sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
83518,699551165,0,0,0,0,0,1.0,1.0,0.0,0.0,209320.0,95994.0,0.0
83783,700571577,0,0,0,0,0,1.0,1.0,0.0,0.0,209576.0,99142.0,0.0
84060,701627144,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,93994.0,0.0
84325,702632972,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97742.0,0.0
84602,703667520,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95310.0,0.0
84867,704669886,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,99594.0,0.0
85156,705745567,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93986.0,0.0
85427,706785661,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95473.0,0.0
85710,707851222,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,91995.0,0.0
85975,708860840,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,100996.0,0.0
86246,709891005,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95787.0,1.0
86535,710968287,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,95859.0,0.0
86824,712040478,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95293.0,0.0
87113,713113992,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96405.0,0.0
87402,714172054,0,0,0,0,0,1.0,1.0,0.0,0.0,209316.0,95333.0,0.0
87691,715255496,0,0,0,0,0,1.0,1.0,0.0,0.0,209320.0,94674.0,0.0
87956,716258266,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97994.0,0.0
88227,717304344,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97994.0,1.0
88518,718382803,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93845.0,0.0
88802,719457003,0,0,0,0,0,1.0,3.0,0.0,0.0,209432.0,96995.0,1.0
89065,720460955,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,98546.0,0.0
89350,721538746,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97995.0,0.0
89638,722598547,0,0,0,0,0,1.0,1.0,0.0,0.0,209316.0,91997.0,0.0
89921,723666432,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,99983.0,0.0
90195,724702182,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94996.0,0.0
90484,725791379,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95994.0,0.0
90773,726867835,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,94453.0,0.0
91062,727950611,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,95453.0,0.0
91347,729026338,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93687.0,0.0
91627,730058904,0,0,0,0,0,1.0,1.0,0.0,0.0,209456.0,97994.0,0.0
91916,731128405,0,0,0,0,0,1.0,1.0,0.0,0.0,209316.0,94994.0,0.0
92205,732204483,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95377.0,0.0
92494,733279706,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96455.0,0.0
92783,734357503,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93994.0,0.0
93048,735362684,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96941.0,0.0
93337,736448887,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,95994.0,0.0
93626,737528872,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,97006.0,0.0
93915,738603947,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
94192,739642237,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,91499.0,0.0
94481,740702508,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96995.0,0.0
94746,741710821,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98214.0,0.0
95035,742787571,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94994.0,0.0
95324,743871589,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,93994.0,0.0
95613,744952556,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,93996.0,0.0
95893,746011166,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97994.0,0.0
96182,747101998,0,0,0,0,0,1.0,1.0,0.0,0.0,206416.0,96877.0,0.0
96471,748183754,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96570.0,0.0
96760,749255285,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94994.0,0.0
97039,750301245,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93994.0,0.0
97328,751365301,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94899.0,0.0
97617,752445055,0,0,0,0,0,1.0,1.0,0.0,0.0,209224.0,93592.0,0.0
97906,753527729,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98285.0,0.0
98195,754618239,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,100776.0,0.0
98484,755686854,0,0,0,0,0,1.0,1.0,0.0,0.0,209456.0,95995.0,0.0
98773,756763611,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97435.0,0.0
99062,757843767,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95257.0,0.0
99351,758928083,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,94996.0,0.0
99640,760005181,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,100556.0,0.0
99926,761083783,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97993.0,0.0
100210,762151431,0,0,0,0,0,1.0,1.0,0.0,0.0,209020.0,95995.0,0.0
100492,763203245,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94501.0,0.0
100781,764278123,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96994.0,0.0
101070,765356293,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95993.0,0.0
101359,766429725,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,95994.0,0.0
101648,767504493,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,97901.0,0.0
101922,768540250,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,100008.0,0.0
102187,769554021,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,100405.0,0.0
102464,770575666,0,0,0,0,0,1.0,0.0,0.0,0.0,209724.0,100997.0,0.0
102744,771625564,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,99162.0,0.0
103033,772695094,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97052.0,0.0
103322,773753300,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,92906.0,0.0
103611,774821558,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94796.0,0.0
103900,775893050,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94557.0,0.0
104189,776972582,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,92431.0,0.0
104473,778045901,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98233.0,0.0
104762,779113535,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93652.0,0.0
105051,780193227,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94994.0,0.0
105336,781263207,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,0.0
105620,782307916,0,0,0,0,0,1.0,0.0,0.0,0.0,209724.0,93996.0,0.0
105892,783330705,0,0,0,0,0,1.0,0.0,0.0,0.0,209724.0,94994.0,0.0
106181,784397438,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,95994.0,0.0
106470,785472279,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,94995.0,0.0
106759,786551154,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,92994.0,0.0
107024,787551009,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94994.0,1.0
107289,788554385,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,102987.0,0.0
107578,789636526,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98996.0,0.0
107867,790687729,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94415.0,0.0
108137,791694038,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95200.0,1.0
108426,792770125,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93619.0,0.0
108715,793857015,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94994.0,1.0
109004,794923517,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,92571.0,0.0
109293,796003841,0,0,0,0,0,1.0,1.0,0.0,0.0,209456.0,93013.0,0.0
109582,797098678,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98419.0,0.0
109871,798159147,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95995.0,0.0
110144,799178565,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,100594.0,0.0
110432,800248583,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94637.0,0.0
110710,801281733,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95994.0,0.0
110981,802293654,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96202.0,0.0
111270,803372869,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94079.0,0.0
111559,804459197,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,98801.0,0.0
111833,805497169,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95129.0,0.0
112114,806559218,0,0,0,0,0,1.0,1.0,0.0,0.0,209528.0,102078.0,0.0
112379,807569014,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97468.0,1.0
112668,808655452,0,0,0,0,0,1.0,0.0,0.0,0.0,209724.0,97079.0,0.0
112953,809734989,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96996.0,0.0
113242,810813804,0,0,0,0,0,1.0,2.0,0.0,0.0,209724.0,96400.0,0.0
113507,811818132,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95016.0,0.0
113793,812883999,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94995.0,0.0
114082,813966787,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,100994.0,0.0
114347,814966070,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,97993.0,0.0
114636,816054139,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97995.0,0.0
114925,817126229,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,92988.0,0.0
115190,818133769,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95919.0,0.0
115455,819140644,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96455.0,0.0
115717,820140542,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93994.0,0.0
116001,821212152,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95985.0,0.0
116290,822302143,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97993.0,0.0
116574,823366970,0,0,0,0,0,1.0,1.0,0.0,0.0,209360.0,94994.0,0.0
116863,824420527,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,90830.0,0.0
117152,825516659,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,97994.0,0.0
117428,826528059,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,96995.0,0.0
117693,827535240,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,100320.0,0.0
117982,828612936,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,99534.0,0.0
118271,829696742,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98995.0,0.0
118560,830772422,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93993.0,0.0
118846,831854547,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98199.0,0.0
119111,832864997,0,0,0,0,0,1.0,1.0,0.0,0.0,209452.0,98285.0,0.0
119403,833955962,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,97177.0,0.0
119692,835044794,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98193.0,0.0
119981,836123937,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98920.0,0.0
120256,837156418,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94732.0,0.0
120545,838243627,0,0,0,0,0,1.0,1.0,0.0,0.0,206404.0,96994.0,0.0
120834,839329439,0,0,0,0,0,1.0,1.0,0.0,0.0,209360.0,96996.0,0.0
121099,840338948,0,0,0,0,0,1.0,1.0,0.0,0.0,209720.0,101855.0,0.0
121388,841409838,0,0,0,0,0,1.0,1.0,0.0,0.0,209480.0,96053.0,0.0
121653,842420104,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,96815.0,0.0
121942,843493001,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,97994.0,0.0
122207,844497288,0,0,0,0,0,1.0,1.0,0.0,0.0,209720.0,98483.0,0.0
122496,845552828,0,0,0,0,0,1.0,1.0,0.0,0.0,209320.0,95327.0,0.0
122785,846631924,0,0,0,0,0,1.0,1.0,0.0,0.0,209368.0,95994.0,0.0
123074,847702342,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94002.0,0.0
123348,848704987,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94905.0,0.0
123637,849778084,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92250.0,0.0
123912,850795626,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95157.0,0.0
124201,851860057,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93996.0,0.0
124466,852860454,0,0,0,0,0,1.0,0.0,0.0,0.0,209572.0,99918.0,0.0
124755,853932728,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,101994.0,0.0
125033,854993404,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98049.0,0.0
125322,856071385,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96459.0,0.0
125611,857134806,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93994.0,0.0
125900,858205315,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95314.0,0.0
126189,859273108,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,91394.0,0.0
126459,860281387,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96563.0,0.0
126724,861282856,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,96995.0,0.0
127013,862347535,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93995.0,0.0
127302,863416034,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,92415.0,0.0
127591,864493238,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95475.0,0.0
127879,865544424,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93514.0,0.0
128168,866620130,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97996.0,0.0
128448,867677597,0,0,0,0,0,1.0,1.0,0.0,0.0,209500.0,97143.0,0.0
128737,868755047,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97996.0,0.0
129012,869785749,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95935.0,0.0
129301,870851703,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97013.0,0.0
129570,871875774,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97060.0,0.0
129843,872899301,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,95995.0,0.0
130132,873985992,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,96997.0,0.0
130408,875034537,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,97994.0,0.0
130697,876114473,0,0,0,0,0,1.0,1.0,0.0,0.0,209576.0,94670.0,0.0
130986,877198594,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,94995.0,0.0
131275,878279281,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95994.0,0.0
131564,879360639,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,99995.0,0.0
131829,880363788,0,0,0,0,0,1.0,1.0,0.0,0.0,209484.0,97704.0,0.0
132094,881372019,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95995.0,0.0
132383,882433511,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,95883.0,0.0
132669,883497436,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,92995.0,0.0
132958,884559355,0,0,0,0,0,1.0,1.0,0.0,0.0,209320.0,94996.0,0.0
133227,885566315,0,0,0,0,0,1.0,1.0,0.0,0.0,209320.0,93943.0,0.0
133513,886638967,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95994.0,0.0
133802,887717425,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,99996.0,0.0
134091,888786660,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97016.0,0.0
134380,889866892,0,0,0,0,0,1.0,1.0,0.0,0.0,209572.0,96227.0,0.0
134669,890920562,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,89179.0,0.0
134958,892001636,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98004.0,0.0
135247,893070235,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94934.0,0.0
135536,894139005,0,0,0,0,0,1.0,1.0,0.0,0.0,209432.0,93994.0,1.0
135801,895145824,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,98996.0,0.0
136069,896152925,0,0,0,0,0,1.0,0.0,0.0,0.0,209724.0,93994.0,0.0
136334,897162747,0,0,0,0,0,1.0,1.0,0.0,0.0,209164.0,93369.0,0.0
136623,898249324,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95994.0,0.0
136912,899318440,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,94994.0,0.0
137183,900347390,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94804.0,0.0
137472,901434577,0,0,0,0,0,1.0,2.0,0.0,0.0,209440.0,99577.0,0.0
137743,902452520,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,98484.0,0.0
138032,903545671,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93998.0,0.0
138321,904630374,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,97091.0,0.0
138610,905702799,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,93567.0,0.0
138886,906723620,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,95956.0,0.0
139175,907799957,0,0,0,0,0,1.0,1.0,0.0,0.0,209724.0,99505.0,0.0
139464,908859728,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92368.0,0.0
139744,909910777,0,0,0,0,0,1.0,1.0,0.0,0.0,209448.0,94994.0,0.0
140033,911000681,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93996.0,0.0
140322,912090273,0,0,0,0,0,1.0,1.0,0.0,0.0,209324.0,99554.0,0.0
140594,913115460,0,0,0,0,0,1.0,1.0,0.0,0.0,209456.0,96228.0,0.0
140870,914153782,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94176.0,0.0
141153,915190909,0,0,0,0,0,1.0,1.0,0.0,0.0,209316.0,91994.0,0.0
141418,916194222,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97994.0,0.0
141698,917246429,0,0,0,0,0,1.0,1.0,0.0,0.0,209032.0,93997.0,0.0
141987,918328632,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92996.0,0.0
142276,919408786,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,95284.0,0.0
142565,920501189,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97370.0,0.0
142854,921578354,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96562.0,0.0
143132,922617004,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95156.0,1.0
143397,923618523,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96267.0,0.0
143673,924658201,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94995.0,0.0
143952,925716012,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99880.0,1.0
144241,926787381,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
144511,927796215,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96254.0,0.0
144799,928864418,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95330.0,0.0
145088,929951461,0,0,0,0,0,1.0,0.0,0.0,0.0,209444.0,95386.0,0.0
145377,931034225,0,0,0,0,0,1.0,1.0,0.0,0.0,209332.0,97474.0,0.0
145642,932038949,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96795.0,0.0
145931,933128209,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99326.0,0.0
146196,934134552,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,0.0
146485,935197093,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95996.0,0.0
146774,936259769,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95894.0,0.0
147052,937303761,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96996.0,0.0
147322,938321103,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93995.0,0.0
147611,939399398,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,98994.0,0.0
147900,940478457,0,0,0,0,0,1.0,0.0,0.0,0.0,209332.0,95995.0,0.0
148182,941543454,0,0,0,0,0,1.0,0.0,0.0,0.0,209736.0,95835.0,0.0
148471,942614717,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94264.0,0.0
148736,943621079,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95733.0,0.0
149025,944702335,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96994.0,0.0
149314,945771188,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,100981.0,0.0
149592,946806662,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92704.0,0.0
149865,947830063,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95994.0,1.0
150137,948847024,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93996.0,0.0
150426,949936071,0,0,0,0,0,1.0,1.0,0.0,0.0,209152.0,96612.0,0.0
150715,951006311,0,0,0,0,0,1.0,1.0,0.0,0.0,209332.0,97061.0,0.0
151004,952086326,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95554.0,0.0
151293,953163026,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96700.0,0.0
151582,954233080,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92992.0,0.0
151871,955312703,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94090.0,0.0
152160,956394915,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99996.0,0.0
152434,957412419,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,94995.0,0.0
152699,958412525,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,94124.0,0.0
152984,959483525,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,94996.0,0.0
153273,960564139,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93994.0,0.0
153562,961639174,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97534.0,0.0
153851,962713986,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93995.0,0.0
154140,963778537,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95389.0,0.0
154429,964855738,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94150.0,0.0
154718,965919279,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,95242.0,0.0
154999,966974031,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,92995.0,0.0
155288,968067181,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97997.0,0.0
155561,969084841,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94717.0,0.0
155831,970109371,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96994.0,0.0
156096,971126611,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98893.0,0.0
156358,972126497,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98995.0,0.0
156644,973196016,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94249.0,1.0
156920,974219205,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94280.0,0.0
157209,975290859,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94060.0,0.0
157498,976369583,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95232.0,0.0
157787,977454290,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,95996.0,0.0
158072,978547313,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95765.0,0.0
158361,979624084,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97113.0,1.0
158633,980644509,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96024.0,0.0
158922,981727391,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94979.0,0.0
159211,982797683,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93937.0,0.0
159500,983865007,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93994.0,1.0
159789,984947141,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,94994.0,0.0
160078,986017025,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,99886.0,0.0
160343,987022600,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95465.0,0.0
160632,988095439,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,96570.0,0.0
160921,989176573,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,98994.0,0.0
161186,990177680,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,100218.0,0.0
161455,991184728,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93288.0,0.0
161744,992255325,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,91831.0,0.0
162027,993315271,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95947.0,0.0
162316,994401085,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,98151.0,0.0
162581,995411857,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97906.0,0.0
162870,996480869,0,0,0,0,0,1.0,1.0,0.0,0.0,209468.0,94995.0,0.0
163161,997573912,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,95292.0,0.0
163429,998579750,0,0,0,0,0,1.0,1.0,0.0,0.0,206420.0,92994.0,0.0
163718,999654111,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,99887.0,0.0
163983,1000661219,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97995.0,0.0
164264,1001699495,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,93013.0,0.0
164553,1002783987,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,97996.0,0.0
164828,1003808235,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94994.0,0.0
165117,1004888061,0,0,0,0,0,1.0,1.0,0.0,0.0,209584.0,95997.0,0.0
165406,1005937343,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,90341.0,0.0
165671,1006937275,0,0,0,0,0,1.0,1.0,0.0,0.0,209236.0,97257.0,0.0
165936,1007941336,0,0,0,0,0,1.0,1.0,0.0,0.0,209260.0,101259.0,0.0
166215,1008990303,0,0,0,0,0,1.0,1.0,0.0,0.0,209496.0,96744.0,0.0
166490,1010022144,0,0,0,0,0,1.0,1.0,0.0,0.0,209444.0,94995.0,0.0
166779,1011106208,0,0,0,0,0,1.0,1.0,0.0,0.0,209736.0,94996.0,0.0
