sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
3364,42453197,4294964496,1,0,64,0,-0.15625,0.658203125,0.099609375,0.0,0.0,0.0,0.0
3367,42463011,4294964396,1,0,66,0,-0.205078125,0.66015625,0.13671875,0.0,0.0,0.0,0.0
3371,42477564,4294964596,1,0,69,0,-0.20703125,0.5546875,0.1171875,0.0,0.0,0.0,0.0
3373,42484378,4294963796,1,0,70,0,-0.189453125,0.4765625,0.103515625,0.0,0.0,0.0,0.0
3375,42492407,4294965196,1,0,72,0,-0.142578125,0.408203125,0.08203125,0.0,0.0,0.0,0.0
3379,42518068,4294965296,1,0,77,0,-0.095703125,0.408203125,0.1484375,0.0,0.0,0.0,0.0
3384,42536570,4294964996,1,0,81,0,0.00390625,0.361328125,0.12109375,0.0,0.0,0.0,0.0
3386,42543130,4294965096,1,0,82,0,0.052734375,0.400390625,0.119140625,0.0,0.0,0.0,0.0
3391,42563066,4294965096,1,0,86,0,0.125,0.439453125,-0.009765625,0.0,0.0,0.0,0.0
3395,42578875,4294964296,1,0,89,0,0.07421875,0.353515625,-0.08984375,0.0,0.0,0.0,0.0
3396,42582248,4294965096,1,0,90,0,0.048828125,0.30078125,-0.103515625,0.0,0.0,0.0,0.0
3399,42592636,4294965096,1,0,92,0,0.013671875,0.203125,-0.099609375,0.0,0.0,0.0,0.0
3404,42613392,4294964396,1,0,96,0,0.05859375,-0.068359375,-0.005859375,0.0,0.0,0.0,0.0
3405,42617695,4294965596,1,0,97,0,0.10546875,-0.12109375,0.0390625,0.0,0.0,0.0,0.0
3407,42623323,4294964096,1,0,98,0,0.154296875,-0.17578125,0.0703125,0.0,0.0,0.0,0.0
3411,42638453,4294964796,1,0,101,0,0.326171875,-0.423828125,0.17578125,0.0,0.0,0.0,0.0
3412,42641851,4294965696,1,0,102,0,0.396484375,-0.55078125,0.224609375,0.0,0.0,0.0,0.0
3416,42654048,4294963496,1,0,104,0,0.55078125,-0.763671875,0.240234375,0.0,0.0,0.0,0.0
3417,42658127,4294965096,1,0,105,0,0.615234375,-0.87109375,0.228515625,0.0,0.0,0.0,0.0
3426,42694437,4294963996,1,0,112,0,0.8046875,-1.333984375,-0.244140625,0.0,0.0,0.0,0.0
3427,42698674,4294964496,1,0,113,0,0.7890625,-1.384765625,-0.3203125,0.0,0.0,0.0,0.0
3428,42702142,4294965296,1,0,114,0,0.771484375,-1.37890625,-0.404296875,0.0,0.0,0.0,0.0
3434,42723251,4294964596,1,0,118,0,0.80859375,-1.525390625,-0.669921875,0.0,0.0,0.0,0.0
3443,42756609,4294962596,1,0,124,0,1.001953125,-1.6796875,-0.498046875,0.0,0.0,0.0,0.0
3445,42764547,4294964796,1,0,125,0,1.01953125,-1.818359375,-0.3046875,0.0,0.0,0.0,0.0
3447,42770402,4294961796,1,0,126,0,1.037109375,-1.84375,-0.212890625,0.0,0.0,0.0,0.0
3451,42788083,4294964596,1,0,130,0,1.0859375,-1.73828125,0.048828125,0.0,0.0,0.0,0.0
3456,42808104,4294965096,1,0,134,0,1.126953125,-1.6640625,0.078125,0.0,0.0,0.0,0.0
3459,42819073,4294964396,1,0,136,0,1.171875,-1.7109375,0.041015625,0.0,0.0,0.0,0.0
3460,42822500,4294964896,1,0,137,0,1.189453125,-1.767578125,0.013671875,0.0,0.0,0.0,0.0
3466,42844295,4294964096,1,0,141,0,1.37890625,-2.103515625,-0.0546875,0.0,0.0,0.0,0.0
3467,42848386,4294964596,1,0,142,0,1.435546875,-2.265625,-0.099609375,0.0,0.0,0.0,0.0
3472,42867556,4294958896,1,0,145,0,1.591796875,-2.66796875,-0.23828125,0.0,0.0,0.0,0.0
3473,42870042,4294964096,1,0,146,0,1.62109375,-2.751953125,-0.27734375,0.0,0.0,0.0,0.0
3475,42877971,4294965296,1,0,148,0,1.685546875,-2.798828125,-0.3359375,0.0,0.0,0.0,0.0
3479,42894056,4294964796,1,0,151,0,1.69921875,-2.7421875,-0.3515625,0.0,0.0,0.0,0.0
3480,42898528,4294964996,1,0,152,0,1.69140625,-2.701171875,-0.33203125,0.0,0.0,0.0,0.0
3481,42902838,4294965296,1,0,153,0,1.685546875,-2.66796875,-0.322265625,0.0,0.0,0.0,0.0
3487,42923009,4294964396,1,0,157,0,1.669921875,-2.44921875,-0.326171875,0.0,0.0,0.0,0.0
3492,42941057,4294964196,1,0,160,0,1.599609375,-2.224609375,-0.376953125,0.0,0.0,0.0,0.0
3494,42948569,4294959696,1,0,161,0,1.53125,-2.162109375,-0.392578125,0.0,0.0,0.0,0.0
3504,42987148,4294964596,1,0,170,0,0.794921875,-1.5234375,-0.06640625,0.0,0.0,0.0,0.0
3510,43006937,4294964596,1,0,174,0,0.912109375,-1.357421875,-0.140625,0.0,0.0,0.0,0.0
3516,43027065,4294964596,1,0,178,0,0.966796875,-1.34765625,-0.328125,0.0,0.0,0.0,0.0
3519,43045948,4294964096,1,0,181,0,0.69140625,-1.189453125,-0.427734375,0.0,0.0,0.0,0.0
3520,43049322,4294962896,1,0,182,0,0.5625,-1.111328125,-0.421875,0.0,0.0,0.0,0.0
3522,43057676,4294965096,1,0,184,0,0.314453125,-0.87890625,-0.369140625,0.0,0.0,0.0,0.0
3525,43068979,4294964596,1,0,186,0,0.10546875,-0.68359375,-0.279296875,0.0,0.0,0.0,0.0
3530,43089057,4294964596,1,0,190,0,0.060546875,-0.353515625,-0.12890625,0.0,0.0,0.0,0.0
3535,43108539,4294964596,1,0,194,0,0.177734375,0.00390625,-0.029296875,0.0,0.0,0.0,0.0
3540,43128370,4294964596,1,0,198,0,0.029296875,0.04296875,-0.091796875,0.0,0.0,0.0,0.0
3545,43148577,4294964096,1,0,202,0,-0.265625,-0.0703125,-0.177734375,0.0,0.0,0.0,0.0
3550,43167135,4294965096,1,0,206,0,-0.43359375,-0.03515625,-0.1484375,0.0,0.0,0.0,0.0
3553,43177610,4294964896,1,0,208,0,-0.423828125,0.048828125,-0.162109375,0.0,0.0,0.0,0.0
3556,43188427,4294964596,1,0,210,0,-0.390625,0.171875,-0.1484375,0.0,0.0,0.0,0.0
3557,43191776,4294965696,1,0,211,0,-0.365234375,0.1953125,-0.123046875,0.0,0.0,0.0,0.0
3560,43203658,4294964396,1,0,213,0,-0.32421875,0.263671875,-0.041015625,0.0,0.0,0.0,0.0
3561,43207047,4294965296,1,0,214,0,-0.302734375,0.283203125,0.005859375,0.0,0.0,0.0,0.0
3566,43225705,4294964096,1,0,217,0,-0.28515625,0.330078125,0.11328125,0.0,0.0,0.0,0.0
3570,43243331,4294964096,1,0,221,0,-0.265625,0.326171875,0.09765625,0.0,0.0,0.0,0.0
3571,43246725,4294965496,1,0,222,0,-0.26171875,0.306640625,0.076171875,0.0,0.0,0.0,0.0
3576,43263519,4294964396,1,0,225,0,-0.259765625,0.359375,-0.015625,0.0,0.0,0.0,0.0
3577,43266899,4294965296,1,0,226,0,-0.2578125,0.3515625,-0.017578125,0.0,0.0,0.0,0.0
3582,43282897,4294964396,1,0,229,0,-0.19921875,0.412109375,-0.025390625,0.0,0.0,0.0,0.0
3591,43320797,4294963196,1,0,236,0,0.1015625,0.14453125,-0.2265625,0.0,0.0,0.0,0.0
3595,43337753,4294965596,1,0,240,0,0.10546875,-0.037109375,-0.146484375,0.0,0.0,0.0,0.0
3598,43347423,4294964596,1,0,242,0,0.123046875,-0.05859375,-0.072265625,0.0,0.0,0.0,0.0
3601,43359169,4294963896,1,0,244,0,0.1640625,-0.1015625,0.005859375,0.0,0.0,0.0,0.0
3602,43362540,4294964796,1,0,245,0,0.181640625,-0.08984375,0.04296875,0.0,0.0,0.0,0.0
3609,43387366,4294964596,1,0,250,0,-0.3359375,0.21875,0.099609375,0.0,0.0,0.0,0.0
3612,43397799,4294964496,1,0,252,0,-0.3125,0.30859375,0.1171875,0.0,0.0,0.0,0.0
3617,43417792,4294964496,1,0,0,0,-0.25,0.3046875,0.1171875,0.0,0.0,0.0,0.0
3620,43427512,4294964596,1,0,2,0,-0.236328125,0.181640625,0.0703125,0.0,0.0,0.0,0.0
3623,43438613,4294964396,1,0,4,0,-0.203125,0.12890625,0.01953125,0.0,0.0,0.0,0.0
3624,43441985,4294965296,1,0,5,0,-0.19140625,0.125,-0.00390625,0.0,0.0,0.0,0.0
3626,43446903,4294964396,1,0,6,0,-0.17578125,0.125,-0.009765625,0.0,0.0,0.0,0.0
3629,43458696,4294964396,1,0,8,0,-0.177734375,0.1171875,-0.03125,0.0,0.0,0.0,0.0
3630,43462135,4294965096,1,0,9,0,-0.1875,0.125,-0.03125,0.0,0.0,0.0,0.0
3632,43468770,4294964196,1,0,10,0,-0.1953125,0.15234375,-0.03125,0.0,0.0,0.0,0.0
3634,43476701,4294965596,1,0,12,0,-0.20703125,0.291015625,-0.00390625,0.0,0.0,0.0,0.0
3636,43482617,4294964396,1,0,13,0,-0.2109375,0.3828125,0.03515625,0.0,0.0,0.0,0.0
3642,43508562,4294964596,1,0,18,0,-0.04296875,1.197265625,0.052734375,0.0,0.0,0.0,0.0
3646,43524554,4294964096,1,0,21,0,-0.025390625,0.826171875,0.005859375,0.0,0.0,0.0,0.0
3647,43528698,4294964396,1,0,22,0,-0.0234375,0.615234375,0.013671875,0.0,0.0,0.0,0.0
3652,43548002,4294964996,1,0,26,0,-0.001953125,-0.0078125,0.02734375,0.0,0.0,0.0,0.0
3656,43563734,4294964196,1,0,29,0,-0.005859375,-0.00390625,-0.015625,0.0,0.0,0.0,0.0
3657,43567852,4294965096,1,0,30,0,-0.005859375,0.029296875,-0.01953125,0.0,0.0,0.0,0.0
3661,43583686,4294964196,1,0,33,0,-0.00390625,0.099609375,-0.017578125,0.0,0.0,0.0,0.0
3662,43595691,4294965196,1,0,34,0,-0.005859375,0.1171875,-0.009765625,0.0,0.0,0.0,0.0
3664,43609275,4294965296,1,0,38,0,-0.00390625,0.044921875,0.0,0.0,0.0,0.0,0.0
3666,43617308,4294965096,1,0,40,0,0.0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
3670,43631481,4294964796,1,0,43,0,0.00390625,0.0,0.015625,0.0,0.0,0.0,0.0
3673,43642793,4294964396,1,0,45,0,0.0,0.052734375,0.02734375,0.0,0.0,0.0,0.0
3680,43667052,4294964596,1,0,50,0,0.013671875,-0.095703125,0.0,0.0,0.0,0.0,0.0
3683,43677947,4294965096,1,0,52,0,0.005859375,-0.228515625,-0.0078125,0.0,0.0,0.0,0.0
3686,43688704,4294964396,1,0,54,0,0.00390625,-0.095703125,-0.01171875,0.0,0.0,0.0,0.0
3688,43697621,4294965596,1,0,56,0,0.0,-0.125,-0.0078125,0.0,0.0,0.0,0.0
3691,43707359,4294964596,1,0,58,0,-0.001953125,-0.095703125,-0.005859375,0.0,0.0,0.0,0.0
3694,43719198,4294963696,1,0,60,0,-0.001953125,0.017578125,-0.00390625,0.0,0.0,0.0,0.0
3695,43722592,4294964796,1,0,61,0,0.0,0.041015625,0.0,0.0,0.0,0.0,0.0
3702,43746862,4294964596,1,0,66,0,0.00390625,0.04296875,-0.00390625,0.0,0.0,0.0,0.0
3704,43752670,4294964396,1,0,67,0,-0.00390625,0.041015625,0.001953125,0.0,0.0,0.0,0.0
3707,43763419,4294964096,1,0,69,0,0.001953125,0.015625,0.001953125,0.0,0.0,0.0,0.0
3708,43766800,4294965396,1,0,70,0,0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
3711,43774947,4294964496,1,0,71,0,0.0,-0.013671875,0.0,0.0,0.0,0.0,0.0
3716,43797119,4294965096,1,0,76,0,-0.00390625,-0.015625,0.001953125,0.0,0.0,0.0,0.0
3718,43802945,4294964096,1,0,77,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3722,43817560,4294964796,1,0,80,0,0.005859375,0.005859375,0.00390625,0.0,0.0,0.0,0.0
3725,43828214,4294964596,1,0,82,0,0.0,0.005859375,0.001953125,0.0,0.0,0.0,0.0
3730,43848109,4294964696,1,0,86,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3735,43869548,4294964896,1,0,90,0,-0.005859375,0.0078125,0.001953125,0.0,0.0,0.0,0.0
3737,43877606,4294964696,1,0,92,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
3740,43888242,4294964596,1,0,94,0,0.009765625,-0.001953125,0.0,0.0,0.0,0.0,0.0
3741,43891626,4294965496,1,0,95,0,0.005859375,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3744,43902459,4294964596,1,0,97,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
3750,43923516,4294964296,1,0,101,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3751,43926887,4294965096,1,0,102,0,-0.005859375,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
3756,43943696,4294964096,1,0,105,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
3757,43947069,4294965096,1,0,106,0,0.005859375,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
3764,43976857,4294965296,1,0,112,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
3767,43986766,4294964596,1,0,114,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3772,44002779,4294964396,1,0,117,0,0.005859375,0.0,-0.00390625,0.0,0.0,0.0,0.0
3786,44057625,4294965396,1,0,128,0,0.0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
3789,44066680,4294964596,1,0,130,0,-0.0078125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
3794,44083404,4294964096,1,0,133,0,0.0,0.0,-0.005859375,0.0,0.0,0.0,0.0
3798,44097799,4294964196,1,0,136,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
3801,44106782,4294964396,1,0,138,0,-0.005859375,0.00390625,0.00390625,0.0,0.0,0.0,0.0
3804,44117350,4294965096,1,0,140,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
3806,44123128,4294963896,1,0,141,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3812,44146651,4294964596,1,0,146,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
3815,44157149,4294965096,1,0,148,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
3817,44162818,4294964096,1,0,149,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
3821,44177271,4294964996,1,0,152,0,0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
3823,44182942,4294963896,1,0,153,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3827,44196703,4294965396,1,0,156,0,-0.0078125,0.005859375,0.0,0.0,0.0,0.0,0.0
3829,44201673,4294964396,1,0,157,0,-0.0078125,0.001953125,0.0,0.0,0.0,0.0,0.0
3831,44209557,4294964496,1,0,158,0,-0.005859375,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
3833,44217566,4294964496,1,0,160,0,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0,0.0
3836,44228294,4294964596,1,0,162,0,-0.0078125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3840,44244130,4294964096,1,0,165,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
3841,44247502,4294964596,1,0,166,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
3844,44257021,4294965096,1,0,168,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
3847,44266576,4294965296,1,0,170,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
3852,44283293,4294964396,1,0,173,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3853,44286659,4294965496,1,0,174,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3856,44306765,4294963796,1,0,177,0,0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
3859,44319768,4294962796,1,0,180,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3860,44323153,4294963796,1,0,181,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3861,44326566,4294965496,1,0,182,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
3866,44342849,4294964396,1,0,185,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
3872,44362286,4294964796,1,0,189,0,0.0078125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
3874,44367909,4294963896,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3877,44379586,4294963096,1,0,192,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
3878,44382963,4294964596,1,0,193,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
3884,44408201,4294964096,1,0,198,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
3887,44419393,4294963496,1,0,200,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
3888,44422779,4294964596,1,0,201,0,-0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
3895,44447205,4294964596,1,0,206,0,0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
3898,44458322,4294964496,1,0,208,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3899,44462018,4294965296,1,0,209,0,0.00390625,0.005859375,0.0,0.0,0.0,0.0,0.0
3901,44467720,4294964096,1,0,210,0,0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
3906,44488459,4294964096,1,0,214,0,-0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
3911,44508079,4294964596,1,0,218,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
3915,44522954,4294964096,1,0,221,0,0.0,0.005859375,0.001953125,0.0,0.0,0.0,0.0
3918,44532332,4294964796,1,0,223,0,0.009765625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
3921,44543195,4294964196,1,0,225,0,0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
3925,44558889,4294964396,1,0,228,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
3926,44562315,4294964796,1,0,229,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3928,44581894,4294964596,1,0,232,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3933,44602463,4294964596,1,0,237,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
3939,44622608,4294964196,1,0,241,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3945,44643078,4294964096,1,0,245,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3946,44646458,4294965396,1,0,246,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
3948,44651379,4294964596,1,0,247,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
3951,44665017,4294964396,1,0,249,0,0.00390625,0.001953125,0.005859375,0.0,0.0,0.0,0.0
3952,44668402,4294963996,1,0,250,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
3953,44671803,4294965296,1,0,251,0,-0.009765625,0.001953125,0.0,0.0,0.0,0.0,0.0
3956,44683526,4294963996,1,0,253,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
3957,44686894,4294965096,1,0,254,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3962,44703175,4294964596,1,0,1,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
3963,44706547,4294965296,1,0,2,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3968,44722540,4294964396,1,0,5,0,-0.0078125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3974,44743419,4294964096,1,0,9,0,0.015625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3980,44768327,4294964096,1,0,14,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
3985,44787520,4294964196,1,0,18,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
3990,44806735,4294964196,1,0,22,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3993,44817143,4294964896,1,0,24,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3995,44822777,4294963896,1,0,25,0,-0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
4000,44839948,4294964696,1,0,28,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4001,44844066,4294963996,1,0,29,0,-0.0078125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4002,44847444,4294964496,1,0,30,0,-0.0078125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
4005,44858521,4294964196,1,0,32,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4006,44861936,4294964896,1,0,33,0,-0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
4008,44867698,4294963896,1,0,34,0,-0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
4013,44888022,4294964596,1,0,38,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4017,44902873,4294964096,1,0,41,0,-0.009765625,0.001953125,0.0,0.0,0.0,0.0,0.0
4021,44916803,4294965196,1,0,44,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
4024,44929744,4294964696,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4026,44938377,4294964196,1,0,48,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
4027,44941930,4294965096,1,0,49,0,0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
4033,44961452,4294964596,1,0,53,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
4035,44968041,4294963696,1,0,54,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
4038,44978970,4294964296,1,0,56,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
4039,44982351,4294964596,1,0,57,0,0.0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
4045,45003294,4294964296,1,0,61,0,-0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
4046,45006681,4294965296,1,0,62,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4050,45023764,4294963396,1,0,65,0,-0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
4051,45027167,4294964696,1,0,66,0,-0.009765625,0.00390625,0.0,0.0,0.0,0.0,0.0
4054,45037356,4294964696,1,0,68,0,0.00390625,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
4061,45062366,4294964396,1,0,73,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
4067,45081846,4294964996,1,0,77,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4069,45086879,4294964096,1,0,78,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4072,45105788,4294964796,1,0,80,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4081,45143181,4294964096,1,0,89,0,0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
4085,45158769,4294963996,1,0,92,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
4086,45162151,4294964796,1,0,93,0,-0.0078125,0.001953125,0.0,0.0,0.0,0.0,0.0
4088,45167768,4294963896,1,0,94,0,0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
4093,45187665,4294964096,1,0,98,0,0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
4099,45212291,4294964496,1,0,103,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4102,45223116,4294964096,1,0,105,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4106,45237087,4294964696,1,0,108,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4108,45242747,4294963896,1,0,109,0,-0.0078125,0.0,-0.001953125,0.0,0.0,0.0,0.0
4112,45256697,4294965096,1,0,112,0,0.01171875,0.001953125,0.00390625,0.0,0.0,0.0,0.0
4114,45262558,4294964096,1,0,113,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
4120,45283607,4294964096,1,0,117,0,0.0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
4121,45287899,4294964996,1,0,118,0,0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
4126,45307070,4294964696,1,0,122,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
4131,45323199,4294964096,1,0,125,0,-0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
4132,45326566,4294965096,1,0,126,0,-0.013671875,0.00390625,0.0,0.0,0.0,0.0,0.0
4134,45331485,4294964196,1,0,127,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
4137,45342260,4294964196,1,0,129,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
4143,45362661,4294964096,1,0,133,0,0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
4148,45382629,4294964196,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4154,45402746,4294964096,1,0,141,0,-0.005859375,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
4160,45422170,4294964596,1,0,145,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4166,45442294,4294964396,1,0,149,0,0.009765625,0.00390625,0.0,0.0,0.0,0.0,0.0
4172,45468073,4294964096,1,0,154,0,-0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
4175,45479187,4294963296,1,0,156,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
4176,45482560,4294964596,1,0,157,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
4183,45506941,4294964596,1,0,162,0,-0.001953125,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
4186,45518646,4294963696,1,0,164,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4187,45522014,4294964796,1,0,165,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
4189,45527646,4294963896,1,0,166,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4196,45557159,4294964696,1,0,172,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4199,45566249,4294964396,1,0,174,0,0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
4201,45572084,4294964596,1,0,175,0,-0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
4204,45582925,4294964096,1,0,177,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
4208,45596702,4294965096,1,0,180,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
4210,45602499,4294964096,1,0,181,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
4214,45617026,4294964996,1,0,184,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
4218,45642785,4294964696,1,0,189,0,0.005859375,0.00390625,0.00390625,0.0,0.0,0.0,0.0
4222,45658193,4294964296,1,0,192,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
4223,45661614,4294965296,1,0,193,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
4230,45687130,4294964596,1,0,198,0,-0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
4233,45696665,4294965296,1,0,200,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
4236,45706825,4294965296,1,0,202,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
4246,45742524,4294964096,1,0,209,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
