sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
2867,42370324,4294964596,1,0,45,0,0.373046875,0.12109375,-0.431640625,0.0,0.0,0.0,0.0
2870,42390340,4294965296,1,0,49,0,0.7265625,0.068359375,-0.23046875,0.0,0.0,0.0,0.0
2873,42410622,4294964396,1,0,53,0,1.123046875,-0.232421875,-0.099609375,0.0,0.0,0.0,0.0
2877,42435362,4294963596,1,0,58,0,1.30859375,-0.375,-0.197265625,0.0,0.0,0.0,0.0
2881,42458877,4294965296,1,0,63,0,1.470703125,-0.23046875,-0.490234375,0.0,0.0,0.0,0.0
2882,42464896,4294963996,1,0,64,0,1.533203125,-0.1484375,-0.552734375,0.0,0.0,0.0,0.0
2885,42485420,4294965496,1,0,68,0,1.96875,-0.25390625,-0.54296875,0.0,0.0,0.0,0.0
2893,42547727,4294965196,1,0,81,0,0.65625,0.029296875,-0.0546875,0.0,0.0,0.0,0.0
2895,42554683,4294962596,1,0,82,0,0.5390625,0.08984375,-0.029296875,0.0,0.0,0.0,0.0
2898,42566484,4294959796,1,0,84,0,0.33203125,0.318359375,-0.009765625,0.0,0.0,0.0,0.0
2906,42605931,4294964896,1,0,92,0,-0.029296875,0.453125,-0.32421875,0.0,0.0,0.0,0.0
2910,42628786,4294965096,1,0,97,0,-0.318359375,0.025390625,-0.20703125,0.0,0.0,0.0,0.0
2911,42635599,4294964096,1,0,98,0,-0.419921875,-0.013671875,-0.119140625,0.0,0.0,0.0,0.0
2915,42665587,4294965296,1,0,104,0,-0.67578125,0.330078125,0.138671875,0.0,0.0,0.0,0.0
2922,42710270,4294965096,1,0,113,0,-0.544921875,0.07421875,0.0234375,0.0,0.0,0.0,0.0
2925,42730276,4294964396,1,0,117,0,-0.625,0.03515625,0.15625,0.0,0.0,0.0,0.0
2928,42750295,4294964596,1,0,121,0,-0.611328125,0.0625,0.498046875,0.0,0.0,0.0,0.0
2931,42770561,4294964596,1,0,125,0,-0.390625,-0.162109375,0.798828125,0.0,0.0,0.0,0.0
2933,42785515,4294964796,1,0,128,0,-0.087890625,-0.43359375,0.869140625,0.0,0.0,0.0,0.0
2938,42818762,4294965296,1,0,135,0,0.1875,-1.083984375,0.873046875,0.0,0.0,0.0,0.0
2939,42826579,4294963996,1,0,136,0,0.20703125,-0.953125,0.8515625,0.0,0.0,0.0,0.0
2942,42847673,4294965296,1,0,141,0,0.349609375,-0.529296875,0.439453125,0.0,0.0,0.0,0.0
2943,42853931,4294965096,1,0,142,0,0.32421875,-0.365234375,0.24609375,0.0,0.0,0.0,0.0
2949,42891772,4294965296,1,0,150,0,0.025390625,0.21484375,-0.6640625,0.0,0.0,0.0,0.0
2951,42905912,4294964696,1,0,152,0,0.060546875,0.1640625,-0.728515625,0.0,0.0,0.0,0.0
2957,42945864,4294964596,1,0,160,0,0.294921875,-0.076171875,-0.51953125,0.0,0.0,0.0,0.0
2963,42986023,4294964696,1,0,168,0,0.171875,0.044921875,-0.21875,0.0,0.0,0.0,0.0
2970,43033457,4294964596,1,0,178,0,0.0234375,0.197265625,-0.458984375,0.0,0.0,0.0,0.0
2975,43075709,4294964396,1,0,186,0,0.041015625,0.115234375,-0.30078125,0.0,0.0,0.0,0.0
2977,43091349,4294963496,1,0,189,0,0.203125,0.12109375,-0.099609375,0.0,0.0,0.0,0.0
2980,43109205,4294964196,1,0,193,0,0.37890625,0.06640625,0.080078125,0.0,0.0,0.0,0.0
2984,43134838,4294964196,1,0,198,0,0.384765625,-0.017578125,0.05078125,0.0,0.0,0.0,0.0
2986,43150018,4294965096,1,0,201,0,0.369140625,-0.033203125,-0.03125,0.0,0.0,0.0,0.0
2987,43155487,4294962696,1,0,202,0,0.349609375,-0.0390625,-0.068359375,0.0,0.0,0.0,0.0
2990,43171794,4294960996,1,0,205,0,0.318359375,-0.048828125,-0.14453125,0.0,0.0,0.0,0.0
3001,43246127,4294965496,1,0,220,0,-0.078125,0.013671875,-0.009765625,0.0,0.0,0.0,0.0
3010,43303271,4294964596,1,0,232,0,0.0625,-0.001953125,-0.04296875,0.0,0.0,0.0,0.0
3011,43308563,4294964396,1,0,233,0,0.095703125,-0.037109375,-0.060546875,0.0,0.0,0.0,0.0
3012,43314515,4294963996,1,0,234,0,0.076171875,-0.392578125,-0.052734375,0.0,0.0,0.0,0.0
3014,43328799,4294965096,1,0,237,0,-0.85546875,-0.689453125,0.001953125,0.0,0.0,0.0,0.0
3015,43335368,4294963796,1,0,238,0,-0.7734375,-0.455078125,-0.05078125,0.0,0.0,0.0,0.0
3017,43348830,4294965096,1,0,241,0,-0.763671875,0.384765625,-0.2578125,0.0,0.0,0.0,0.0
3018,43355380,4294963596,1,0,242,0,-0.708984375,0.359375,-0.28125,0.0,0.0,0.0,0.0
3020,43368818,4294964896,1,0,245,0,-0.640625,-0.119140625,-0.08203125,0.0,0.0,0.0,0.0
3021,43375365,4294963596,1,0,246,0,-0.68359375,-0.09765625,0.03515625,0.0,0.0,0.0,0.0
3023,43388777,4294965096,1,0,249,0,-0.759765625,0.0390625,0.193359375,0.0,0.0,0.0,0.0
3024,43395434,4294963796,1,0,250,0,-0.74609375,0.013671875,0.16015625,0.0,0.0,0.0,0.0
3026,43406867,4294964896,1,0,253,0,-0.6796875,-0.265625,0.1171875,0.0,0.0,0.0,0.0
3036,43475402,4294963796,1,0,10,0,-0.68359375,-0.291015625,0.064453125,0.0,0.0,0.0,0.0
3038,43489295,4294965096,1,0,13,0,-0.462890625,-0.578125,-0.041015625,0.0,0.0,0.0,0.0
3043,43519033,4294965296,1,0,19,0,0.013671875,-0.11328125,-0.01953125,0.0,0.0,0.0,0.0
3044,43526558,4294963396,1,0,20,0,0.001953125,-0.091796875,-0.005859375,0.0,0.0,0.0,0.0
3049,43570603,4294964696,1,0,29,0,-0.09375,-0.107421875,0.025390625,0.0,0.0,0.0,0.0
3051,43585084,4294964396,1,0,32,0,-0.107421875,-0.02734375,0.060546875,0.0,0.0,0.0,0.0
3055,43606142,4294965296,1,0,36,0,-0.173828125,-0.126953125,0.072265625,0.0,0.0,0.0,0.0
3058,43626093,4294965296,1,0,40,0,-0.333984375,-0.197265625,0.056640625,0.0,0.0,0.0,0.0
3061,43648868,4294964696,1,0,45,0,-0.22265625,-0.052734375,-0.013671875,0.0,0.0,0.0,0.0
3068,43689398,4294963996,1,0,53,0,-0.013671875,0.0390625,0.025390625,0.0,0.0,0.0,0.0
3069,43695368,4294962996,1,0,54,0,-0.009765625,0.05859375,0.03515625,0.0,0.0,0.0,0.0
3071,43706857,4294964896,1,0,57,0,0.001953125,0.03515625,0.03125,0.0,0.0,0.0,0.0
3075,43735642,4294964396,1,0,62,0,-0.001953125,-0.01171875,0.0078125,0.0,0.0,0.0,0.0
3079,43765835,4294964396,1,0,68,0,0.0,-0.013671875,0.009765625,0.0,0.0,0.0,0.0
3082,43789548,4294965096,1,0,73,0,0.00390625,-0.0078125,0.00390625,0.0,0.0,0.0,0.0
3086,43813495,4294963996,1,0,78,0,-0.001953125,0.056640625,0.0234375,0.0,0.0,0.0,0.0
3089,43834700,4294964596,1,0,82,0,-0.013671875,0.125,0.04296875,0.0,0.0,0.0,0.0
3091,43850003,4294965096,1,0,85,0,-0.015625,0.185546875,0.064453125,0.0,0.0,0.0,0.0
3094,43870494,4294964196,1,0,89,0,0.0,0.029296875,0.005859375,0.0,0.0,0.0,0.0
3099,43905414,4294965296,1,0,96,0,0.0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
3108,43966085,4294965096,1,0,108,0,-0.00390625,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
3117,44023983,4294964596,1,0,120,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3123,44063167,4294964696,1,0,128,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
3124,44068693,4294964196,1,0,129,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
3125,44073739,4294963896,1,0,130,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
3130,44115617,4294964396,1,0,138,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3133,44134658,4294965096,1,0,142,0,0.009765625,0.001953125,0.0,0.0,0.0,0.0,0.0
3135,44148619,4294964896,1,0,145,0,0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
3136,44155402,4294963796,1,0,146,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
3138,44169312,4294964896,1,0,149,0,0.0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
3142,44194619,4294963996,1,0,154,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
3144,44210002,4294964896,1,0,157,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3148,44234623,4294964596,1,0,162,0,-0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
3150,44250016,4294964896,1,0,165,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
3155,44286140,4294965096,1,0,172,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3164,44348806,4294964696,1,0,185,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
3167,44368772,4294964696,1,0,189,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3170,44388778,4294964696,1,0,193,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3173,44408805,4294964896,1,0,197,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3176,44426867,4294964896,1,0,201,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
3180,44453308,4294964196,1,0,206,0,0.0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
3197,44550840,4294963496,1,0,225,0,0.009765625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3205,44594518,4294963896,1,0,234,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3208,44614516,4294964596,1,0,238,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
3211,44632469,4294964196,1,0,242,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
3213,44644294,4294963196,1,0,244,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
3218,44674488,4294963996,1,0,250,0,-0.009765625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3227,44728833,4294964796,1,0,5,0,-0.005859375,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
3231,44754378,4294963996,1,0,10,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
3233,44768823,4294964696,1,0,13,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
3236,44788798,4294964596,1,0,17,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
3239,44808827,4294964596,1,0,21,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
3240,44815391,4294963496,1,0,22,0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
3242,44828882,4294964796,1,0,25,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
3243,44834030,4294963196,1,0,26,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
3252,44890309,4294963796,1,0,37,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
3255,44911300,4294963496,1,0,41,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3261,44949499,4294963496,1,0,49,0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
3265,44974407,4294964596,1,0,54,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
3268,44994414,4294964596,1,0,58,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
3271,45014892,4294963996,1,0,62,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3276,45043050,4294963996,1,0,68,0,-0.001953125,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
3277,45054625,4294964096,1,0,69,0,-0.0078125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3281,45085548,4294963996,1,0,76,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3287,45125478,4294964396,1,0,84,0,0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3290,45143090,4294964596,1,0,88,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
3291,45148535,4294963996,1,0,89,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
3311,45274370,4294964196,1,0,114,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
3314,45294350,4294964196,1,0,118,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
3316,45308682,4294965596,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3319,45329822,4294965496,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,45348961,4294963996,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,45369625,4294965496,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330,45406125,4294964896,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3338,45451836,4294964396,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3343,45485755,4294964196,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3346,45504849,4294964696,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348,45516573,4294965696,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349,45524038,4294965496,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3351,45532070,4294963496,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356,45564755,4294965596,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,45587840,4294965496,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3361,45593545,4294963996,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3370,45654809,4294964996,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3373,45674541,4294964196,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3375,45686660,4294965396,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3376,45692888,4294965296,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,45729643,4294964796,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3395,45808509,4294964396,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398,45828490,4294965396,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3399,45833466,4294963596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404,45865017,4294964696,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3410,45901755,4294965496,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3411,45907658,4294965096,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,45914401,4294964296,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3414,45928504,4294965396,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3427,46014419,4294964396,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,46028614,4294965196,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432,46047259,4294965296,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,46052940,4294964596,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,46093860,4294964696,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3442,46108308,4294965296,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445,46129385,4294964496,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,46187738,4294965296,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3457,46207813,4294965296,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,46228492,4294965196,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,46233503,4294963596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,46245755,4294965296,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3465,46258306,4294965496,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,46274525,4294962996,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,46304884,4294964696,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,46369341,4294965296,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,46394396,4294964196,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488,46409839,4294965096,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3490,46423877,4294965296,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493,46446407,4294964496,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,46483379,4294963396,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,46506405,4294965296,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,46510473,4294965496,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3513,46565002,4294964896,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,46605565,4294965396,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3525,46634533,4294964496,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,46648500,4294964396,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528,46653664,4294963196,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538,46715312,4294963996,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,46729297,4294964196,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3543,46749297,4294964396,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3546,46769305,4294964396,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,46788200,4294964396,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,46829268,4294964396,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3558,46849274,4294964396,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,46884476,4294965496,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3567,46907799,4294965096,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,46927798,4294965096,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,46947830,4294965296,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576,46967780,4294965096,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,46985858,4294965096,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,46999024,4294965596,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585,47027801,4294965296,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586,47034405,4294963796,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588,47048090,4294965296,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3589,47053135,4294963396,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592,47071766,4294965296,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,47101591,4294964196,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,47108403,4294965096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,47133799,4294963996,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,47148333,4294965096,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,47213773,4294964196,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,47228723,4294965096,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,47265175,4294965296,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,47285080,4294965296,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3631,47327822,4294965096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3634,47347844,4294964896,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3637,47367817,4294964896,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640,47387779,4294964896,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3641,47394487,4294963596,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,47424895,4294964396,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3651,47461203,4294964396,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3653,47473803,4294964796,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3658,47501662,4294965096,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3659,47508679,4294964896,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3662,47529294,4294964196,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3665,47549611,4294964196,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,47565366,4294965496,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,47603443,4294965096,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3681,47645117,4294965096,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685,47667847,4294964896,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688,47687874,4294965096,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3696,47732795,4294965096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3714,47848465,4294964896,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3718,47873669,4294963996,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,47888298,4294964896,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3726,47929485,4294964196,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3735,47981801,4294964496,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,48121796,4294965096,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,48127598,4294964396,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3762,48134377,4294963896,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764,48147823,4294964896,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,48154368,4294963496,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,48167842,4294964896,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,48174364,4294963496,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,48187779,4294964696,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3771,48194404,4294963496,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,48208511,4294964696,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3791,48323987,4294964596,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3794,48345687,4294964596,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,48368646,4294964996,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3802,48402269,4294964396,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3807,48432806,4294965296,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3815,48483884,4294965096,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3818,48504605,4294964596,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828,48568300,4294963496,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3833,48608278,4294963496,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3837,48625929,4294965696,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,48631911,4294965296,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844,48668825,4294965696,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3849,48705616,4294964596,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852,48726705,4294964996,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3853,48732568,4294964596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3854,48739398,4294964196,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3856,48752747,4294964696,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3861,48785874,4294965496,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3862,48791910,4294965196,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3865,48814384,4294963696,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868,48833476,4294964596,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3870,48847895,4294964696,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3871,48854409,4294963196,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,48867778,4294964796,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3874,48874369,4294963396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876,48887810,4294964696,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3877,48894402,4294963296,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3879,48907736,4294964796,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,48914374,4294963396,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3882,48927535,4294964596,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3883,48932594,4294963696,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,48964605,4294964596,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,48988295,4294964696,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,49005979,4294965496,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3895,49009431,4294965096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3899,49030599,4294965096,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3923,49183891,4294965096,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3931,49233432,4294964396,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3934,49253648,4294964596,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3939,49290317,4294963496,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3942,49313727,4294964496,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3944,49328278,4294964596,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
