sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
4649,53859451,4294963696,1,3,9,0,-0.06396484375,0.99737548828125,-0.018798828125,0.0289306640625,-177.63522338867188,3.170208215713501,-172.59547424316406
4652,53878358,4294964896,1,3,10,0,-0.06396484375,0.99737548828125,-0.018798828125,0.0289306640625,-177.63522338867188,3.170208215713501,-172.59547424316406
4655,53898401,4294964496,1,3,11,0,-0.06396484375,0.99737548828125,-0.018798828125,0.0289306640625,-177.63522338867188,3.170208215713501,-172.59547424316406
4662,53938002,4294964396,1,3,13,0,-0.06396484375,0.99737548828125,-0.018798828125,0.02899169921875,-177.634765625,3.1771836280822754,-172.5953369140625
4668,53977353,4294965496,1,3,15,0,-0.06396484375,0.99737548828125,-0.018798828125,0.02899169921875,-177.634765625,3.1771836280822754,-172.5953369140625
4680,54056862,4294964196,1,3,19,0,-0.06396484375,0.99737548828125,-0.018798828125,0.0289306640625,-177.63522338867188,3.170208215713501,-172.59547424316406
4701,54200376,4294963696,1,3,26,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64173889160156,3.1776387691497803,-172.5955047607422
4710,54257670,4294963396,1,3,29,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64173889160156,3.1776387691497803,-172.5955047607422
4729,54377948,4294964196,1,3,35,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
4755,54557701,4294965296,1,3,44,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64173889160156,3.1776387691497803,-172.5955047607422
4764,54617812,4294963496,1,3,47,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64173889160156,3.1776387691497803,-172.5955047607422
4781,54718475,4294963996,1,3,52,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64219665527344,3.170663595199585,-172.59567260742188
4787,54757865,4294964396,1,3,54,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64219665527344,3.170663595199585,-172.59567260742188
4806,54877713,4294962796,1,3,60,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
4812,54917516,4294964596,1,3,62,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
4820,54977191,4294964596,1,3,65,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64219665527344,3.170663595199585,-172.59567260742188
4869,55298461,4294964296,1,3,81,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
4872,55316865,4294965296,1,3,82,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
4878,55357397,4294965296,1,3,84,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
4881,55378169,4294965296,1,3,85,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
4884,55398113,4294965096,1,3,86,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
4893,55458470,4294965096,1,3,89,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64173889160156,3.1776387691497803,-172.5955047607422
4896,55477577,4294965096,1,3,90,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64173889160156,3.1776387691497803,-172.5955047607422
4932,55719386,4294963596,1,3,102,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
4935,55738500,4294963696,1,3,103,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
4941,55778683,4294964396,1,3,105,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
4944,55795580,4294965096,1,3,106,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
4959,55896277,4294963096,1,3,111,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
4981,56042779,4294963896,1,3,118,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
4989,56098552,4294963496,1,3,121,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64219665527344,3.170663595199585,-172.59567260742188
4992,56118095,4294965096,1,3,122,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.0289306640625,-177.64219665527344,3.170663595199585,-172.59567260742188
5004,56196191,4294964196,1,3,126,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02899169921875,-177.64173889160156,3.1776387691497803,-172.5955047607422
5041,56459388,4294963796,1,3,139,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
5044,56478495,4294963596,1,3,140,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
5047,56497992,4294965096,1,3,141,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
5065,56613857,4294964896,1,3,147,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64083862304688,3.1915884017944336,-172.59519958496094
5086,56737512,4294964596,1,3,153,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64083862304688,3.1915884017944336,-172.59519958496094
5104,56857512,4294964396,1,3,159,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64083862304688,3.1915884017944336,-172.59519958496094
5109,56897766,4294964796,1,3,161,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64083862304688,3.1915884017944336,-172.59519958496094
5118,56955985,4294964996,1,3,164,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64083862304688,3.1915884017944336,-172.59519958496094
5133,57035166,4294964196,1,3,168,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02911376953125,-177.64083862304688,3.1915884017944336,-172.59519958496094
5157,57197233,4294965296,1,3,176,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.029052734375,-177.6412811279297,3.1846132278442383,-172.59535217285156
5256,57838435,4294963696,1,3,208,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.02886962890625,-177.63548278808594,3.163076639175415,-172.58865356445312
5262,57878451,4294964596,1,3,210,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64247131347656,3.1635327339172363,-172.58885192871094
5265,57897786,4294963996,1,3,211,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64247131347656,3.1635327339172363,-172.58885192871094
5271,57937837,4294964696,1,3,213,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64247131347656,3.1635327339172363,-172.58885192871094
5274,57955318,4294964796,1,3,214,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.02886962890625,-177.63548278808594,3.163076639175415,-172.58865356445312
5290,58056094,4294964396,1,3,219,0,-0.06396484375,0.99737548828125,-0.018798828125,0.0289306640625,-177.63522338867188,3.170208215713501,-172.59547424316406
5294,58075878,4294964096,1,3,220,0,-0.06396484375,0.99737548828125,-0.01873779296875,0.02886962890625,-177.6426544189453,3.163688898086548,-172.5958251953125
5310,58177445,4294964496,1,3,225,0,-0.06402587890625,0.99737548828125,-0.01885986328125,0.02886962890625,-177.6284942626953,3.162621259689331,-172.58848571777344
5316,58216334,4294963096,1,3,227,0,-0.06402587890625,0.99737548828125,-0.01885986328125,0.02880859375,-177.62896728515625,3.1556458473205566,-172.58860778808594
5320,58236642,4294963696,1,3,228,0,-0.06402587890625,0.99737548828125,-0.01885986328125,0.02880859375,-177.62896728515625,3.1556458473205566,-172.58860778808594
5329,58297762,4294964596,1,3,231,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.02880859375,-177.6359405517578,3.156101942062378,-172.58880615234375
5335,58337811,4294964796,1,3,233,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.02880859375,-177.6359405517578,3.156101942062378,-172.58880615234375
5389,58677820,4294964696,1,3,250,0,-0.06402587890625,0.997314453125,-0.0189208984375,0.02899169921875,-177.62045288085938,3.1762993335723877,-172.58750915527344
5395,58716588,4294965296,1,3,252,0,-0.06402587890625,0.99737548828125,-0.0189208984375,0.02899169921875,-177.62060546875,3.1761157512664795,-172.5879669189453
5435,58976580,4294963596,1,3,9,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.0289306640625,-177.64898681640625,3.170964002609253,-172.5888671875
5444,59036004,4294963896,1,3,12,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.0289306640625,-177.65599060058594,3.1714186668395996,-172.5890350341797
5485,59295931,4294965496,1,3,25,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02886962890625,-177.66342163085938,3.1648998260498047,-172.58938598632812
5491,59337467,4294963796,1,3,27,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02886962890625,-177.66342163085938,3.1648998260498047,-172.58938598632812
5494,59357788,4294964596,1,3,28,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02886962890625,-177.66342163085938,3.1648998260498047,-172.58938598632812
5501,59396868,4294963996,1,3,30,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02880859375,-177.6569061279297,3.1574690341949463,-172.58935546875
5524,59555170,4294964896,1,3,38,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02886962890625,-177.6494598388672,3.1639885902404785,-172.58901977539062
5544,59655019,4294964096,1,3,43,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.0289306640625,-177.63502502441406,3.1700522899627686,-172.5885009765625
5558,59757671,4294964396,1,3,48,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.02899169921875,-177.63458251953125,3.1770269870758057,-172.58834838867188
5561,59777065,4294965096,1,3,49,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.02899169921875,-177.63458251953125,3.1770269870758057,-172.58834838867188
5567,59816785,4294964896,1,3,51,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.0289306640625,-177.63502502441406,3.1700522899627686,-172.5885009765625
5591,59980828,4294964496,1,3,59,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.0289306640625,-177.64898681640625,3.170964002609253,-172.5888671875
5613,60116685,4294964396,1,3,66,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.0289306640625,-177.64898681640625,3.170964002609253,-172.5888671875
5637,60276657,4294964196,1,3,74,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.0289306640625,-177.64898681640625,3.170964002609253,-172.5888671875
5657,60416589,4294963096,1,3,81,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64247131347656,3.1635327339172363,-172.58885192871094
5666,60475696,4294964196,1,3,84,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64247131347656,3.1635327339172363,-172.58885192871094
5687,60595009,4294964196,1,3,90,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64247131347656,3.1635327339172363,-172.58885192871094
5695,60634289,4294964696,1,3,92,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64247131347656,3.1635327339172363,-172.58885192871094
5699,60654967,4294964196,1,3,93,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64247131347656,3.1635327339172363,-172.58885192871094
5704,60674166,4294964396,1,3,94,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02886962890625,-177.64247131347656,3.1635327339172363,-172.58885192871094
5725,60816616,4294963396,1,3,101,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02880859375,-177.64990234375,3.157012939453125,-172.58917236328125
5742,60936482,4294964196,1,3,107,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02880859375,-177.6569061279297,3.1574690341949463,-172.58935546875
5758,61055847,4294964296,1,3,113,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02880859375,-177.6638946533203,3.1579246520996094,-172.5895538330078
5765,61097457,4294962996,1,3,115,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.02880859375,-177.67086791992188,3.1583805084228516,-172.5897216796875
5827,61515770,4294963596,1,3,136,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
5831,61534062,4294964296,1,3,137,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
5835,61554941,4294963596,1,3,138,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
5851,61655014,4294964896,1,3,143,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
5883,61857453,4294963096,1,3,153,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02874755859375,-177.67831420898438,3.1518609523773193,-172.59007263183594
5892,61916896,4294964896,1,3,156,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02874755859375,-177.67831420898438,3.1518609523773193,-172.59007263183594
5901,61975370,4294965296,1,3,159,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02874755859375,-177.67831420898438,3.1518609523773193,-172.59007263183594
5940,62216495,4294963996,1,3,171,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
5946,62257359,4294963796,1,3,173,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
5949,62276496,4294963996,1,3,174,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
5955,62316829,4294964596,1,3,176,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
5980,62475043,4294964696,1,3,184,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
5994,62558416,4294963596,1,3,188,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
6025,62756001,4294964196,1,3,198,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
6054,62956466,4294964596,1,3,208,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
6060,62995554,4294965296,1,3,210,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
6072,63075929,4294965096,1,3,214,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02874755859375,-177.67831420898438,3.1518609523773193,-172.59007263183594
6080,63135909,4294964196,1,3,217,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.02874755859375,-177.6713409423828,3.1514055728912354,-172.58987426757812
6106,63316369,4294964396,1,3,226,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6112,63355427,4294965496,1,3,228,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
6115,63376762,4294964596,1,3,229,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
6121,63416755,4294964196,1,3,231,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
6124,63436531,4294965096,1,3,232,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
6127,63455549,4294965096,1,3,233,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
6142,63554069,4294965096,1,3,238,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6162,63655545,4294963296,1,3,243,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
6167,63675089,4294963496,1,3,244,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6171,63700707,4294964096,1,3,245,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6201,63894887,4294965096,1,3,255,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6207,63934866,4294965096,1,3,1,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6210,63952612,4294965096,1,3,2,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6220,64018198,4294962996,1,3,5,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6238,64114763,4294963696,1,3,10,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.02874755859375,-177.6713409423828,3.1514055728912354,-172.58987426757812
6312,64594887,4294964896,1,3,34,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6316,64613767,4294964396,1,3,35,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6333,64714940,4294964896,1,3,40,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6339,64757364,4294963696,1,3,42,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6342,64776518,4294963996,1,3,43,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6349,64816409,4294964196,1,3,45,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6352,64836081,4294964896,1,3,46,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6364,64914612,4294964396,1,3,50,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6384,65033924,4294964896,1,3,56,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64337158203125,3.1495821475982666,-172.5891571044922
6390,65073092,4294964096,1,3,58,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64337158203125,3.1495821475982666,-172.5891571044922
6394,65095595,4294963096,1,3,59,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64337158203125,3.1495821475982666,-172.5891571044922
6397,65116527,4294963096,1,3,60,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64337158203125,3.1495821475982666,-172.5891571044922
6400,65135459,4294964196,1,3,61,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64337158203125,3.1495821475982666,-172.5891571044922
6403,65156473,4294964596,1,3,62,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64337158203125,3.1495821475982666,-172.5891571044922
6406,65175459,4294963996,1,3,63,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6409,65196036,4294964696,1,3,64,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6459,65535717,4294963496,1,3,81,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.02874755859375,-177.6713409423828,3.1514055728912354,-172.58987426757812
6468,65595934,4294964896,1,3,84,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.02874755859375,-177.6713409423828,3.1514055728912354,-172.58987426757812
6511,65876514,4294963696,1,3,98,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.02874755859375,-177.6713409423828,3.1514055728912354,-172.58987426757812
6514,65895811,4294963996,1,3,99,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.02874755859375,-177.6713409423828,3.1514055728912354,-172.58987426757812
6520,65934164,4294964196,1,3,101,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6569,66255390,4294964596,1,3,117,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6578,66315847,4294964896,1,3,120,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6584,66355535,4294965296,1,3,122,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6599,66454664,4294963996,1,3,127,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6626,66634585,4294963596,1,3,136,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6632,66675845,4294964596,1,3,138,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6642,66734913,4294964596,1,3,141,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02874755859375,-177.64337158203125,3.1495821475982666,-172.5891571044922
6650,66794918,4294964396,1,3,144,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64292907714844,3.156558036804199,-172.5889892578125
6673,66954278,4294964396,1,3,152,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64292907714844,3.156558036804199,-172.5889892578125
6689,67055907,4294964396,1,3,157,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64292907714844,3.156558036804199,-172.5889892578125
6728,67315380,4294964396,1,3,170,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64292907714844,3.156558036804199,-172.5889892578125
6737,67376349,4294963596,1,3,173,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64292907714844,3.156558036804199,-172.5889892578125
6740,67394873,4294963996,1,3,174,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02880859375,-177.64292907714844,3.156558036804199,-172.5889892578125
6799,67773497,4294964396,1,3,193,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6821,67914604,4294963996,1,3,200,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
6848,68094711,4294964296,1,3,209,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
6851,68114676,4294963996,1,3,210,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
6863,68193886,4294964796,1,3,214,0,-0.06402587890625,0.99737548828125,-0.01861572265625,0.02874755859375,-177.65736389160156,3.150494337081909,-172.5895233154297
6879,68293041,4294965096,1,3,219,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02874755859375,-177.65037536621094,3.150038242340088,-172.58934020996094
6900,68435497,4294963496,1,3,226,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.02886962890625,-177.63548278808594,3.163076639175415,-172.58865356445312
6903,68454665,4294965096,1,3,227,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.02886962890625,-177.63548278808594,3.163076639175415,-172.58865356445312
6911,68515026,4294964896,1,3,230,0,-0.06402587890625,0.99737548828125,-0.018798828125,0.0289306640625,-177.63502502441406,3.1700522899627686,-172.5885009765625
6945,68734125,4294964896,1,3,241,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02886962890625,-177.6494598388672,3.1639885902404785,-172.58901977539062
6971,68914759,4294964896,1,3,250,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02880859375,-177.6638946533203,3.1579246520996094,-172.5895538330078
6977,68953864,4294964896,1,3,252,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02880859375,-177.6638946533203,3.1579246520996094,-172.5895538330078
7011,69195070,4294964696,1,3,8,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02880859375,-177.6778564453125,3.1588356494903564,-172.58990478515625
7054,69475430,4294964596,1,3,22,0,-0.06402587890625,0.99737548828125,-0.01837158203125,0.02874755859375,-177.685302734375,3.152315855026245,-172.59024047851562
7057,69494452,4294964196,1,3,23,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02874755859375,-177.67831420898438,3.1518609523773193,-172.59007263183594
7060,69515514,4294964496,1,3,24,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02874755859375,-177.67831420898438,3.1518609523773193,-172.59007263183594
7063,69534805,4294963996,1,3,25,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02874755859375,-177.67831420898438,3.1518609523773193,-172.59007263183594
7067,69554701,4294964296,1,3,26,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02874755859375,-177.67831420898438,3.1518609523773193,-172.59007263183594
7071,69578815,4294964196,1,3,27,0,-0.06402587890625,0.99737548828125,-0.0184326171875,0.02874755859375,-177.67831420898438,3.1518609523773193,-172.59007263183594
7080,69634692,4294964396,1,3,30,0,-0.06402587890625,0.99737548828125,-0.01849365234375,0.02874755859375,-177.6713409423828,3.1514055728912354,-172.58987426757812
7093,69713946,4294964596,1,3,34,0,-0.06402587890625,0.99737548828125,-0.0185546875,0.02874755859375,-177.66433715820312,3.150949716567993,-172.58970642089844
7115,69855447,4294963696,1,3,41,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02886962890625,-177.6494598388672,3.1639885902404785,-172.58901977539062
7121,69895100,4294964696,1,3,43,0,-0.06402587890625,0.99737548828125,-0.0186767578125,0.02886962890625,-177.6494598388672,3.1639885902404785,-172.58901977539062
7124,69914896,4294964596,1,3,44,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.6420135498047,3.1705074310302734,-172.5886688232422
7133,69974942,4294964996,1,3,47,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.0289306640625,-177.6420135498047,3.1705074310302734,-172.5886688232422
7140,70016683,4294964196,1,3,49,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.6415557861328,3.1774823665618896,-172.58851623535156
7151,70078753,4294964596,1,3,52,0,-0.06402587890625,0.99737548828125,-0.01873779296875,0.02899169921875,-177.6415557861328,3.1774823665618896,-172.58851623535156
