sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
4527,214138741,115730,14335,1,1,1,1,1,1,1,1,111255.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.010288888588547707,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,214138741,RMC
4529,214139881,1140,14335,1,1,1,1,1,1,1,1,111255.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.010288888588547707,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,214139881,VTG
4757,215005151,865270,14335,1,1,1,1,1,1,1,1,111256.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.010288888588547707,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,215005151,GGA
4760,215008042,2891,14335,1,1,1,1,1,1,1,1,111256.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.010288888588547707,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,215008042,GSA
4762,215009372,1330,14335,1,1,1,1,1,1,1,1,111256.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.010288888588547707,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,215009372,GSA
4764,215010598,1226,14335,1,1,1,1,1,1,1,1,111256.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.010288888588547707,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,215010598,GSA
4766,215011751,1153,14335,1,1,1,1,1,1,1,1,111256.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.010288888588547707,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,215011751,GSA
4801,215124422,112671,14335,1,1,1,1,1,1,1,1,111256.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,215124422,RMC
4803,215125560,1138,14335,1,1,1,1,1,1,1,1,111256.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,215125560,VTG
5041,216033711,908151,14335,1,1,1,1,1,1,1,1,111257.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,216033711,GGA
5044,216036588,2877,14335,1,1,1,1,1,1,1,1,111257.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,216036588,GSA
5046,216037949,1361,14335,1,1,1,1,1,1,1,1,111257.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,216037949,GSA
5048,216039132,1183,14335,1,1,1,1,1,1,1,1,111257.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,216039132,GSA
5050,216040324,1192,14335,1,1,1,1,1,1,1,1,111257.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.01543333288282156,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,216040324,GSA
5085,216157747,117423,14335,1,1,1,1,1,1,1,1,111257.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,216157747,RMC
5087,216159095,1348,14335,1,1,1,1,1,1,1,1,111257.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,216159095,VTG
5303,216980074,820979,14335,1,1,1,1,1,1,1,1,111258.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,216980074,GGA
5330,217074896,94822,14335,1,1,1,1,1,1,1,1,111258.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,217074896,GSA
5332,217076280,1384,14335,1,1,1,1,1,1,1,1,111258.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,217076280,GSA
5334,217077526,1246,14335,1,1,1,1,1,1,1,1,111258.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,217077526,GSA
5336,217078761,1235,14335,1,1,1,1,1,1,1,1,111258.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.02572222240269184,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,217078761,GSA
5371,217187568,108807,14335,1,1,1,1,1,1,1,1,111258.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,217187568,RMC
5373,217188707,1139,14335,1,1,1,1,1,1,1,1,111258.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,217188707,VTG
5590,218004095,815388,14335,1,1,1,1,1,1,1,1,111259.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,218004095,GGA
5593,218006994,2899,14335,1,1,1,1,1,1,1,1,111259.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,218006994,GSA
5595,218008335,1341,14335,1,1,1,1,1,1,1,1,111259.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,218008335,GSA
5597,218009547,1212,14335,1,1,1,1,1,1,1,1,111259.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,218009547,GSA
5599,218010624,1077,14335,1,1,1,1,1,1,1,1,111259.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.046300001442432404,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,218010624,GSA
5634,218124953,114329,14335,1,1,1,1,1,1,1,1,111259.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,218124953,RMC
5636,218126109,1156,14335,1,1,1,1,1,1,1,1,111259.000,170726,1,-1,15,36.483380000000004,136.57397,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,218126109,VTG
5858,218980888,854779,14335,1,1,1,1,1,1,1,1,111300.000,170726,1,-1,15,36.483380000000004,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,218980888,GGA
5885,219073490,92602,14335,1,1,1,1,1,1,1,1,111300.000,170726,1,-1,15,36.483380000000004,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,219073490,GSA
5887,219074870,1380,14335,1,1,1,1,1,1,1,1,111300.000,170726,1,-1,15,36.483380000000004,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,219074870,GSA
5889,219076084,1214,14335,1,1,1,1,1,1,1,1,111300.000,170726,1,-1,15,36.483380000000004,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,219076084,GSA
5891,219077220,1136,14335,1,1,1,1,1,1,1,1,111300.000,170726,1,-1,15,36.483380000000004,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,219077220,GSA
5908,219124510,47290,14335,1,1,1,1,1,1,1,1,111300.000,170726,1,-1,15,36.483380000000004,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,219124510,RMC
5910,219125676,1166,14335,1,1,1,1,1,1,1,1,111300.000,170726,1,-1,15,36.483380000000004,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,219125676,VTG
6156,220040587,914911,14335,1,1,1,1,1,1,1,1,111301.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220040587,GGA
6159,220043422,2835,14335,1,1,1,1,1,1,1,1,111301.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220043422,GSA
6161,220044727,1305,14335,1,1,1,1,1,1,1,1,111301.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220044727,GSA
6163,220045867,1140,14335,1,1,1,1,1,1,1,1,111301.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220045867,GSA
6165,220047118,1251,14335,1,1,1,1,1,1,1,1,111301.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220047118,GSA
6200,220156870,109752,14335,1,1,1,1,1,1,1,1,111301.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220156870,RMC
6202,220158025,1155,14335,1,1,1,1,1,1,1,1,111301.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220158025,VTG
6426,220992831,834806,14335,1,1,1,1,1,1,1,1,111302.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220992831,GGA
6429,220995629,2798,14335,1,1,1,1,1,1,1,1,111302.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220995629,GSA
6431,220996972,1343,14335,1,1,1,1,1,1,1,1,111302.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220996972,GSA
6433,220998228,1256,14335,1,1,1,1,1,1,1,1,111302.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220998228,GSA
6435,220999334,1106,14335,1,1,1,1,1,1,1,1,111302.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.020577777177095413,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,220999334,GSA
6472,221115826,116492,14335,1,1,1,1,1,1,1,1,111302.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.07716666907072067,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,221115826,RMC
6498,221215339,99513,14335,1,1,1,1,1,1,1,1,111302.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.07716666907072067,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,221215339,VTG
6718,222045922,830583,14335,1,1,1,1,1,1,1,1,111303.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.07716666907072067,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,222045922,GGA
6721,222048758,2836,14335,1,1,1,1,1,1,1,1,111303.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.07716666907072067,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,222048758,GSA
6723,222050076,1318,14335,1,1,1,1,1,1,1,1,111303.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.07716666907072067,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,222050076,GSA
6725,222051271,1195,14335,1,1,1,1,1,1,1,1,111303.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.07716666907072067,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,222051271,GSA
6727,222052385,1114,14335,1,1,1,1,1,1,1,1,111303.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.07716666907072067,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,222052385,GSA
6764,222169048,116663,14335,1,1,1,1,1,1,1,1,111303.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,222169048,RMC
6766,222170207,1159,14335,1,1,1,1,1,1,1,1,111303.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,222170207,VTG
6986,223029974,859767,14335,1,1,1,1,1,1,1,1,111304.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223029974,GGA
6989,223032797,2823,14335,1,1,1,1,1,1,1,1,111304.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223032797,GSA
6991,223034101,1304,14335,1,1,1,1,1,1,1,1,111304.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223034101,GSA
6993,223035343,1242,14335,1,1,1,1,1,1,1,1,111304.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223035343,GSA
6995,223036462,1119,14335,1,1,1,1,1,1,1,1,111304.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.08231110870838165,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223036462,GSA
7030,223153019,116557,14335,1,1,1,1,1,1,1,1,111304.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223153019,RMC
7032,223154158,1139,14335,1,1,1,1,1,1,1,1,111304.000,170726,1,-1,15,36.483378333333334,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223154158,VTG
7254,223984777,830619,14335,1,1,1,1,1,1,1,1,111305.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223984777,GGA
7257,223987588,2811,14335,1,1,1,1,1,1,1,1,111305.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223987588,GSA
7259,223988878,1290,14335,1,1,1,1,1,1,1,1,111305.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,223988878,GSA
7285,224081526,92648,14335,1,1,1,1,1,1,1,1,111305.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,224081526,GSA
7287,224082803,1277,14335,1,1,1,1,1,1,1,1,111305.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,224082803,GSA
7322,224192622,109819,14335,1,1,1,1,1,1,1,1,111305.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,224192622,RMC
7324,224193738,1116,14335,1,1,1,1,1,1,1,1,111305.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,224193738,VTG
7546,225042687,848949,14335,1,1,1,1,1,1,1,1,111306.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,225042687,GGA
7549,225045562,2875,14335,1,1,1,1,1,1,1,1,111306.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,225045562,GSA
7551,225046880,1318,14335,1,1,1,1,1,1,1,1,111306.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,225046880,GSA
7553,225048144,1264,14335,1,1,1,1,1,1,1,1,111306.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,225048144,GSA
7555,225049290,1146,14335,1,1,1,1,1,1,1,1,111306.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.08745555579662323,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,225049290,GSA
7590,225159574,110284,14335,1,1,1,1,1,1,1,1,111306.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.10803333669900894,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,225159574,RMC
7592,225160715,1141,14335,1,1,1,1,1,1,1,1,111306.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.10803333669900894,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,225160715,VTG
7814,226011269,850554,14335,1,1,1,1,1,1,1,1,111307.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.10803333669900894,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,226011269,GGA
7817,226014091,2822,14335,1,1,1,1,1,1,1,1,111307.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.10803333669900894,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,226014091,GSA
7819,226015427,1336,14335,1,1,1,1,1,1,1,1,111307.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.10803333669900894,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,226015427,GSA
7821,226016641,1214,14335,1,1,1,1,1,1,1,1,111307.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.10803333669900894,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,226016641,GSA
7823,226017765,1124,14335,1,1,1,1,1,1,1,1,111307.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.10803333669900894,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,226017765,GSA
7846,226085021,67256,14335,1,1,1,1,1,1,1,1,111307.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,226085021,RMC
7848,226086192,1171,14335,1,1,1,1,1,1,1,1,111307.000,170726,1,-1,15,36.483376666666665,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,226086192,VTG
8100,227034429,948237,14335,1,1,1,1,1,1,1,1,111308.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,227034429,GGA
8103,227037275,2846,14335,1,1,1,1,1,1,1,1,111308.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,227037275,GSA
8105,227038671,1396,14335,1,1,1,1,1,1,1,1,111308.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,227038671,GSA
8107,227039901,1230,14335,1,1,1,1,1,1,1,1,111308.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,227039901,GSA
8109,227041063,1162,14335,1,1,1,1,1,1,1,1,111308.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,227041063,GSA
8144,227161294,120231,14335,1,1,1,1,1,1,1,1,111308.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,227161294,RMC
8146,227162417,1123,14335,1,1,1,1,1,1,1,1,111308.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,227162417,VTG
8368,228031501,869084,14335,1,1,1,1,1,1,1,1,111309.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,228031501,GGA
8371,228034360,2859,14335,1,1,1,1,1,1,1,1,111309.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,228034360,GSA
8373,228035757,1397,14335,1,1,1,1,1,1,1,1,111309.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,228035757,GSA
8375,228037003,1246,14335,1,1,1,1,1,1,1,1,111309.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,228037003,GSA
8377,228038213,1210,14335,1,1,1,1,1,1,1,1,111309.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.0720222219824791,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,228038213,GSA
8412,228151125,112912,14335,1,1,1,1,1,1,1,1,111309.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,228151125,RMC
8414,228152283,1158,14335,1,1,1,1,1,1,1,1,111309.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,228152283,VTG
8656,229061363,909080,14335,1,1,1,1,1,1,1,1,111310.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,229061363,GGA
8659,229064215,2852,14335,1,1,1,1,1,1,1,1,111310.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,229064215,GSA
8661,229065549,1334,14335,1,1,1,1,1,1,1,1,111310.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,229065549,GSA
8663,229066750,1201,14335,1,1,1,1,1,1,1,1,111310.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,229066750,GSA
8665,229067811,1061,14335,1,1,1,1,1,1,1,1,111310.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.06173333153128624,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,229067811,GSA
8700,229178568,110757,14335,1,1,1,1,1,1,1,1,111310.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,229178568,RMC
8702,229179709,1141,14335,1,1,1,1,1,1,1,1,111310.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,229179709,VTG
8924,230020386,840677,14335,1,1,1,1,1,1,1,1,111311.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,230020386,GGA
8927,230023225,2839,14335,1,1,1,1,1,1,1,1,111311.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,230023225,GSA
8929,230024548,1323,14335,1,1,1,1,1,1,1,1,111311.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,230024548,GSA
8931,230025772,1224,14335,1,1,1,1,1,1,1,1,111311.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,230025772,GSA
8933,230026960,1188,14335,1,1,1,1,1,1,1,1,111311.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.05658888816833496,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,230026960,GSA
8968,230140609,113649,14335,1,1,1,1,1,1,1,1,111311.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,230140609,RMC
8970,230141756,1147,14335,1,1,1,1,1,1,1,1,111311.000,170726,1,-1,15,36.483375,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,230141756,VTG
9192,230981929,840173,14335,1,1,1,1,1,1,1,1,111312.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,230981929,GGA
9219,231081101,99172,14335,1,1,1,1,1,1,1,1,111312.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,231081101,GSA
9221,231082485,1384,14335,1,1,1,1,1,1,1,1,111312.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,231082485,GSA
9223,231083691,1206,14335,1,1,1,1,1,1,1,1,111312.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,231083691,GSA
9225,231084751,1060,14335,1,1,1,1,1,1,1,1,111312.000,170726,1,-1,15,36.48337333333333,136.57397166666667,47.5,0.041155554354190826,182.99000549316406,1.7899999618530273,2.0299999713897705,0.949999988079071,0,231084751,GSA
