sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
435,344014187,4294966396,1,2,97,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
436,344017545,4294965096,1,2,98,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
438,344023687,4294962196,1,2,99,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
439,344027746,4294963396,1,2,100,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
441,344033619,4294964096,1,2,102,0,-0.5390625,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
442,344037734,4294965496,1,2,103,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
444,344044701,4294965696,1,2,105,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
445,344048378,4294966196,1,2,106,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
446,344053147,4294966596,1,2,107,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
448,344064306,4294964796,1,2,109,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
449,344069298,4294966396,1,2,111,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
450,344073341,4294965396,1,2,112,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
452,344078948,4294961996,1,2,113,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
453,344084134,4294963596,1,2,114,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
454,344089130,4294966396,1,2,116,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
455,344093195,4294965396,1,2,117,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
457,344098810,4294961996,1,2,118,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
458,344103974,4294963596,1,2,119,0,-0.5390625,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
459,344108986,4294966196,1,2,121,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
460,344113078,4294965196,1,2,122,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
462,344118708,4294961896,1,2,123,0,-0.6171875,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
463,344123153,4294963396,1,2,124,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
466,344133025,4294963496,1,2,127,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
468,344138652,4294961696,1,2,128,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
470,344148967,4294966596,1,2,131,0,-0.5390625,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
471,344154058,4294964896,1,2,132,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
472,344158221,4294963596,1,2,133,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
473,344162758,4294964096,1,2,134,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
476,344172955,4294963096,1,2,137,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
478,344178590,4294961496,1,2,138,0,-0.5390625,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
480,344188800,4294966396,1,2,141,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
481,344192873,4294964596,1,2,142,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
482,344196946,4294964396,1,2,143,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
483,344199391,4294964996,1,2,144,0,-0.5390625,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
484,344204548,4294965696,1,2,145,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
485,344208631,4294964596,1,2,146,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
486,344212715,4294964596,1,2,147,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
488,344218557,4294964996,1,2,149,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
491,344227993,4294963296,1,2,151,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
493,344234521,4294965696,1,2,153,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
494,344237891,4294966396,1,2,154,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
496,344248598,4294965296,1,2,156,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
497,344252650,4294964196,1,2,157,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
499,344259720,4294964596,1,2,159,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
500,344264436,4294964896,1,2,160,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
501,344268542,4294963996,1,2,161,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
504,344278384,4294964396,1,2,164,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
508,344294060,4294965696,1,2,168,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
509,344297494,4294966096,1,2,169,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
511,344303604,4294963096,1,2,170,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
512,344307691,4294964296,1,2,171,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
514,344314187,4294965296,1,2,173,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
515,344317603,4294965696,1,2,174,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
517,344323682,4294962796,1,2,175,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
518,344327760,4294963996,1,2,176,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
523,344343999,4294962196,1,2,180,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
524,344348115,4294963696,1,2,181,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
527,344357499,4294964596,1,2,184,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
529,344363767,4294962396,1,2,185,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
530,344367787,4294963596,1,2,186,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
532,344373822,4294964196,1,2,188,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
533,344377828,4294965596,1,2,189,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
535,344384011,4294961896,1,2,190,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
536,344387418,4294963096,1,2,191,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
539,344397395,4294964196,1,2,194,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
541,344404362,4294965996,1,2,196,0,-0.5390625,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
542,344408464,4294966396,1,2,197,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
546,344435579,4294963396,1,2,203,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
547,344438926,4294962896,1,2,204,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
548,344444086,4294963496,1,2,205,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
549,344449092,4294966396,1,2,207,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
550,344453171,4294965196,1,2,208,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
552,344458773,4294961996,1,2,209,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
553,344463950,4294963396,1,2,210,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
554,344469085,4294966196,1,2,212,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
555,344473198,4294965096,1,2,213,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
557,344478848,4294961696,1,2,214,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
558,344483325,4294963196,1,2,215,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
559,344488280,4294966796,1,2,217,0,-0.578125,-0.4453125,-10.17578125,0.0,0.0,0.0,0.0
560,344492361,4294965696,1,2,218,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
562,344497409,4294962996,1,2,219,0,-0.5390625,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
565,344507894,4294964196,1,2,222,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
567,344513459,4294962596,1,2,223,0,-0.6171875,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
568,344519087,4294964196,1,2,224,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
569,344525160,4294966396,1,2,226,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
570,344528828,4294963996,1,2,227,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
571,344532904,4294964496,1,2,228,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
573,344538524,4294961296,1,2,229,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
575,344548731,4294966396,1,2,232,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
576,344552777,4294964396,1,2,233,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
577,344556838,4294964396,1,2,234,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
578,344559286,4294964996,1,2,235,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
579,344564449,4294965796,1,2,236,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
582,344573399,4294962396,1,2,238,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
583,344577420,4294963596,1,2,239,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
586,344587892,4294963296,1,2,242,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
588,344594430,4294965696,1,2,244,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
589,344597794,4294966396,1,2,245,0,-0.5390625,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
592,344615839,4294963896,1,2,247,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
593,344622014,4294964896,1,2,250,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
597,344638336,4294964596,1,2,255,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
598,344643506,4294965796,1,2,0,0,-0.5390625,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
599,344647543,4294964696,1,2,1,0,-0.6171875,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
601,344654074,4294965496,1,2,3,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
602,344657446,4294965996,1,2,4,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
604,344663572,4294962996,1,2,5,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
605,344667645,4294964296,1,2,6,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
607,344674348,4294965396,1,2,8,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
608,344677727,4294965496,1,2,9,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
610,344683835,4294962596,1,2,10,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
611,344687940,4294963996,1,2,11,0,-0.5390625,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
614,344697262,4294965196,1,2,14,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
