sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
47340,481030386,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.85,1.59,0.94,3*05"
47342,481031607,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,,,,,,,,,,1.85,1.59,0.94,4*09"
47344,481033277,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,24,25,60,046,33,28,55,314,30,29,33,127,,1*69"
47345,481034933,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,25,10,21,204,,26,20,232,16,1*64"
47346,481035717,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,18,1*57"
47373,481131584,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,19,25,60,046,34,28,55,314,25,03,07,326,26,8*6A"
47374,481133374,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,33,73,29,038,31,65,21,329,38,1*7B"
47375,481134447,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,32,82,01,021,24,1*71"
47376,481136094,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
47377,481136830,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
47378,481138182,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,23,02,13,042,25,1*40"
47379,481139795,0,0,GSV,1,0,"$GBGSV,4,1,13,36,73,310,31,07,59,305,23,10,52,290,18,09,49,246,,1*7C"
47380,481141318,0,0,GSV,1,0,"$GBGSV,4,2,13,19,45,179,12,04,42,143,,03,41,220,,06,37,209,,1*7C"
47405,481235425,0,0,GSV,1,0,"$GBGSV,4,3,13,21,17,321,24,30,10,125,13,27,09,073,21,08,02,181,,1*7F"
47406,481236287,0,0,GSV,1,0,"$GBGSV,4,4,13,11,02,149,,1*4A"
47407,481237969,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,26,07,59,305,23,21,17,321,21,27,09,073,25,4*75"
47408,481239730,0,0,RMC,1,0,"$GNRMC,111722.000,A,3629.0082,N,13634.4345,E,0.25,182.99,170726,,,A,V*04"
47410,481240852,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.25,N,0.46,K,A*2D"
47412,481241607,0,0,MSG,1,0,"$PAIRMSG,90,111722.000,1*5F"
47413,481242360,0,0,MSG,1,0,"$PAIRMSG,91,111722.000,1,0*42"
47625,482036292,0,0,GGA,1,0,"$GNGGA,111723.000,3629.0082,N,13634.4345,E,1,25,1.59,52.1,M,34.9,M,,*46"
47627,482037753,0,0,GLL,1,0,"$GNGLL,3629.0082,N,13634.4345,E,111723.000,A,A*41"
47628,482039029,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.85,1.59,0.94,1*01"
47630,482040300,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.85,1.59,0.94,2*0F"
47632,482041521,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.85,1.59,0.94,3*05"
47634,482042743,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,,,,,,,,,,1.85,1.59,0.94,4*09"
47636,482044463,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,25,25,60,046,33,28,55,314,30,29,33,127,,1*68"
47637,482046146,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,24,10,21,204,,26,20,232,16,1*65"
47638,482046991,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,18,1*57"
47665,482155370,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,16,25,60,046,34,28,55,314,25,03,07,326,26,8*65"
47666,482157103,0,0,GSV,1,0,"$GLGSV,2,1,07,72,73,304,23,74,66,340,32,71,45,163,,73,29,038,31,1*7B"
47667,482158468,0,0,GSV,1,0,"$GLGSV,2,2,07,65,21,329,38,83,04,069,32,82,01,021,23,1*44"
47668,482160116,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
47669,482160852,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
47670,482162204,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,22,02,13,042,25,1*41"
47671,482163816,0,0,GSV,1,0,"$GBGSV,4,1,13,36,73,310,31,07,59,305,23,10,52,290,18,09,49,246,,1*7C"
47672,482165338,0,0,GSV,1,0,"$GBGSV,4,2,13,19,45,179,12,04,42,143,,03,41,220,,06,37,209,,1*7C"
47683,482216928,0,0,GSV,1,0,"$GBGSV,4,3,13,21,17,321,24,30,10,125,13,27,09,073,20,11,02,149,,1*72"
47684,482217787,0,0,GSV,1,0,"$GBGSV,4,4,13,08,02,181,,1*46"
47685,482219442,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,26,07,59,305,23,21,17,321,20,27,09,073,25,4*74"
47686,482221139,0,0,RMC,1,0,"$GNRMC,111723.000,A,3629.0082,N,13634.4345,E,0.14,182.99,170726,,,A,V*07"
47688,482222214,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.14,N,0.27,K,A*28"
47690,482222982,0,0,MSG,1,0,"$PAIRMSG,90,111723.000,1*5E"
47691,482223787,0,0,MSG,1,0,"$PAIRMSG,91,111723.000,1,0*43"
47908,483034048,0,0,GGA,1,0,"$GNGGA,111724.000,3629.0082,N,13634.4345,E,1,25,1.59,52.1,M,34.9,M,,*41"
47910,483035548,0,0,GLL,1,0,"$GNGLL,3629.0082,N,13634.4345,E,111724.000,A,A*46"
47911,483036916,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.85,1.59,0.94,1*01"
47913,483038220,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.85,1.59,0.94,2*0F"
47915,483039487,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.85,1.59,0.94,3*05"
47917,483040721,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,,,,,,,,,,1.85,1.59,0.94,4*09"
47919,483042392,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,26,25,60,046,33,28,55,314,30,29,33,127,,1*6B"
47920,483044007,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,25,10,21,204,,26,20,232,16,1*64"
47921,483044785,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,18,1*57"
47946,483140463,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,19,25,60,046,34,28,55,314,25,03,07,326,26,8*6A"
47947,483142195,0,0,GSV,1,0,"$GLGSV,2,1,07,72,73,304,23,74,66,340,32,71,45,163,,73,29,038,31,1*7B"
47948,483143565,0,0,GSV,1,0,"$GLGSV,2,2,07,65,21,329,38,83,04,069,32,82,01,021,23,1*44"
47949,483145211,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
47950,483145945,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
47951,483147305,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,22,02,13,042,25,1*41"
47952,483148906,0,0,GSV,1,0,"$GBGSV,4,1,13,36,73,310,31,07,59,305,23,10,52,290,18,09,49,246,,1*7C"
47953,483150430,0,0,GSV,1,0,"$GBGSV,4,2,13,19,45,179,11,04,42,143,,03,41,220,,06,37,209,,1*7F"
47980,483250122,0,0,GSV,1,0,"$GBGSV,4,3,13,21,17,321,24,30,10,125,13,27,09,073,20,11,02,149,,1*72"
47981,483251053,0,0,GSV,1,0,"$GBGSV,4,4,13,08,02,181,,1*46"
47982,483253077,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,26,07,59,305,24,21,17,321,22,27,09,073,25,4*71"
47983,483255092,0,0,RMC,1,0,"$GNRMC,111724.000,A,3629.0082,N,13634.4345,E,0.16,182.99,170726,,,A,V*02"
47985,483256335,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.29,K,A*24"
47987,483257145,0,0,MSG,1,0,"$PAIRMSG,90,111724.000,1*59"
47988,483257887,0,0,MSG,1,0,"$PAIRMSG,91,111724.000,1,0*44"
48205,484075894,0,0,GGA,1,0,"$GNGGA,111725.000,3629.0081,N,13634.4345,E,1,25,1.59,52.1,M,34.9,M,,*43"
48207,484077403,0,0,GLL,1,0,"$GNGLL,3629.0081,N,13634.4345,E,111725.000,A,A*44"
48208,484078675,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.85,1.59,0.94,1*01"
48210,484079950,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.85,1.59,0.94,2*0F"
48212,484081164,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.85,1.59,0.94,3*05"
48214,484082385,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,,,,,,,,,,1.85,1.59,0.94,4*09"
48216,484084088,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,26,25,60,046,33,28,55,314,30,29,33,127,,1*6B"
48217,484085795,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,25,10,21,204,,26,20,232,16,1*64"
48218,484086599,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,19,1*56"
48243,484191199,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,16,25,60,046,34,28,55,314,25,03,07,326,25,8*66"
48244,484192984,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
48245,484194055,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,32,82,01,021,22,1*77"
48246,484195705,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
48247,484196440,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
48248,484197795,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,23,02,13,042,24,1*41"
48249,484199405,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,310,31,07,59,305,23,10,52,290,18,09,49,246,,1*7B"
48250,484200921,0,0,GSV,1,0,"$GBGSV,4,2,14,19,45,179,10,04,42,143,,03,41,220,,06,37,209,,1*79"
48277,484299619,0,0,GSV,1,0,"$GBGSV,4,3,14,21,17,321,24,30,10,125,13,27,09,073,20,20,03,157,,1*79"
48278,484300729,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
48279,484302384,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,26,07,59,305,24,21,17,321,19,27,09,073,25,4*79"
48280,484304077,0,0,RMC,1,0,"$GNRMC,111725.000,A,3629.0081,N,13634.4345,E,0.30,182.99,170726,,,A,V*04"
48282,484305155,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.30,N,0.56,K,A*28"
48284,484305909,0,0,MSG,1,0,"$PAIRMSG,90,111725.000,1*58"
48285,484306637,0,0,MSG,1,0,"$PAIRMSG,91,111725.000,1,0*45"
48476,485015850,0,0,GGA,1,0,"$GNGGA,111726.000,3629.0081,N,13634.4345,E,1,25,1.59,52.1,M,34.9,M,,*40"
48478,485017308,0,0,GLL,1,0,"$GNGLL,3629.0081,N,13634.4345,E,111726.000,A,A*47"
48479,485018581,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.85,1.59,0.94,1*01"
48481,485019849,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.85,1.59,0.94,2*0F"
48483,485021067,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.85,1.59,0.94,3*05"
48485,485022328,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,,,,,,,,,,1.85,1.59,0.94,4*09"
48487,485024139,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,27,25,60,046,33,28,55,314,30,29,33,127,,1*6A"
48488,485025827,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,25,10,21,204,,26,20,232,16,1*64"
48506,485099321,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,19,1*56"
48507,485101094,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,17,25,60,046,34,28,55,314,25,03,07,326,25,8*67"
48508,485102751,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
48509,485103819,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,33,82,01,021,22,1*76"
48510,485105503,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,09,29,43,315,35,02,13,042,34,7*71"
48511,485106276,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
48512,485107664,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,23,02,13,042,24,1*41"
48513,485109322,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,310,31,07,59,305,23,10,52,290,18,09,49,246,,1*7B"
48514,485110866,0,0,GSV,1,0,"$GBGSV,4,2,14,19,45,179,10,04,42,143,,03,41,220,,06,37,209,,1*79"
48539,485209397,0,0,GSV,1,0,"$GBGSV,4,3,14,21,17,321,24,30,10,125,13,27,09,073,19,20,03,157,,1*73"
48540,485210505,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
48541,485212151,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,26,07,59,305,24,21,17,321,23,27,09,073,26,4*73"
48542,485213854,0,0,RMC,1,0,"$GNRMC,111726.000,A,3629.0081,N,13634.4345,E,0.21,182.99,170726,,,A,V*07"
48544,485214936,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.21,N,0.39,K,A*21"
48546,485215681,0,0,MSG,1,0,"$PAIRMSG,90,111726.000,1*5B"
48547,485216415,0,0,MSG,1,0,"$PAIRMSG,91,111726.000,1,0*46"
48766,486027954,0,0,GGA,1,0,"$GNGGA,111727.000,3629.0081,N,13634.4345,E,1,25,1.58,52.1,M,34.9,M,,*40"
48768,486029457,0,0,GLL,1,0,"$GNGLL,3629.0081,N,13634.4345,E,111727.000,A,A*46"
48769,486030768,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.84,1.58,0.94,1*01"
48771,486032077,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.84,1.58,0.94,2*0F"
48773,486033353,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.84,1.58,0.94,3*05"
48775,486034567,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,,,,,,,,,,1.84,1.58,0.94,4*09"
48777,486036232,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,26,25,60,046,33,28,55,314,30,29,33,127,,1*6B"
48778,486037909,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,25,10,21,204,,26,20,232,15,1*67"
48779,486038691,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,20,1*5C"
48804,486136212,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,17,25,60,046,34,28,55,314,25,03,07,326,25,8*67"
48805,486137992,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
48806,486139064,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,33,82,01,021,22,1*76"
48807,486140717,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,09,29,43,315,35,02,13,042,34,7*71"
48808,486141453,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
48809,486142807,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,22,02,13,042,24,1*40"
48810,486144416,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,310,31,07,59,305,23,10,52,290,18,09,49,246,,1*7B"
48811,486145932,0,0,GSV,1,0,"$GBGSV,4,2,14,19,45,179,10,04,42,143,,03,41,220,,06,37,209,,1*79"
48836,486242913,0,0,GSV,1,0,"$GBGSV,4,3,14,21,17,321,24,30,10,125,13,27,09,073,19,20,03,157,,1*73"
48837,486244019,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
48838,486245669,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,26,07,59,305,24,21,17,321,20,27,09,073,25,4*73"
48839,486247371,0,0,RMC,1,0,"$GNRMC,111727.000,A,3629.0081,N,13634.4345,E,0.02,182.99,170726,,,A,V*07"
48841,486248566,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.02,N,0.04,K,A*2E"
48843,486249808,0,0,MSG,1,0,"$PAIRMSG,90,111727.000,1*5A"
48844,486250797,0,0,MSG,1,0,"$PAIRMSG,91,111727.000,1,0*47"
49063,487069351,0,0,GGA,1,0,"$GNGGA,111728.000,3629.0081,N,13634.4345,E,1,25,1.58,52.1,M,34.9,M,,*4F"
49065,487070841,0,0,GLL,1,0,"$GNGLL,3629.0081,N,13634.4345,E,111728.000,A,A*49"
49066,487072166,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.84,1.58,0.94,1*01"
49068,487073483,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.84,1.58,0.94,2*0F"
49070,487074712,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.84,1.58,0.94,3*05"
49072,487075988,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,,,,,,,,,,1.84,1.58,0.94,4*09"
49074,487077733,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,27,25,60,046,33,28,55,314,30,29,33,127,,1*6A"
49075,487079378,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,26,10,21,204,,26,20,232,15,1*64"
49076,487080152,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,20,1*5C"
49101,487176776,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,17,25,60,046,34,28,55,314,25,03,07,326,25,8*67"
49102,487178562,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
49103,487179637,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,33,82,01,021,22,1*76"
49104,487181292,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,09,29,43,315,35,02,13,042,34,7*71"
49105,487182022,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
49106,487183382,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,22,02,13,042,24,1*40"
49107,487184985,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,310,31,07,59,305,23,10,52,290,18,09,49,246,,1*7B"
49108,487186507,0,0,GSV,1,0,"$GBGSV,4,2,14,19,45,179,11,04,42,143,,03,41,220,,06,37,209,,1*78"
49133,487286843,0,0,GSV,1,0,"$GBGSV,4,3,14,21,17,321,24,30,10,125,,27,09,073,19,20,03,157,,1*71"
49134,487287948,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
49135,487289601,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,26,07,59,305,24,21,17,321,22,27,09,073,25,4*71"
49136,487291304,0,0,RMC,1,0,"$GNRMC,111728.000,A,3629.0081,N,13634.4345,E,0.12,182.99,170726,,,A,V*09"
49138,487292384,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.12,N,0.23,K,A*2A"
49140,487293130,0,0,MSG,1,0,"$PAIRMSG,90,111728.000,1*55"
49141,487293862,0,0,MSG,1,0,"$PAIRMSG,91,111728.000,1,0*48"
49336,488017435,0,0,GGA,1,0,"$GNGGA,111729.000,3629.0081,N,13634.4345,E,1,25,1.58,52.1,M,34.9,M,,*4E"
49338,488018888,0,0,GLL,1,0,"$GNGLL,3629.0081,N,13634.4345,E,111729.000,A,A*48"
49339,488020160,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.84,1.58,0.94,1*01"
49341,488021433,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.84,1.58,0.94,2*0F"
49343,488022649,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.84,1.58,0.94,3*05"
49345,488023913,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,,,,,,,,,,1.84,1.58,0.94,4*09"
49347,488025628,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,27,25,60,046,33,28,55,314,30,29,33,127,,1*6A"
49348,488027338,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,26,10,21,204,,26,20,232,15,1*64"
49373,488132479,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,20,1*5C"
49374,488134243,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,16,25,60,046,34,28,55,314,25,03,07,326,25,8*66"
49375,488135910,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
49376,488137033,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,33,82,01,021,22,1*76"
49377,488138998,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,09,29,43,315,35,02,13,042,34,7*71"
49378,488139860,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
49379,488141211,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,22,02,13,042,24,1*40"
49380,488142820,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,310,31,07,59,305,23,10,52,290,18,09,49,246,,1*7B"
49381,488144297,0,0,GSV,1,0,"$GBGSV,4,2,14,19,45,179,,04,42,143,,03,41,220,,06,37,209,,1*78"
49406,488239040,0,0,GSV,1,0,"$GBGSV,4,3,14,21,17,321,24,30,10,125,,27,09,073,19,20,03,157,,1*71"
49407,488240147,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
49408,488241799,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,26,07,59,305,24,21,17,321,22,27,09,073,25,4*71"
49409,488243501,0,0,RMC,1,0,"$GNRMC,111729.000,A,3629.0081,N,13634.4345,E,0.07,182.99,170726,,,A,V*0C"
49411,488244583,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.07,N,0.13,K,A*2D"
49413,488245330,0,0,MSG,1,0,"$PAIRMSG,90,111729.000,1*54"
49414,488246053,0,0,MSG,1,0,"$PAIRMSG,91,111729.000,1,0*49"
49621,489013052,0,0,GGA,1,0,"$GNGGA,111730.000,3629.0080,N,13634.4346,E,1,26,1.44,52.1,M,34.9,M,,*4A"
49623,489014513,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4346,E,111730.000,A,A*42"
49624,489015788,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
49626,489017050,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
49628,489018279,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
49630,489019590,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
49632,489021280,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,27,25,60,046,33,28,55,314,30,29,33,127,,1*6A"
49633,489022910,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,26,10,21,204,,26,20,232,15,1*64"
49658,489122246,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,20,1*5C"
49659,489124021,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,17,25,60,046,34,28,55,314,25,03,07,326,26,8*64"
49660,489125679,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
49661,489126750,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,33,82,01,021,22,1*76"
49662,489128402,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,08,29,43,315,35,02,13,042,34,7*70"
49663,489129131,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
49664,489130490,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,058,33,29,43,315,23,02,13,042,24,1*41"
49665,489132142,0,0,GSV,1,0,"$GBGSV,4,1,14,36,73,310,31,07,59,305,23,10,52,290,18,09,49,246,,1*7B"
49666,489133667,0,0,GSV,1,0,"$GBGSV,4,2,14,19,45,179,,04,42,143,,03,41,220,,06,37,209,,1*78"
49674,489172839,0,0,GSV,1,0,"$GBGSV,4,3,14,21,17,321,24,30,10,125,,27,09,073,19,20,03,157,,1*71"
49675,489173945,0,0,GSV,1,0,"$GBGSV,4,4,14,11,02,149,,08,02,181,,1*7F"
49676,489175598,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,310,27,07,59,305,24,21,17,321,22,27,09,073,25,4*70"
49677,489177302,0,0,RMC,1,0,"$GNRMC,111730.000,A,3629.0080,N,13634.4346,E,0.08,182.99,170726,,,A,V*09"
49679,489178386,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.14,K,A*25"
49681,489179124,0,0,MSG,1,0,"$PAIRMSG,90,111730.000,1*5C"
49682,489179858,0,0,MSG,1,0,"$PAIRMSG,91,111730.000,1,0*41"
49925,490073492,0,0,GGA,1,0,"$GNGGA,111731.000,3629.0080,N,13634.4346,E,1,27,1.44,52.1,M,34.9,M,,*4A"
49927,490074988,0,0,GLL,1,0,"$GNGLL,3629.0080,N,13634.4346,E,111731.000,A,A*43"
49928,490076313,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.67,1.44,0.84,1*00"
49930,490077668,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.67,1.44,0.84,2*0E"
49932,490078888,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.67,1.44,0.84,3*04"
49934,490080153,0,0,GSA,1,0,"$GNGSA,A,3,36,07,21,27,,,,,,,,,1.67,1.44,0.84,4*0D"
49936,490081838,0,0,GSV,1,0,"$GPGSV,3,1,09,32,86,286,27,25,60,046,33,28,55,314,30,29,33,127,,1*6A"
49937,490083505,0,0,GSV,1,0,"$GPGSV,3,2,09,31,30,288,18,12,23,045,26,10,21,204,,26,20,232,15,1*64"
49938,490084345,0,0,GSV,1,0,"$GPGSV,3,3,09,03,07,326,21,1*5D"
49963,490182011,0,0,GSV,1,0,"$GPGSV,1,1,04,32,86,286,16,25,60,046,34,28,55,314,25,03,07,326,26,8*65"
49964,490183803,0,0,GSV,1,0,"$GLGSV,2,1,06,72,73,304,23,74,66,340,32,73,29,038,31,65,21,329,38,1*7A"
49965,490184879,0,0,GSV,1,0,"$GLGSV,2,2,06,83,04,069,34,82,01,021,22,1*71"
49966,490186535,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,058,31,27,59,205,07,29,43,315,35,02,13,042,34,7*7F"
49967,490187272,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
