sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
8496,345033132,2725,14335,1,1,1,1,1,1,1,1,111506.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.07716666907072067,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,345033132,GSA
8498,345034458,1326,14335,1,1,1,1,1,1,1,1,111506.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.07716666907072067,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,345034458,GSA
8500,345035640,1182,14335,1,1,1,1,1,1,1,1,111506.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.07716666907072067,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,345035640,GSA
8502,345036783,1143,14335,1,1,1,1,1,1,1,1,111506.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.07716666907072067,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,345036783,GSA
8538,345152351,115568,14335,1,1,1,1,1,1,1,1,111506.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,345152351,RMC
8564,345249967,97616,14335,1,1,1,1,1,1,1,1,111506.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,345249967,VTG
8786,346072759,822792,14335,1,1,1,1,1,1,1,1,111507.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,346072759,GGA
8789,346075486,2727,14335,1,1,1,1,1,1,1,1,111507.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,346075486,GSA
8791,346076753,1267,14335,1,1,1,1,1,1,1,1,111507.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,346076753,GSA
8793,346077925,1172,14335,1,1,1,1,1,1,1,1,111507.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,346077925,GSA
8795,346079055,1130,14335,1,1,1,1,1,1,1,1,111507.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,346079055,GSA
8831,346191892,112837,14335,1,1,1,1,1,1,1,1,111507.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.1646222174167633,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,346191892,RMC
8857,346286290,94398,14335,1,1,1,1,1,1,1,1,111507.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.1646222174167633,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,346286290,VTG
9052,346999396,713106,14335,1,1,1,1,1,1,1,1,111508.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.1646222174167633,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,346999396,GGA
9055,347002170,2774,14335,1,1,1,1,1,1,1,1,111508.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.1646222174167633,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,347002170,GSA
9057,347003521,1351,14335,1,1,1,1,1,1,1,1,111508.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.1646222174167633,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,347003521,GSA
9059,347004749,1228,14335,1,1,1,1,1,1,1,1,111508.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.1646222174167633,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,347004749,GSA
9061,347005941,1192,14335,1,1,1,1,1,1,1,1,111508.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.1646222174167633,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,347005941,GSA
9121,347213055,207114,14335,1,1,1,1,1,1,1,1,111508.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,347213055,RMC
9123,347214137,1082,14335,1,1,1,1,1,1,1,1,111508.000,170726,1,-1,19,36.483376666666665,136.57396333333332,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,347214137,VTG
9340,348026226,812089,14335,1,1,1,1,1,1,1,1,111509.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,348026226,GGA
9343,348028951,2725,14335,1,1,1,1,1,1,1,1,111509.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,348028951,GSA
9345,348030222,1271,14335,1,1,1,1,1,1,1,1,111509.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,348030222,GSA
9347,348031431,1209,14335,1,1,1,1,1,1,1,1,111509.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,348031431,GSA
9349,348032633,1202,14335,1,1,1,1,1,1,1,1,111509.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,348032633,GSA
9385,348146018,113385,14335,1,1,1,1,1,1,1,1,111509.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.10288888961076736,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,348146018,RMC
9411,348240128,94110,14335,1,1,1,1,1,1,1,1,111509.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.10288888961076736,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,348240128,VTG
9628,349035276,795148,14335,1,1,1,1,1,1,1,1,111510.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.10288888961076736,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,349035276,GGA
9631,349038090,2814,14335,1,1,1,1,1,1,1,1,111510.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.10288888961076736,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,349038090,GSA
9633,349039400,1310,14335,1,1,1,1,1,1,1,1,111510.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.10288888961076736,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,349039400,GSA
9635,349040631,1231,14335,1,1,1,1,1,1,1,1,111510.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.10288888961076736,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,349040631,GSA
9637,349041765,1134,14335,1,1,1,1,1,1,1,1,111510.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.10288888961076736,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,349041765,GSA
9673,349150494,108729,14335,1,1,1,1,1,1,1,1,111510.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.06687777489423752,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,349150494,RMC
9699,349252495,102001,14335,1,1,1,1,1,1,1,1,111510.000,170726,1,-1,19,36.483375,136.57396166666666,46.20000076293945,0.06687777489423752,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,349252495,VTG
9906,350014597,762102,14335,1,1,1,1,1,1,1,1,111511.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.06687777489423752,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,350014597,GGA
9909,350017333,2736,14335,1,1,1,1,1,1,1,1,111511.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.06687777489423752,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,350017333,GSA
9911,350018605,1272,14335,1,1,1,1,1,1,1,1,111511.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.06687777489423752,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,350018605,GSA
9913,350019765,1160,14335,1,1,1,1,1,1,1,1,111511.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.06687777489423752,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,350019765,GSA
9915,350020894,1129,14335,1,1,1,1,1,1,1,1,111511.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.06687777489423752,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,350020894,GSA
9951,350136906,116012,14335,1,1,1,1,1,1,1,1,111511.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,350136906,RMC
9977,350230041,93135,14335,1,1,1,1,1,1,1,1,111511.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,350230041,VTG
10199,351051483,821442,14335,1,1,1,1,1,1,1,1,111512.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,351051483,GGA
10202,351054257,2774,14335,1,1,1,1,1,1,1,1,111512.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,351054257,GSA
10204,351055647,1390,14335,1,1,1,1,1,1,1,1,111512.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,351055647,GSA
10206,351056863,1216,14335,1,1,1,1,1,1,1,1,111512.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,351056863,GSA
10208,351058032,1169,14335,1,1,1,1,1,1,1,1,111512.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.12346666306257248,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,351058032,GSA
10269,351269587,211555,14335,1,1,1,1,1,1,1,1,111512.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.2880888879299164,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,351269587,RMC
10271,351270811,1224,14335,1,1,1,1,1,1,1,1,111512.000,170726,1,-1,19,36.483375,136.57396,46.20000076293945,0.2880888879299164,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,351270811,VTG
10469,352009518,738707,14335,1,1,1,1,1,1,1,1,111513.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.2880888879299164,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,352009518,GGA
10472,352012261,2743,14335,1,1,1,1,1,1,1,1,111513.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.2880888879299164,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,352012261,GSA
10474,352013519,1258,14335,1,1,1,1,1,1,1,1,111513.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.2880888879299164,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,352013519,GSA
10476,352014695,1176,14335,1,1,1,1,1,1,1,1,111513.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.2880888879299164,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,352014695,GSA
10478,352015827,1132,14335,1,1,1,1,1,1,1,1,111513.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.2880888879299164,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,352015827,GSA
10539,352230438,214611,14335,1,1,1,1,1,1,1,1,111513.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.16976666450500488,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,352230438,RMC
10541,352231668,1230,14335,1,1,1,1,1,1,1,1,111513.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.16976666450500488,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,352231668,VTG
10763,353031055,799387,14335,1,1,1,1,1,1,1,1,111514.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.16976666450500488,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,353031055,GGA
10766,353033795,2740,14335,1,1,1,1,1,1,1,1,111514.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.16976666450500488,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,353033795,GSA
10768,353035107,1312,14335,1,1,1,1,1,1,1,1,111514.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.16976666450500488,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,353035107,GSA
10770,353036337,1230,14335,1,1,1,1,1,1,1,1,111514.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.16976666450500488,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,353036337,GSA
10772,353037551,1214,14335,1,1,1,1,1,1,1,1,111514.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.16976666450500488,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,353037551,GSA
10808,353148237,110686,14335,1,1,1,1,1,1,1,1,111514.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.08745555579662323,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,353148237,RMC
10823,353210002,61765,14335,1,1,1,1,1,1,1,1,111514.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.08745555579662323,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,353210002,VTG
11039,354009866,799864,14335,1,1,1,1,1,1,1,1,111515.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.08745555579662323,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,354009866,GGA
11042,354012598,2732,14335,1,1,1,1,1,1,1,1,111515.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.08745555579662323,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,354012598,GSA
11044,354013862,1264,14335,1,1,1,1,1,1,1,1,111515.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.08745555579662323,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,354013862,GSA
11046,354015035,1173,14335,1,1,1,1,1,1,1,1,111515.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.08745555579662323,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,354015035,GSA
11048,354016205,1170,14335,1,1,1,1,1,1,1,1,111515.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.08745555579662323,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,354016205,GSA
11108,354221586,205381,14335,1,1,1,1,1,1,1,1,111515.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.0720222219824791,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,354221586,RMC
11110,354222808,1222,14335,1,1,1,1,1,1,1,1,111515.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.0720222219824791,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,354222808,VTG
11332,355042596,819788,14335,1,1,1,1,1,1,1,1,111516.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.0720222219824791,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,355042596,GGA
11335,355045383,2787,14335,1,1,1,1,1,1,1,1,111516.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.0720222219824791,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,355045383,GSA
11337,355046661,1278,14335,1,1,1,1,1,1,1,1,111516.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.0720222219824791,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,355046661,GSA
11339,355047839,1178,14335,1,1,1,1,1,1,1,1,111516.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.0720222219824791,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,355047839,GSA
11341,355048977,1138,14335,1,1,1,1,1,1,1,1,111516.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.0720222219824791,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,355048977,GSA
11377,355164074,115097,14335,1,1,1,1,1,1,1,1,111516.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.020577777177095413,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,355164074,RMC
11403,355268225,104151,14335,1,1,1,1,1,1,1,1,111516.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.020577777177095413,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,355268225,VTG
11601,356000070,731845,14335,1,1,1,1,1,1,1,1,111517.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.020577777177095413,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,356000070,GGA
11604,356002798,2728,14335,1,1,1,1,1,1,1,1,111517.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.020577777177095413,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,356002798,GSA
11606,356004112,1314,14335,1,1,1,1,1,1,1,1,111517.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.020577777177095413,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,356004112,GSA
11608,356005297,1185,14335,1,1,1,1,1,1,1,1,111517.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.020577777177095413,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,356005297,GSA
11610,356006438,1141,14335,1,1,1,1,1,1,1,1,111517.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.020577777177095413,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,356006438,GSA
11670,356211327,204889,14335,1,1,1,1,1,1,1,1,111517.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,356211327,RMC
11672,356212405,1078,14335,1,1,1,1,1,1,1,1,111517.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,356212405,VTG
11890,357021164,808759,14335,1,1,1,1,1,1,1,1,111518.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.046300001442432404,182.99000549316406,1.7100000381469727,1.9199999570846558,0.949999988079071,0,357021164,GGA
11893,357023903,2739,14335,1,1,1,1,1,1,1,1,111518.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.046300001442432404,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,357023903,GSA
11895,357025168,1265,14335,1,1,1,1,1,1,1,1,111518.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.046300001442432404,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,357025168,GSA
11897,357026353,1185,14335,1,1,1,1,1,1,1,1,111518.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.046300001442432404,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,357026353,GSA
11899,357027545,1192,14335,1,1,1,1,1,1,1,1,111518.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.046300001442432404,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,357027545,GSA
11935,357139185,111640,14335,1,1,1,1,1,1,1,1,111518.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.01543333288282156,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,357139185,RMC
11961,357247503,108318,14335,1,1,1,1,1,1,1,1,111518.000,170726,1,-1,19,36.48337333333333,136.57395666666667,46.20000076293945,0.01543333288282156,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,357247503,VTG
12183,358066474,818971,14335,1,1,1,1,1,1,1,1,111519.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.20000076293945,0.01543333288282156,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,358066474,GGA
12186,358069288,2814,14335,1,1,1,1,1,1,1,1,111519.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.20000076293945,0.01543333288282156,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,358069288,GSA
12188,358070565,1277,14335,1,1,1,1,1,1,1,1,111519.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.20000076293945,0.01543333288282156,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,358070565,GSA
12190,358071737,1172,14335,1,1,1,1,1,1,1,1,111519.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.20000076293945,0.01543333288282156,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,358071737,GSA
12192,358072865,1128,14335,1,1,1,1,1,1,1,1,111519.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.20000076293945,0.01543333288282156,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,358072865,GSA
12228,358184476,111611,14335,1,1,1,1,1,1,1,1,111519.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.20000076293945,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,358184476,RMC
12254,358286089,101613,14335,1,1,1,1,1,1,1,1,111519.000,170726,1,-1,19,36.48337166666667,136.57395833333334,46.20000076293945,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,358286089,VTG
12452,359009270,723181,14335,1,1,1,1,1,1,1,1,111520.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,359009270,GGA
12455,359011996,2726,14335,1,1,1,1,1,1,1,1,111520.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,359011996,GSA
12457,359013265,1269,14335,1,1,1,1,1,1,1,1,111520.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,359013265,GSA
12459,359014497,1232,14335,1,1,1,1,1,1,1,1,111520.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,359014497,GSA
12461,359015639,1142,14335,1,1,1,1,1,1,1,1,111520.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.0720222219824791,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,359015639,GSA
12521,359230134,214495,14335,1,1,1,1,1,1,1,1,111520.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.02572222240269184,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,359230134,RMC
12523,359231336,1202,14335,1,1,1,1,1,1,1,1,111520.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.02572222240269184,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,359231336,VTG
12745,360045718,814382,14335,1,1,1,1,1,1,1,1,111521.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.02572222240269184,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,360045718,GGA
12748,360048498,2780,14335,1,1,1,1,1,1,1,1,111521.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.02572222240269184,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,360048498,GSA
12750,360049772,1274,14335,1,1,1,1,1,1,1,1,111521.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.02572222240269184,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,360049772,GSA
12752,360050951,1179,14335,1,1,1,1,1,1,1,1,111521.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.02572222240269184,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,360050951,GSA
12754,360052077,1126,14335,1,1,1,1,1,1,1,1,111521.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.02572222240269184,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,360052077,GSA
12773,360108557,56480,14335,1,1,1,1,1,1,1,1,111521.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.1388999968767166,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,360108557,RMC
12799,360208676,100119,14335,1,1,1,1,1,1,1,1,111521.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.1388999968767166,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,360208676,VTG
13031,361063526,854850,14335,1,1,1,1,1,1,1,1,111522.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.1388999968767166,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,361063526,GGA
13034,361066303,2777,14335,1,1,1,1,1,1,1,1,111522.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.1388999968767166,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,361066303,GSA
13036,361067597,1294,14335,1,1,1,1,1,1,1,1,111522.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.1388999968767166,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,361067597,GSA
13038,361068783,1186,14335,1,1,1,1,1,1,1,1,111522.000,170726,1,-1,19,36.48337333333333,136.57395833333334,46.20000076293945,0.1388999968767166,182.99000549316406,1.7100000381469727,1.9500000476837158,0.949999988079071,0,361068783,GSA
