sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
7677,225494173,19328,4294964596,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7680,225504834,10661,4294964596,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,225513871,9037,4294964596,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7686,225525727,11856,4294964396,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7687,225529144,3417,4294965096,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7689,225534984,5840,4294964196,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7693,225551785,16801,4294964196,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7694,225556062,4277,4294964196,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,225585907,29845,4294964396,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703,225589335,3428,4294965096,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7709,225611377,22042,4294964096,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7710,225614772,3395,4294964396,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7714,225630563,15791,4294963896,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7715,225633947,3384,4294965196,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7719,225650700,16753,4294963596,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720,225654096,3396,4294965096,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723,225664545,10449,4294964896,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7726,225673777,9232,4294964396,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7731,225689900,16123,4294964196,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7737,225710002,20102,4294964196,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7741,225726742,16740,4294964896,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7742,225731761,5019,4294963996,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7743,225735143,3382,4294963996,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7746,225747351,12208,4294962996,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7748,225755519,8168,4294963496,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7753,225774055,18536,4294964196,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7756,225786330,12275,4294963796,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7757,225789769,3439,4294964596,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7761,225805837,16068,4294965096,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7762,225809258,3421,4294964896,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7764,225814888,5630,4294964196,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7766,225834530,19642,4294964896,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7771,225854319,19789,4294964096,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7775,225870101,15782,4294964096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7779,225884801,14700,4294964596,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7782,225893918,9117,4294964196,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7786,225909710,15792,4294964096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7792,225935007,25297,4294964196,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7796,225949870,14863,4294964196,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7798,225955706,5836,4294963296,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7808,225994614,38908,4294964596,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7812,226009546,14932,4294964196,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7827,226037668,28122,4294963496,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7829,226050817,13149,4294965096,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7830,226054181,3364,4294964696,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7833,226064437,10256,4294964696,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7836,226073751,9314,4294964596,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7851,226092886,19135,4294964096,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7854,226115153,22267,4294964696,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7857,226126196,11043,4294962996,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7858,226129584,3388,4294964496,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7860,226135231,5647,4294963496,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7865,226153760,18529,4294964396,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7871,226173218,19458,4294964996,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7873,226179855,6637,4294964996,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7882,226213497,33642,4294964596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7885,226224106,10609,4294965096,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7887,226229755,5649,4294964096,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,226245690,15935,4294964196,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7892,226249382,3692,4294964896,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7896,226265410,16028,4294964396,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7897,226268823,3413,4294965296,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7901,226282868,14045,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7903,226296483,13615,4294963996,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7907,226314505,18022,4294964396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7911,226328694,14189,4294964396,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7913,226334502,5808,4294964496,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7916,226344081,9579,4294965096,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7918,226349844,5763,4294964096,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,226356456,6612,4294963296,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7922,226364432,7976,4294964496,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7925,226376982,12550,4294964596,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7928,226390535,13553,4294964096,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,226393917,3382,4294965096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7932,226404567,10650,4294964596,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7935,226414524,9957,4294964596,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7939,226430318,15794,4294964196,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7943,226445286,14968,4294964296,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7944,226449623,4337,4294965196,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7955,226490473,40850,4294964196,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7956,226493862,3389,4294964896,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7959,226504408,10546,4294964696,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961,226510279,5871,4294962796,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7962,226516028,5749,4294965296,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7964,226525006,8978,4294965096,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7967,226533361,8355,4294964796,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7972,226549736,16375,4294964096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7976,226565613,15877,4294965096,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7977,226569008,3395,4294964896,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7979,226574629,5621,4294964096,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7984,226593928,19299,4294964196,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7991,226624471,30543,4294964496,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7994,226633543,9072,4294964396,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997,226645392,11849,4294964396,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,226648819,3427,4294965096,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8002,226664298,15479,4294964696,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8005,226673412,9114,4294964796,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8008,226685322,11910,4294964396,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8009,226688725,3403,4294965096,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015,226714778,26053,4294964196,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8023,226744154,29376,4294964896,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8026,226754479,10325,4294964496,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8030,226769433,14954,4294964196,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8041,226825341,55908,4294964296,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8042,226829685,4344,4294965096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8046,226844045,14360,4294964896,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8049,226853268,9223,4294964796,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8051,226860950,7682,4294964096,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8052,226866329,5379,4294964796,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8053,226870421,4092,4294964196,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8054,226873787,3366,4294965096,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8057,226884172,10385,4294964896,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,226893456,9284,4294964396,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065,226909744,16288,4294964096,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8069,226925735,15991,4294964796,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070,226929147,3412,4294964696,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8072,226934758,5611,4294964096,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8079,226965522,30764,4294965096,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,226968962,3440,4294964896,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8082,226974553,5591,4294964096,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8087,226993800,19247,4294964196,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8090,227005068,11268,4294964296,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8091,227008462,3394,4294965496,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8093,227014238,5776,4294964596,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8097,227030186,15948,4294964096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8113,227061906,31720,4294963596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8115,227075687,13781,4294964796,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8117,227084605,8918,4294964396,1,0,144,0,0.001953125,-0.0078125,0.005859375,0.0,0.0,0.0,0.0
8120,227093742,9137,4294964196,1,0,146,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
8130,227134184,40442,4294964496,1,0,154,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
8134,227150598,16414,4294964596,1,0,157,0,-0.00390625,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
8150,227180375,29777,4294964896,1,0,162,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
8151,227186668,6293,4294965096,1,0,164,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
8152,227191671,5003,4294963596,1,0,165,0,-0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
8153,227195729,4058,4294963596,1,0,166,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
8155,227203757,8028,4294965096,1,0,168,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
8157,227210465,6708,4294963996,1,0,169,0,-0.005859375,0.0,-0.00390625,0.0,0.0,0.0,0.0
8158,227213853,3388,4294964996,1,0,170,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
8161,227224973,11120,4294964696,1,0,172,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
8162,227229284,4311,4294965396,1,0,173,0,0.0,0.005859375,0.005859375,0.0,0.0,0.0,0.0
8168,227250335,21051,4294964196,1,0,177,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
8169,227253708,3373,4294964996,1,0,178,0,0.00390625,0.0,-0.001953125,0.0,0.0,0.0,0.0
8172,227264120,10412,4294964696,1,0,180,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
8175,227291333,27213,4294964396,1,0,185,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
8176,227295399,4066,4294963996,1,0,186,0,-0.005859375,-0.005859375,0.005859375,0.0,0.0,0.0,0.0
8181,227313369,17970,4294964596,1,0,190,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
8187,227333239,19870,4294964596,1,0,194,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
8192,227349487,16248,4294964096,1,0,197,0,0.0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
8196,227365496,16009,4294965096,1,0,200,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
8199,227371831,6335,4294964896,1,0,201,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
8204,227393554,21723,4294964196,1,0,206,0,-0.001953125,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
8209,227413135,19581,4294964796,1,0,210,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
8212,227425120,11985,4294964396,1,0,212,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
8213,227428554,3434,4294965296,1,0,213,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
8217,227444121,15567,4294964696,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220,227453216,9095,4294964596,1,0,218,0,-0.00390625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
8223,227466729,13513,4294964396,1,0,220,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
8227,227485289,18560,4294964196,1,0,224,0,0.00390625,0.0078125,0.0,0.0,0.0,0.0,0.0
8228,227488726,3437,4294964896,1,0,225,0,0.0,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
8230,227494641,5915,4294963896,1,0,226,0,-0.0078125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
8238,227524040,29399,4294964696,1,0,232,0,-0.005859375,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
8241,227534100,10060,4294964596,1,0,234,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
8246,227554080,19980,4294964596,1,0,238,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
8254,227589920,35840,4294964396,1,0,245,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
8258,227603933,14013,4294964796,1,0,248,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
8260,227610503,6570,4294963796,1,0,249,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
8261,227613905,3402,4294964796,1,0,250,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
8264,227624905,11000,4294964696,1,0,252,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
8265,227629312,4407,4294965396,1,0,253,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
8271,227651705,22393,4294964096,1,0,1,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
8275,227669314,17609,4294964196,1,0,5,0,0.00390625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
8279,227684580,15266,4294965096,1,0,8,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
8282,227693620,9040,4294964096,1,0,10,0,-0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
8285,227705655,12035,4294964596,1,0,12,0,-0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
8286,227709096,3441,4294964596,1,0,13,0,-0.005859375,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
8290,227724969,15873,4294963796,1,0,16,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
8291,227728431,3462,4294965296,1,0,17,0,0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
8293,227733611,5180,4294964196,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8298,227754362,20751,4294964096,1,0,22,0,0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
8303,227773570,19208,4294964096,1,0,26,0,-0.005859375,-0.0078125,0.0,0.0,0.0,0.0,0.0
8308,227793175,19605,4294964596,1,0,30,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
8311,227804290,11115,4294964396,1,0,32,0,-0.001953125,-0.0078125,0.0,0.0,0.0,0.0,0.0
8314,227813327,9037,4294964396,1,0,34,0,-0.0078125,0.0,0.001953125,0.0,0.0,0.0,0.0
8317,227825152,11825,4294964196,1,0,36,0,-0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
8318,227828570,3418,4294964896,1,0,37,0,0.00390625,0.005859375,0.001953125,0.0,0.0,0.0,0.0
8320,227848860,20290,4294964796,1,0,40,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
8326,227873375,24515,4294964196,1,0,46,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
8330,227889146,15771,4294964196,1,0,49,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
8332,227895012,5866,4294963396,1,0,50,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
8340,227923946,28934,4294964696,1,0,56,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
8343,227936199,12253,4294964696,1,0,58,0,-0.005859375,0.0,-0.00390625,0.0,0.0,0.0,0.0
8351,227970568,34369,4294964096,1,0,65,0,-0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
8352,227973958,3390,4294964596,1,0,66,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
8356,227990538,16580,4294964096,1,0,69,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
8357,227993948,3410,4294964596,1,0,70,0,0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
8361,228010506,16558,4294963896,1,0,73,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
8362,228013909,3403,4294964596,1,0,74,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
8366,228029778,15869,4294964396,1,0,77,0,0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
8380,228049503,19725,4294965296,1,0,78,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
8383,228071646,22143,4294964196,1,0,85,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
8386,228085206,13560,4294963096,1,0,88,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
8387,228088597,3391,4294964896,1,0,89,0,-0.005859375,0.0,0.005859375,0.0,0.0,0.0,0.0
8389,228094294,5697,4294964096,1,0,90,0,-0.00390625,0.001953125,-0.0078125,0.0,0.0,0.0,0.0
8392,228106052,11758,4294963096,1,0,92,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
8394,228111055,5003,4294961996,1,0,93,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
8395,228113526,2471,4294964096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8400,228133140,19614,4294964396,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8418,228170183,37043,4294964896,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8419,228175377,5194,4294964896,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8421,228184284,8907,4294964096,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8424,228193357,9073,4294964196,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8427,228203938,10581,4294964496,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8430,228213017,9079,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8433,228223422,10405,4294965096,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8435,228229226,5804,4294964096,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8439,228243983,14757,4294964896,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8445,228269683,25700,4294964096,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8449,228284952,15269,4294964396,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8450,228288352,3400,4294965096,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8452,228294365,6013,4294963996,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8462,228332854,38489,4294964596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8471,228385037,52183,4294964296,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8472,228389341,4304,4294965096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8476,228403659,14318,4294964896,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8479,228412933,9274,4294964596,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8484,228429065,16132,4294964396,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8495,228464777,35712,4294964396,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496,228469075,4298,4294965296,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8503,228492842,23767,4294964596,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8509,228512338,19496,4294965196,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8515,228535213,22875,4294965196,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8517,228544114,8901,4294965296,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8520,228553316,9202,4294964396,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8523,228565327,12011,4294963596,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8524,228568734,3407,4294964796,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8528,228583277,14543,4294965296,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8530,228589118,5841,4294964096,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8534,228603730,14612,4294964696,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8537,228612849,9119,4294964596,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8542,228633515,20666,4294964096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8546,228649427,15912,4294963896,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8550,228664846,15419,4294964396,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8551,228668257,3411,4294965096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8553,228674975,6718,4294963896,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8555,228682974,7999,4294965396,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8557,228687933,4959,4294964396,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8559,228693785,5852,4294964496,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8563,228709788,16003,4294964596,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8573,228750427,40639,4294964096,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8574,228754006,3579,4294964596,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8578,228769886,15880,4294964096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8579,228773275,3389,4294964896,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8582,228783638,10363,4294964796,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8585,228792934,9296,4294964596,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8589,228819043,26109,4294965096,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8593,228832981,13938,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8598,228849044,16063,4294963996,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8602,228864404,15360,4294964896,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8603,228867815,3411,4294965496,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8605,228872732,4917,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8607,228880770,8038,4294964196,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8608,228886175,5405,4294964396,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8610,228894276,8101,4294963696,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8615,228912756,18480,4294964596,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
