sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
48845,486250905,0,0,0,0,0,0,6.124234808485181e-41,6.112043511845555e-41,1.2191296639625909e-43,3.2475091910727636e-41,1.9478048654114957e-43,0.0,0.0
49142,487293937,0,0,0,0,0,0,6.161229087943356e-41,6.14903779130373e-41,1.2191296639625909e-43,3.2475091910727636e-41,1.9478048654114957e-43,0.0,0.0
49439,488347573,0,0,0,0,0,0,6.198223367401531e-41,6.186032070761905e-41,1.2191296639625909e-43,3.2475091910727636e-41,1.975830834697992e-43,0.0,0.0
49731,489371202,0,0,0,0,0,0,6.234797257320409e-41,6.222325700987918e-41,1.2471556332490872e-43,3.2475091910727636e-41,1.9898438193412402e-43,0.0,0.0
50028,490407374,0,0,0,0,0,0,6.271791536778584e-41,6.259319980446093e-41,1.2471556332490872e-43,3.2475091910727636e-41,2.0038568039844884e-43,0.0,0.0
50317,491429672,0,0,0,0,0,0,6.307804907311732e-41,6.295193221132808e-41,1.2611686178923354e-43,3.2475091910727636e-41,2.0038568039844884e-43,0.0,0.0
50622,492486477,0,0,0,0,0,0,6.346340615080664e-41,6.333308539362443e-41,1.3032075718220799e-43,3.2475091910727636e-41,2.0178697886277366e-43,0.0,0.0
50931,493555969,0,0,0,0,0,0,6.385156582542461e-41,6.371984376977808e-41,1.317220556465328e-43,3.2475091910727636e-41,2.045895757914233e-43,0.0,0.0
51228,494625181,0,0,0,0,0,0,6.422150862000637e-41,6.408978656435983e-41,1.317220556465328e-43,3.2475091910727636e-41,2.045895757914233e-43,0.0,0.0
51512,495636133,0,0,0,0,0,0,6.45732345345519e-41,6.444011118044104e-41,1.3312335411085762e-43,3.2475091910727636e-41,2.045895757914233e-43,0.0,0.0
51809,496681856,0,0,0,0,0,0,6.494317732913365e-41,6.481005397502279e-41,1.3312335411085762e-43,3.2475091910727636e-41,2.045895757914233e-43,0.0,0.0
52106,497709898,0,0,0,0,0,0,6.53131201237154e-41,6.517999676960454e-41,1.3312335411085762e-43,3.2475091910727636e-41,2.059908742557481e-43,0.0,0.0
52403,498758282,0,0,0,0,0,0,6.568306291829715e-41,6.554993956418629e-41,1.3312335411085762e-43,3.2475091910727636e-41,2.0739217272007293e-43,0.0,0.0
52700,499799947,0,0,0,0,0,0,6.60530057128789e-41,6.591988235876804e-41,1.3312335411085762e-43,3.2475091910727636e-41,2.1019476964872256e-43,0.0,0.0
52996,500854717,0,0,0,0,0,0,6.642294850746065e-41,6.628842385488547e-41,1.3452465257518244e-43,3.2475091910727636e-41,2.1159606811304738e-43,0.0,0.0
53293,501907848,0,0,0,0,0,0,6.679289130204241e-41,6.665836664946722e-41,1.3452465257518244e-43,3.2475091910727636e-41,2.129973665773722e-43,0.0,0.0
53601,502979158,0,0,0,0,0,0,6.717964967819606e-41,6.704372372715655e-41,1.3592595103950726e-43,3.2475091910727636e-41,2.14398665041697e-43,0.0,0.0
53919,504045799,0,0,0,0,0,0,6.756080286049241e-41,6.742347561098857e-41,1.3732724950383207e-43,3.2475091910727636e-41,2.14398665041697e-43,0.0,0.0
54216,505076361,0,0,0,0,0,0,6.793074565507416e-41,6.779341840557033e-41,1.3732724950383207e-43,3.2475091910727636e-41,2.1720126197034665e-43,0.0,0.0
54521,506141370,0,0,0,0,0,0,6.830068844965591e-41,6.816336120015208e-41,1.3732724950383207e-43,3.2475091910727636e-41,2.228064558276459e-43,0.0,0.0
54818,507178911,0,0,0,0,0,0,6.867063124423766e-41,6.853330399473383e-41,1.3732724950383207e-43,3.2475091910727636e-41,2.228064558276459e-43,0.0,0.0
55135,508266847,0,0,0,0,0,0,6.905879091885563e-41,6.891866107242315e-41,1.401298464324817e-43,3.2475091910727636e-41,2.2560905275629555e-43,0.0,0.0
55432,509321958,0,0,0,0,0,0,6.942873371343739e-41,6.92886038670049e-41,1.401298464324817e-43,3.2475091910727636e-41,2.2981294814927e-43,0.0,0.0
55729,510380079,0,0,0,0,0,0,6.979867650801914e-41,6.965854666158666e-41,1.401298464324817e-43,3.2475091910727636e-41,2.3401684354224445e-43,0.0,0.0
56026,511430577,0,0,0,0,0,0,7.016861930260089e-41,7.002848945616841e-41,1.401298464324817e-43,3.2475091910727636e-41,2.368194404708941e-43,0.0,0.0
56323,512488960,0,0,0,0,0,0,7.053856209718264e-41,7.039843225075016e-41,1.401298464324817e-43,3.2475091910727636e-41,2.382207389352189e-43,0.0,0.0
56629,513557602,0,0,0,0,0,0,7.092391917487197e-41,7.078098673151084e-41,1.4293244336113134e-43,3.2475091910727636e-41,2.396220373995437e-43,0.0,0.0
56926,514594322,0,0,0,0,0,0,7.129386196945372e-41,7.115092952609259e-41,1.4293244336113134e-43,3.2475091910727636e-41,2.4102333586386854e-43,0.0,0.0
57224,515649905,0,0,0,0,0,0,7.166940995789277e-41,7.152227361913866e-41,1.471363387541058e-43,3.2475091910727636e-41,2.4242463432819335e-43,0.0,0.0
57521,516685119,0,0,0,0,0,0,7.203935275247452e-41,7.189221641372042e-41,1.471363387541058e-43,3.2475091910727636e-41,2.4242463432819335e-43,0.0,0.0
57818,517718978,0,0,0,0,0,0,7.240929554705627e-41,7.226215920830217e-41,1.471363387541058e-43,3.2475091910727636e-41,2.45227231256843e-43,0.0,0.0
58115,518752690,0,0,0,0,0,0,7.277923834163802e-41,7.263210200288392e-41,1.471363387541058e-43,3.2475091910727636e-41,2.466285297211678e-43,0.0,0.0
58412,519778091,0,0,0,0,0,0,7.314918113621978e-41,7.300204479746567e-41,1.471363387541058e-43,3.2475091910727636e-41,2.466285297211678e-43,0.0,0.0
58709,520821845,0,0,0,0,0,0,7.351912393080153e-41,7.337198759204742e-41,1.471363387541058e-43,3.2475091910727636e-41,2.4802982818549262e-43,0.0,0.0
59007,521868416,0,0,0,0,0,0,7.388906672538328e-41,7.374193038662917e-41,1.471363387541058e-43,3.2475091910727636e-41,2.4943112664981744e-43,0.0,0.0
59299,522891864,0,0,0,0,0,0,7.425480562457206e-41,7.41048666888893e-41,1.4993893568275543e-43,3.2475091910727636e-41,2.5083242511414226e-43,0.0,0.0
59609,523963919,0,0,0,0,0,0,7.464436659765436e-41,7.449302636350728e-41,1.5134023414708024e-43,3.2475091910727636e-41,2.536350220427919e-43,0.0,0.0
59904,524986463,0,0,0,0,0,0,7.501290809377178e-41,7.486016656116038e-41,1.5274153261140506e-43,3.2475091910727636e-41,2.5643761897144152e-43,0.0,0.0
60215,526034091,0,0,0,0,0,0,7.538285088835353e-41,7.523010935574213e-41,1.5274153261140506e-43,3.2475091910727636e-41,2.5924021590009116e-43,0.0,0.0
60512,527055686,0,0,0,0,0,0,7.575279368293529e-41,7.560005215032388e-41,1.5274153261140506e-43,3.2475091910727636e-41,2.620428128287408e-43,0.0,0.0
60809,528078283,0,0,0,0,0,0,7.612273647751704e-41,7.596999494490563e-41,1.5274153261140506e-43,3.2475091910727636e-41,2.634441112930656e-43,0.0,0.0
61112,529123504,0,0,0,0,0,0,7.649267927209879e-41,7.633993773948738e-41,1.5274153261140506e-43,3.2475091910727636e-41,2.6624670822171524e-43,0.0,0.0
61409,530150219,0,0,0,0,0,0,7.686122076821622e-41,7.670707793714049e-41,1.5414283107572988e-43,3.2475091910727636e-41,2.6764800668604006e-43,0.0,0.0
61706,531186909,0,0,0,0,0,0,7.723116356279797e-41,7.707702073172224e-41,1.5414283107572988e-43,3.2475091910727636e-41,2.6904930515036488e-43,0.0,0.0
62022,532271307,0,0,0,0,0,0,7.761792193895162e-41,7.746097651094724e-41,1.5694542800437951e-43,3.2475091910727636e-41,2.704506036146897e-43,0.0,0.0
62315,533313474,0,0,0,0,0,0,7.798366083814039e-41,7.782531411167169e-41,1.5834672646870433e-43,3.2475091910727636e-41,2.7325320054333933e-43,0.0,0.0
62612,534337919,0,0,0,0,0,0,7.835360363272215e-41,7.819525690625344e-41,1.5834672646870433e-43,3.2475091910727636e-41,2.7325320054333933e-43,0.0,0.0
62922,535433402,0,0,0,0,0,0,7.874316460580445e-41,7.858341658087142e-41,1.5974802493302915e-43,3.2475091910727636e-41,2.7605579747198896e-43,0.0,0.0
63236,536510020,0,0,0,0,0,0,7.913833077274404e-41,7.897718144934669e-41,1.6114932339735396e-43,3.2475091910727636e-41,2.7745709593631378e-43,0.0,0.0
63533,537552713,0,0,0,0,0,0,7.95082735673258e-41,7.934712424392844e-41,1.6114932339735396e-43,3.2475091910727636e-41,2.788583944006386e-43,0.0,0.0
63827,538566808,0,0,0,0,0,0,7.98754137649789e-41,7.971286314311722e-41,1.6255062186167878e-43,3.2475091910727636e-41,2.8166099132928823e-43,0.0,0.0
64124,539592119,0,0,0,0,0,0,8.024535655956065e-41,8.008280593769897e-41,1.6255062186167878e-43,3.2475091910727636e-41,2.8446358825793787e-43,0.0,0.0
64421,540629185,0,0,0,0,0,0,8.06152993541424e-41,8.045274873228072e-41,1.6255062186167878e-43,3.2475091910727636e-41,2.858648867222627e-43,0.0,0.0
64726,541714299,0,0,0,0,0,0,8.099785383490308e-41,8.083390191457707e-41,1.639519203260036e-43,3.2475091910727636e-41,2.9006878211523713e-43,0.0,0.0
65023,542766062,0,0,0,0,0,0,8.136779662948483e-41,8.120384470915882e-41,1.639519203260036e-43,3.2475091910727636e-41,2.9287137904388677e-43,0.0,0.0
65320,543805603,0,0,0,0,0,0,8.173773942406658e-41,8.157378750374058e-41,1.639519203260036e-43,3.2475091910727636e-41,2.942726775082116e-43,0.0,0.0
65617,544865008,0,0,0,0,0,0,8.210768221864833e-41,8.194373029832233e-41,1.639519203260036e-43,3.2475091910727636e-41,2.956739759725364e-43,0.0,0.0
65905,545870294,0,0,0,0,0,0,8.246641462551548e-41,8.229966010826083e-41,1.6675451725465323e-43,3.2475091910727636e-41,2.9847657290118604e-43,0.0,0.0
66202,546895356,0,0,0,0,0,0,8.283635742009724e-41,8.266960290284258e-41,1.6675451725465323e-43,3.2475091910727636e-41,2.9987787136551085e-43,0.0,0.0
66491,547920128,0,0,0,0,0,0,8.319649112542871e-41,8.302833530970974e-41,1.6815581571897805e-43,3.2475091910727636e-41,3.0127916982983567e-43,0.0,0.0
66783,548929783,0,0,0,0,0,0,8.356223002461749e-41,8.338987031350554e-41,1.723597111119525e-43,3.2475091910727636e-41,3.0127916982983567e-43,0.0,0.0
67071,549947214,0,0,0,0,0,0,8.391956113302032e-41,8.374580012344404e-41,1.7376100957627732e-43,3.2475091910727636e-41,3.0127916982983567e-43,0.0,0.0
67371,550996732,0,0,0,0,0,0,8.428950392760207e-41,8.411574291802579e-41,1.7376100957627732e-43,3.2475091910727636e-41,3.026804682941605e-43,0.0,0.0
67680,552046349,0,0,0,0,0,0,8.465944672218382e-41,8.448568571260755e-41,1.7376100957627732e-43,3.2475091910727636e-41,3.0548306522281012e-43,0.0,0.0
67978,553098316,0,0,0,0,0,0,8.502938951676558e-41,8.48556285071893e-41,1.7376100957627732e-43,3.2475091910727636e-41,3.0688436368713494e-43,0.0,0.0
68282,554160308,0,0,0,0,0,0,8.539933231134733e-41,8.522557130177105e-41,1.7376100957627732e-43,3.2475091910727636e-41,3.0688436368713494e-43,0.0,0.0
68591,555250185,0,0,0,0,0,0,8.57762815982507e-41,8.559971799174578e-41,1.7656360650492695e-43,3.2475091910727636e-41,3.110882590801094e-43,0.0,0.0
68888,556314784,0,0,0,0,0,0,8.614622439283245e-41,8.596966078632753e-41,1.7656360650492695e-43,3.2475091910727636e-41,3.110882590801094e-43,0.0,0.0
69176,557331675,0,0,0,0,0,0,8.650495679969961e-41,8.632699189473036e-41,1.7796490496925177e-43,3.2475091910727636e-41,3.1529215447308384e-43,0.0,0.0
69473,558371954,0,0,0,0,0,0,8.687489959428136e-41,8.669693468931211e-41,1.7796490496925177e-43,3.2475091910727636e-41,3.1529215447308384e-43,0.0,0.0
69770,559433017,0,0,0,0,0,0,8.724484238886311e-41,8.706687748389386e-41,1.7796490496925177e-43,3.2475091910727636e-41,3.1669345293740866e-43,0.0,0.0
70067,560466422,0,0,0,0,0,0,8.761478518344486e-41,8.743682027847561e-41,1.7796490496925177e-43,3.2475091910727636e-41,3.1809475140173348e-43,0.0,0.0
70364,561495524,0,0,0,0,0,0,8.798472797802661e-41,8.780676307305736e-41,1.7796490496925177e-43,3.2475091910727636e-41,3.208973483303831e-43,0.0,0.0
70661,562512684,0,0,0,0,0,0,8.835467077260837e-41,8.817670586763911e-41,1.7796490496925177e-43,3.2475091910727636e-41,3.208973483303831e-43,0.0,0.0
70958,563544810,0,0,0,0,0,0,8.872461356719012e-41,8.854664866222087e-41,1.7796490496925177e-43,3.2475091910727636e-41,3.2229864679470793e-43,0.0,0.0
71256,564595106,0,0,0,0,0,0,8.909455636177187e-41,8.891659145680262e-41,1.7796490496925177e-43,3.2475091910727636e-41,3.2369994525903274e-43,0.0,0.0
71565,565680240,0,0,0,0,0,0,8.948271603638984e-41,8.930194853449194e-41,1.807675018979014e-43,3.2475091910727636e-41,3.2650254218768238e-43,0.0,0.0
71863,566723259,0,0,0,0,0,0,8.98526588309716e-41,8.967189132907369e-41,1.807675018979014e-43,3.2475091910727636e-41,3.29305139116332e-43,0.0,0.0
72157,567768119,0,0,0,0,0,0,9.021839773016037e-41,9.003622892979815e-41,1.821688003622262e-43,3.2475091910727636e-41,3.3070643758065683e-43,0.0,0.0
72461,568844037,0,0,0,0,0,0,9.059955091245672e-41,9.041457951516585e-41,1.8497139729087585e-43,3.2475091910727636e-41,3.3210773604498165e-43,0.0,0.0
72758,569884162,0,0,0,0,0,0,9.096949370703847e-41,9.07845223097476e-41,1.8497139729087585e-43,3.2475091910727636e-41,3.3491033297363128e-43,0.0,0.0
73052,570906033,0,0,0,0,0,0,9.133663390469158e-41,9.115026120893638e-41,1.8637269575520067e-43,3.2475091910727636e-41,3.377129299022809e-43,0.0,0.0
73349,571948521,0,0,0,0,0,0,9.170657669927333e-41,9.152020400351813e-41,1.8637269575520067e-43,3.2475091910727636e-41,3.3911422836660573e-43,0.0,0.0
73667,573018395,0,0,0,0,0,0,9.209333507542698e-41,9.190415978274313e-41,1.891752926838503e-43,3.2475091910727636e-41,3.3911422836660573e-43,0.0,0.0
73976,574104912,0,0,0,0,0,0,9.247588955618765e-41,9.228531296503948e-41,1.9057659114817512e-43,3.2475091910727636e-41,3.4051552683093055e-43,0.0,0.0
74280,575149967,0,0,0,0,0,0,9.28458323507694e-41,9.265525575962123e-41,1.9057659114817512e-43,3.2475091910727636e-41,3.4191682529525537e-43,0.0,0.0
74576,576204099,0,0,0,0,0,0,9.32185777422798e-41,9.302379725573866e-41,1.9478048654114957e-43,3.2475091910727636e-41,3.433181237595802e-43,0.0,0.0
74882,577263619,0,0,0,0,0,0,9.358852053686156e-41,9.33937400503204e-41,1.9478048654114957e-43,3.2475091910727636e-41,3.4752201915255463e-43,0.0,0.0
75179,578293764,0,0,0,0,0,0,9.39584633314433e-41,9.376368284490216e-41,1.9478048654114957e-43,3.2475091910727636e-41,3.4892331761687945e-43,0.0,0.0
75476,579316273,0,0,0,0,0,0,9.432840612602506e-41,9.413362563948391e-41,1.9478048654114957e-43,3.2475091910727636e-41,3.517259145455291e-43,0.0,0.0
75783,580395091,0,0,0,0,0,0,9.471376320371439e-41,9.451758141870891e-41,1.961817850054744e-43,3.2475091910727636e-41,3.545285114741787e-43,0.0,0.0
76081,581412853,0,0,0,0,0,0,9.508370599829614e-41,9.488752421329066e-41,1.961817850054744e-43,3.2475091910727636e-41,3.5592980993850354e-43,0.0,0.0
76378,582420494,0,0,0,0,0,0,9.545364879287789e-41,9.525746700787241e-41,1.961817850054744e-43,3.2475091910727636e-41,3.5592980993850354e-43,0.0,0.0
76673,583436513,0,0,0,0,0,0,9.582219028899532e-41,9.562460720552552e-41,1.975830834697992e-43,3.2475091910727636e-41,3.587324068671532e-43,0.0,0.0
76970,584461535,0,0,0,0,0,0,9.619213308357707e-41,9.599455000010727e-41,1.975830834697992e-43,3.2475091910727636e-41,3.615350037958028e-43,0.0,0.0
77278,585539790,0,0,0,0,0,0,9.657889145973072e-41,9.63799070777966e-41,1.9898438193412402e-43,3.2475091910727636e-41,3.615350037958028e-43,0.0,0.0
77568,586542888,0,0,0,0,0,0,9.694042646352652e-41,9.674004078312807e-41,2.0038568039844884e-43,3.2475091910727636e-41,3.6573889918877726e-43,0.0,0.0
77865,587559118,0,0,0,0,0,0,9.731036925810827e-41,9.710998357770982e-41,2.0038568039844884e-43,3.2475091910727636e-41,3.685414961174269e-43,0.0,0.0
78162,588573807,0,0,0,0,0,0,9.768031205269002e-41,9.747992637229157e-41,2.0038568039844884e-43,3.2475091910727636e-41,3.713440930460765e-43,0.0,0.0
78459,589601878,0,0,0,0,0,0,9.805025484727178e-41,9.784986916687333e-41,2.0038568039844884e-43,3.2475091910727636e-41,3.7274539151040134e-43,0.0,0.0
78756,590629818,0,0,0,0,0,0,9.842019764185353e-41,9.821981196145508e-41,2.0038568039844884e-43,3.2475091910727636e-41,3.75547988439051e-43,0.0,0.0
79053,591653503,0,0,0,0,0,0,9.879014043643528e-41,9.858975475603683e-41,2.0038568039844884e-43,3.2475091910727636e-41,3.783505853677006e-43,0.0,0.0
79350,592666884,0,0,0,0,0,0,9.916008323101703e-41,9.895969755061858e-41,2.0038568039844884e-43,3.2475091910727636e-41,3.783505853677006e-43,0.0,0.0
79647,593683269,0,0,0,0,0,0,9.953002602559878e-41,9.932964034520033e-41,2.0038568039844884e-43,3.2475091910727636e-41,3.783505853677006e-43,0.0,0.0
79944,594726077,0,0,0,0,0,0,9.989996882018053e-41,9.969958313978208e-41,2.0038568039844884e-43,3.2475091910727636e-41,3.797518838320254e-43,0.0,0.0
80233,595732699,0,0,0,0,0,0,1.0026010252551201e-40,1.0005831554664924e-40,2.0178697886277366e-43,3.2475091910727636e-41,3.825544807606751e-43,0.0,0.0
80530,596769734,0,0,0,0,0,0,1.0063004532009376e-40,1.00428258341231e-40,2.0178697886277366e-43,3.2475091910727636e-41,3.839557792249999e-43,0.0,0.0
80829,597798777,0,0,0,0,0,0,1.0100699460699714e-40,1.008010037327414e-40,2.059908742557481e-43,3.2475091910727636e-41,3.853570776893247e-43,0.0,0.0
81126,598809853,0,0,0,0,0,0,1.013769374015789e-40,1.0117094652732314e-40,2.059908742557481e-43,3.2475091910727636e-41,3.867583761536495e-43,0.0,0.0
81437,599895210,0,0,0,0,0,0,1.0176789967312551e-40,1.0156050750040544e-40,2.0739217272007293e-43,3.2475091910727636e-41,3.881596746179743e-43,0.0,0.0
81734,600912471,0,0,0,0,0,0,1.0213784246770727e-40,1.019304502949872e-40,2.0739217272007293e-43,3.2475091910727636e-41,3.90962271546624e-43,0.0,0.0
82031,601946190,0,0,0,0,0,0,1.0250778526228902e-40,1.0230039308956895e-40,2.0739217272007293e-43,3.2475091910727636e-41,3.937648684752736e-43,0.0,0.0
82328,602956271,0,0,0,0,0,0,1.0287772805687077e-40,1.026703358841507e-40,2.0739217272007293e-43,3.2475091910727636e-41,3.965674654039232e-43,0.0,0.0
82625,603992491,0,0,0,0,0,0,1.0324767085145252e-40,1.0304027867873245e-40,2.0739217272007293e-43,3.2475091910727636e-41,4.007713607968977e-43,0.0,0.0
82936,605040035,0,0,0,0,0,0,1.0361761364603427e-40,1.034102214733142e-40,2.0739217272007293e-43,3.2475091910727636e-41,4.035739577255473e-43,0.0,0.0
83233,606068080,0,0,0,0,0,0,1.0398755644061603e-40,1.0378016426789595e-40,2.0739217272007293e-43,3.2475091910727636e-41,4.0637655465419695e-43,0.0,0.0
83533,607109713,0,0,0,0,0,0,1.0435749923519778e-40,1.041501070624777e-40,2.0739217272007293e-43,3.2475091910727636e-41,4.105804500471714e-43,0.0,0.0
83843,608174241,0,0,0,0,0,0,1.0474145501442278e-40,1.0453126024477405e-40,2.1019476964872256e-43,3.2475091910727636e-41,4.119817485114962e-43,0.0,0.0
84142,609208412,0,0,0,0,0,0,1.0511139780900453e-40,1.049012030393558e-40,2.1019476964872256e-43,3.2475091910727636e-41,4.1478434544014585e-43,0.0,0.0
84446,610247004,0,0,0,0,0,0,1.0548134060358628e-40,1.0527114583393756e-40,2.1019476964872256e-43,3.2475091910727636e-41,4.175869423687955e-43,0.0,0.0
84743,611268008,0,0,0,0,0,0,1.0585128339816803e-40,1.056410886285193e-40,2.1019476964872256e-43,3.2475091910727636e-41,4.189882408331203e-43,0.0,0.0
85037,612305593,0,0,0,0,0,0,1.0621842359582113e-40,1.0600682752770809e-40,2.1159606811304738e-43,3.2475091910727636e-41,4.217908377617699e-43,0.0,0.0
85331,613332779,0,0,0,0,0,0,1.0658556379347424e-40,1.0637256642689686e-40,2.129973665773722e-43,3.2475091910727636e-41,4.245934346904196e-43,0.0,0.0
85628,614379667,0,0,0,0,0,0,1.0695550658805599e-40,1.0674250922147862e-40,2.129973665773722e-43,3.2475091910727636e-41,4.273960316190692e-43,0.0,0.0
85925,615403001,0,0,0,0,0,0,1.0732544938263774e-40,1.0711245201606037e-40,2.129973665773722e-43,3.2475091910727636e-41,4.28797330083394e-43,0.0,0.0
86222,616440579,0,0,0,0,0,0,1.076953921772195e-40,1.0748239481064212e-40,2.129973665773722e-43,3.2475091910727636e-41,4.28797330083394e-43,0.0,0.0
86519,617476560,0,0,0,0,0,0,1.0806533497180124e-40,1.0785233760522387e-40,2.129973665773722e-43,3.2475091910727636e-41,4.3019862854771884e-43,0.0,0.0
86808,618479320,0,0,0,0,0,0,1.0842686997559705e-40,1.0821107001209102e-40,2.1579996350602183e-43,3.2475091910727636e-41,4.330012254763685e-43,0.0,0.0
87105,619498168,0,0,0,0,0,0,1.087968127701788e-40,1.0858101280667278e-40,2.1579996350602183e-43,3.2475091910727636e-41,4.330012254763685e-43,0.0,0.0
87402,620528912,0,0,0,0,0,0,1.0916675556476055e-40,1.0895095560125453e-40,2.1579996350602183e-43,3.2475091910727636e-41,4.344025239406933e-43,0.0,0.0
87699,621568777,0,0,0,0,0,0,1.095366983593423e-40,1.0932089839583628e-40,2.1579996350602183e-43,3.2475091910727636e-41,4.372051208693429e-43,0.0,0.0
87996,622611790,0,0,0,0,0,0,1.0990664115392405e-40,1.0969084119041803e-40,2.1579996350602183e-43,3.2475091910727636e-41,4.372051208693429e-43,0.0,0.0
88293,623662270,0,0,0,0,0,0,1.1027938654543445e-40,1.1006078398499978e-40,2.1860256043467146e-43,3.2475091910727636e-41,4.3860641933366774e-43,0.0,0.0
88590,624689199,0,0,0,0,0,0,1.106493293400162e-40,1.1043072677958153e-40,2.1860256043467146e-43,3.2475091910727636e-41,4.400077177979926e-43,0.0,0.0
88899,625736383,0,0,0,0,0,0,1.1103748901463418e-40,1.1081748515573518e-40,2.200038588989963e-43,3.2475091910727636e-41,4.428103147266422e-43,0.0,0.0
89194,626765203,0,0,0,0,0,0,1.114060305107516e-40,1.1118462535338829e-40,2.214051573633211e-43,3.2475091910727636e-41,4.44211613190967e-43,0.0,0.0
89491,627810774,0,0,0,0,0,0,1.1177597330533336e-40,1.1155456814797004e-40,2.214051573633211e-43,3.2475091910727636e-41,4.456129116552918e-43,0.0,0.0
89793,628865049,0,0,0,0,0,0,1.1215432389070106e-40,1.1193151743487341e-40,2.228064558276459e-43,3.2475091910727636e-41,4.456129116552918e-43,0.0,0.0
90090,629892740,0,0,0,0,0,0,1.1252426668528281e-40,1.1230146022945516e-40,2.228064558276459e-43,3.2475091910727636e-41,4.456129116552918e-43,0.0,0.0
90387,630929268,0,0,0,0,0,0,1.1289420947986456e-40,1.1267140302403692e-40,2.228064558276459e-43,3.2475091910727636e-41,4.484155085839415e-43,0.0,0.0
90684,631951012,0,0,0,0,0,0,1.1326415227444631e-40,1.1304134581861867e-40,2.228064558276459e-43,3.2475091910727636e-41,4.484155085839415e-43,0.0,0.0
90981,632990356,0,0,0,0,0,0,1.1363409506902807e-40,1.1341128861320042e-40,2.228064558276459e-43,3.2475091910727636e-41,4.512181055125911e-43,0.0,0.0
91289,634017950,0,0,0,0,0,0,1.1400403786360982e-40,1.1378123140778217e-40,2.228064558276459e-43,3.2475091910727636e-41,4.526194039769159e-43,0.0,0.0
91589,635051475,0,0,0,0,0,0,1.1437398065819157e-40,1.1415117420236392e-40,2.228064558276459e-43,3.2475091910727636e-41,4.540207024412407e-43,0.0,0.0
91896,636111464,0,0,0,0,0,0,1.1475513384048792e-40,1.1453092608619595e-40,2.2420775429197073e-43,3.2475091910727636e-41,4.568232993698904e-43,0.0,0.0
92198,637144934,0,0,0,0,0,0,1.1512507663506967e-40,1.149008688807777e-40,2.2420775429197073e-43,3.2475091910727636e-41,4.582245978342152e-43,0.0,0.0
92494,638176559,0,0,0,0,0,0,1.1549501942965142e-40,1.1527081167535945e-40,2.2420775429197073e-43,3.2475091910727636e-41,4.610271947628648e-43,0.0,0.0
92806,639252632,0,0,0,0,0,0,1.1587337001501912e-40,1.1564776096226283e-40,2.2560905275629555e-43,3.2475091910727636e-41,4.6382979169151445e-43,0.0,0.0
93092,640260359,0,0,0,0,0,0,1.1622929982495763e-40,1.16002289473737e-40,2.2701035122062037e-43,3.2475091910727636e-41,4.6382979169151445e-43,0.0,0.0
93390,641288257,0,0,0,0,0,0,1.1659924261953938e-40,1.1637223226831876e-40,2.2701035122062037e-43,3.2475091910727636e-41,4.652310901558393e-43,0.0,0.0
93687,642320209,0,0,0,0,0,0,1.1696918541412113e-40,1.167421750629005e-40,2.2701035122062037e-43,3.2475091910727636e-41,4.666323886201641e-43,0.0,0.0
93995,643410685,0,0,0,0,0,0,1.1735594379027478e-40,1.1712753214058983e-40,2.284116496849452e-43,3.2475091910727636e-41,4.680336870844889e-43,0.0,0.0
94292,644429346,0,0,0,0,0,0,1.1772588658485653e-40,1.1749747493517159e-40,2.284116496849452e-43,3.2475091910727636e-41,4.680336870844889e-43,0.0,0.0
94589,645474411,0,0,0,0,0,0,1.1809582937943828e-40,1.1786741772975334e-40,2.284116496849452e-43,3.2475091910727636e-41,4.7223758247746335e-43,0.0,0.0
94886,646505361,0,0,0,0,0,0,1.1846577217402004e-40,1.182373605243351e-40,2.284116496849452e-43,3.2475091910727636e-41,4.75040179406113e-43,0.0,0.0
95177,647526886,0,0,0,0,0,0,1.1882870847628016e-40,1.185988955281309e-40,2.2981294814927e-43,3.2475091910727636e-41,4.75040179406113e-43,0.0,0.0
95482,648573147,0,0,0,0,0,0,1.1921266425550516e-40,1.1898004871042724e-40,2.3261554507791963e-43,3.2475091910727636e-41,4.764414778704378e-43,0.0,0.0
95774,649587740,0,0,0,0,0,0,1.1957840315469394e-40,1.1934298501268737e-40,2.3541814200656927e-43,3.2475091910727636e-41,4.764414778704378e-43,0.0,0.0
96062,650599166,0,0,0,0,0,0,1.199371355615611e-40,1.197003161210902e-40,2.368194404708941e-43,3.2475091910727636e-41,4.792440747990874e-43,0.0,0.0
96359,651618172,0,0,0,0,0,0,1.2030707835614284e-40,1.2007025891567195e-40,2.368194404708941e-43,3.2475091910727636e-41,4.8064537326341226e-43,0.0,0.0
96656,652654131,0,0,0,0,0,0,1.206770211507246e-40,1.204402017102537e-40,2.368194404708941e-43,3.2475091910727636e-41,4.834479701920619e-43,0.0,0.0
96948,653666527,0,0,0,0,0,0,1.2104135875144905e-40,1.2080313801251383e-40,2.382207389352189e-43,3.2475091910727636e-41,4.862505671207115e-43,0.0,0.0
97237,654673130,0,0,0,0,0,0,1.214000911583162e-40,1.2116046912091666e-40,2.396220373995437e-43,3.2475091910727636e-41,4.90454462513686e-43,0.0,0.0
97535,655692636,0,0,0,0,0,0,1.2177003395289795e-40,1.215304119154984e-40,2.396220373995437e-43,3.2475091910727636e-41,4.90454462513686e-43,0.0,0.0
