sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
3420,210149710,0,0,RMC,1,0,"$GNRMC,111251.000,A,3629.0029,N,13634.4382,E,0.04,182.99,170726,,,A,V*0C"
3422,210150891,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.04,N,0.08,K,A*24"
3424,210151735,0,0,MSG,1,0,"$PAIRMSG,90,111251.000,1*5E"
3425,210152495,0,0,MSG,1,0,"$PAIRMSG,91,111251.000,1,0*43"
3654,211038505,0,0,GGA,1,0,"$GNGGA,111252.000,3629.0029,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*4E"
3656,211039989,0,0,GLL,1,0,"$GNGLL,3629.0029,N,13634.4382,E,111252.000,A,A*48"
3657,211041330,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
3659,211042654,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
3661,211043915,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
3663,211045087,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
3665,211046873,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,24,25,63,047,33,28,54,311,34,29,31,129,,1*6F"
3666,211048648,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,19,12,25,045,25,10,24,206,18,03,06,326,23,1*6A"
3691,211156103,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,17,25,63,047,31,28,54,311,17,03,06,326,18,8*62"
3692,211157909,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,28,74,68,333,32,73,31,037,29,65,19,330,33,1*79"
3693,211158964,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,29,82,02,024,,1*76"
3694,211160047,0,0,GSV,1,0,"$GAGSV,1,1,02,02,15,042,35,21,06,216,,7*77"
3695,211160844,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
3696,211161512,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
3697,211161995,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
3698,211163761,0,0,RMC,1,0,"$GNRMC,111252.000,A,3629.0029,N,13634.4382,E,0.04,182.99,170726,,,A,V*0F"
3700,211164890,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.04,N,0.08,K,A*24"
3702,211165758,0,0,MSG,1,0,"$PAIRMSG,90,111252.000,1*5D"
3703,211166519,0,0,MSG,1,0,"$PAIRMSG,91,111252.000,1,0*40"
3922,211993793,0,0,GGA,1,0,"$GNGGA,111253.000,3629.0028,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*4E"
3924,211995382,0,0,GLL,1,0,"$GNGLL,3629.0028,N,13634.4382,E,111253.000,A,A*48"
3925,211996686,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
3927,211997992,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
3929,211999147,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
3931,212000271,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
3957,212092281,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,24,25,63,047,33,28,54,311,34,29,31,129,,1*6F"
3958,212094079,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,19,12,25,045,25,10,22,205,18,03,06,326,23,1*6F"
3959,212095781,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,17,25,63,047,31,28,54,311,18,03,06,326,18,8*6D"
3960,212097494,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,28,74,68,333,32,73,31,037,29,65,19,330,33,1*79"
3961,212098588,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,30,82,02,024,26,1*7A"
3962,212099676,0,0,GSV,1,0,"$GAGSV,1,1,02,02,15,042,35,21,06,216,,7*77"
3963,212100491,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
3964,212101159,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
3965,212101647,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
3966,212103380,0,0,RMC,1,0,"$GNRMC,111253.000,A,3629.0028,N,13634.4382,E,0.07,182.99,170726,,,A,V*0C"
3992,212208473,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.07,N,0.12,K,A*2C"
3994,212209410,0,0,MSG,1,0,"$PAIRMSG,90,111253.000,1*5C"
3995,212210182,0,0,MSG,1,0,"$PAIRMSG,91,111253.000,1,0*41"
4214,213045667,0,0,GGA,1,0,"$GNGGA,111254.000,3629.0028,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*49"
4216,213047216,0,0,GLL,1,0,"$GNGLL,3629.0028,N,13634.4382,E,111254.000,A,A*4F"
4217,213048591,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
4219,213049983,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
4221,213051245,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
4223,213052322,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
4225,213054067,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,25,25,63,047,34,28,54,311,34,29,31,129,,1*69"
4226,213055817,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,19,12,25,045,26,10,22,205,18,03,06,326,23,1*6C"
4251,213158228,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,18,03,06,326,18,8*6C"
4252,213160036,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,28,74,68,333,32,73,31,037,30,65,19,330,33,1*71"
4253,213161152,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,32,82,02,024,28,1*76"
4254,213162229,0,0,GSV,1,0,"$GAGSV,1,1,02,02,15,042,35,21,06,216,,7*77"
4255,213163021,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
4256,213163689,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
4257,213164184,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
4258,213165956,0,0,RMC,1,0,"$GNRMC,111254.000,A,3629.0028,N,13634.4382,E,0.05,182.99,170726,,,A,V*09"
4260,213167077,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.05,N,0.10,K,A*2C"
4262,213167911,0,0,MSG,1,0,"$PAIRMSG,90,111254.000,1*5B"
4263,213168654,0,0,MSG,1,0,"$PAIRMSG,91,111254.000,1,0*46"
4482,214016479,0,0,GGA,1,0,"$GNGGA,111255.000,3629.0028,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*48"
4484,214018019,0,0,GLL,1,0,"$GNGLL,3629.0028,N,13634.4382,E,111255.000,A,A*4E"
4485,214019356,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
4487,214020654,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
4489,214021840,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
4491,214023011,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
4493,214024748,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,25,25,63,047,34,28,54,311,34,29,31,129,,1*69"
4494,214026509,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,20,12,24,045,26,10,22,205,18,03,06,326,23,1*67"
4519,214131018,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,15,25,63,047,31,28,54,311,18,03,06,326,18,8*6F"
4520,214132820,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,28,74,68,333,32,73,31,037,31,65,19,330,33,1*70"
4521,214133936,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,28,1*77"
4522,214135005,0,0,GSV,1,0,"$GAGSV,1,1,02,02,15,042,35,21,06,216,,7*77"
4523,214135826,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
4524,214136503,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
4525,214136990,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
4526,214138741,0,0,RMC,1,0,"$GNRMC,111255.000,A,3629.0028,N,13634.4382,E,0.02,182.99,170726,,,A,V*0F"
4528,214139881,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.02,N,0.04,K,A*2E"
4530,214140624,0,0,MSG,1,0,"$PAIRMSG,90,111255.000,1*5A"
4531,214141413,0,0,MSG,1,0,"$PAIRMSG,91,111255.000,1,0*47"
4756,215005151,0,0,GGA,1,0,"$GNGGA,111256.000,3629.0028,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*4B"
4758,215006703,0,0,GLL,1,0,"$GNGLL,3629.0028,N,13634.4382,E,111256.000,A,A*4D"
4759,215008042,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
4761,215009372,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
4763,215010598,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
4765,215011751,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
4767,215013488,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,25,25,63,047,34,28,54,311,34,29,31,129,,1*69"
4768,215015234,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,21,12,24,045,27,10,22,205,18,03,06,326,23,1*67"
4793,215116698,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,15,25,63,047,31,28,54,311,18,03,06,326,18,8*6F"
4794,215118517,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,28,74,68,333,32,73,31,037,31,65,19,330,33,1*70"
4795,215119635,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,28,1*70"
4796,215120674,0,0,GSV,1,0,"$GAGSV,1,1,02,02,15,042,35,21,06,216,,7*77"
4797,215121500,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
4798,215122203,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
4799,215122699,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
4800,215124422,0,0,RMC,1,0,"$GNRMC,111256.000,A,3629.0028,N,13634.4382,E,0.03,182.99,170726,,,A,V*0D"
4802,215125560,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.03,N,0.06,K,A*2D"
4804,215126312,0,0,MSG,1,0,"$PAIRMSG,90,111256.000,1*59"
4805,215127061,0,0,MSG,1,0,"$PAIRMSG,91,111256.000,1,0*44"
5040,216033711,0,0,GGA,1,0,"$GNGGA,111257.000,3629.0028,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*4A"
5042,216035204,0,0,GLL,1,0,"$GNGLL,3629.0028,N,13634.4382,E,111257.000,A,A*4C"
5043,216036588,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
5045,216037949,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
5047,216039132,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
5049,216040324,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
5051,216041989,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,25,25,63,047,34,28,54,311,34,29,31,129,,1*69"
5052,216043765,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,21,12,24,045,28,10,22,205,18,03,06,326,23,1*68"
5077,216149923,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,15,25,63,047,31,28,54,311,17,03,06,326,18,8*60"
5078,216151746,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,27,74,68,333,33,73,31,037,31,65,19,330,33,1*7E"
5079,216152878,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,28,1*71"
5080,216153967,0,0,GSV,1,0,"$GAGSV,1,1,02,02,15,042,35,21,06,216,,7*77"
5081,216154772,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
5082,216155453,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
5083,216155978,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
5084,216157747,0,0,RMC,1,0,"$GNRMC,111257.000,A,3629.0028,N,13634.4382,E,0.05,182.99,170726,,,A,V*0A"
5086,216159095,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.05,N,0.10,K,A*2C"
5088,216159954,0,0,MSG,1,0,"$PAIRMSG,90,111257.000,1*58"
5089,216160699,0,0,MSG,1,0,"$PAIRMSG,91,111257.000,1,0*45"
5302,216980074,0,0,GGA,1,0,"$GNGGA,111258.000,3629.0028,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*45"
5328,217073496,0,0,GLL,1,0,"$GNGLL,3629.0028,N,13634.4382,E,111258.000,A,A*43"
5329,217074896,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
5331,217076280,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
5333,217077526,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
5335,217078761,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
5337,217080481,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,26,25,63,047,34,28,54,311,34,29,31,129,,1*6A"
5338,217082269,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,22,12,24,045,28,10,22,205,18,03,06,326,23,1*6B"
5339,217083973,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,15,25,63,047,31,28,54,311,17,03,06,326,18,8*60"
5340,217085701,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,27,74,68,333,33,73,31,037,31,65,19,330,33,1*7E"
5365,217182922,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,36,82,02,024,28,1*72"
5366,217183840,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
5367,217184645,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
5368,217185346,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
5369,217185840,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
5370,217187568,0,0,RMC,1,0,"$GNRMC,111258.000,A,3629.0028,N,13634.4382,E,0.09,182.99,170726,,,A,V*09"
5372,217188707,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.09,N,0.16,K,A*26"
5374,217189461,0,0,MSG,1,0,"$PAIRMSG,90,111258.000,1*57"
5375,217190226,0,0,MSG,1,0,"$PAIRMSG,91,111258.000,1,0*4A"
5589,218004095,0,0,GGA,1,0,"$GNGGA,111259.000,3629.0028,N,13634.4382,E,1,15,1.79,47.5,M,34.9,M,,*44"
5591,218005655,0,0,GLL,1,0,"$GNGLL,3629.0028,N,13634.4382,E,111259.000,A,A*42"
5592,218006994,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
5594,218008335,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
5596,218009547,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
5598,218010624,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
5600,218012364,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,26,25,63,047,34,28,54,311,34,29,31,129,,1*6A"
5601,218014104,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,22,12,24,045,28,10,22,205,18,03,06,326,23,1*6B"
5626,218117419,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,15,25,63,047,30,28,54,311,17,03,06,326,18,8*61"
5627,218119238,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,31,65,19,330,33,1*7F"
5628,218120357,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,37,82,02,024,28,1*73"
5629,218121159,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
5630,218121993,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
5631,218122667,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
5632,218123172,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
5633,218124953,0,0,RMC,1,0,"$GNRMC,111259.000,A,3629.0028,N,13634.4382,E,0.16,182.99,170726,,,A,V*06"
5635,218126109,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.30,K,A*2C"
5637,218127008,0,0,MSG,1,0,"$PAIRMSG,90,111259.000,1*56"
5638,218127760,0,0,MSG,1,0,"$PAIRMSG,91,111259.000,1,0*4B"
5857,218980888,0,0,GGA,1,0,"$GNGGA,111300.000,3629.0028,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*48"
5883,219072089,0,0,GLL,1,0,"$GNGLL,3629.0028,N,13634.4383,E,111300.000,A,A*4E"
5884,219073490,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
5886,219074870,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
5888,219076084,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
5890,219077220,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
5892,219078986,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,26,25,63,047,35,28,54,311,34,29,31,129,,1*6B"
5893,219080715,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,21,12,24,045,28,10,22,205,18,03,06,326,23,1*68"
5894,219082451,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,15,25,63,047,30,28,54,311,17,03,06,326,18,8*61"
5895,219084144,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,31,65,19,330,33,1*7F"
5902,219119877,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,37,82,02,024,28,1*73"
5903,219120790,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
5904,219121579,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
5905,219122277,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
5906,219122795,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
5907,219124510,0,0,RMC,1,0,"$GNRMC,111300.000,A,3629.0028,N,13634.4383,E,0.12,182.99,170726,,,A,V*0E"
5909,219125676,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.12,N,0.22,K,A*2B"
5911,219126566,0,0,MSG,1,0,"$PAIRMSG,90,111300.000,1*5B"
5912,219127309,0,0,MSG,1,0,"$PAIRMSG,91,111300.000,1,0*46"
6155,220040587,0,0,GGA,1,0,"$GNGGA,111301.000,3629.0027,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*46"
6157,220042124,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4383,E,111301.000,A,A*40"
6158,220043422,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
6160,220044727,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
6162,220045867,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
6164,220047118,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
6166,220048992,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,26,25,63,047,35,28,54,311,34,29,31,129,,1*6B"
6167,220050853,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,21,12,24,045,28,10,22,205,18,03,06,326,23,1*68"
6192,220149231,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,30,28,54,311,17,03,06,326,18,8*62"
6193,220151145,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,32,65,19,330,33,1*7C"
6194,220152292,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,37,82,02,024,28,1*73"
6195,220153123,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
6196,220153945,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
6197,220154646,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
6198,220155133,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
6199,220156870,0,0,RMC,1,0,"$GNRMC,111301.000,A,3629.0027,N,13634.4383,E,0.04,182.99,170726,,,A,V*07"
6201,220158025,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.04,N,0.08,K,A*24"
6203,220158796,0,0,MSG,1,0,"$PAIRMSG,90,111301.000,1*5A"
6204,220159581,0,0,MSG,1,0,"$PAIRMSG,91,111301.000,1,0*47"
6421,220988890,0,0,010,1,0,"$PAIR010,0,0,2427,472399*3A"
6422,220989724,0,0,010,1,0,"$PAIR010,0,1,2427,472399*3B"
6423,220990423,0,0,010,1,0,"$PAIR010,0,3,2427,472519*37"
6424,220991135,0,0,010,1,0,"$PAIR010,0,2,2427,472519*36"
6425,220992831,0,0,GGA,1,0,"$GNGGA,111302.000,3629.0027,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*45"
6427,220994298,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4383,E,111302.000,A,A*43"
6428,220995629,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
6430,220996972,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
6432,220998228,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
6434,220999334,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
6462,221104924,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,27,25,63,047,35,28,54,311,34,29,31,129,,1*6A"
6463,221106725,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,21,12,24,045,28,10,22,205,18,03,06,326,23,1*68"
6464,221108419,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,30,28,54,311,17,03,06,326,18,8*62"
6465,221110136,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,32,65,19,330,33,1*7C"
6466,221111263,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,38,82,02,024,28,1*7C"
6467,221112089,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
6468,221112895,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
6469,221113595,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,25,1*77"
6470,221114084,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
6471,221115826,0,0,RMC,1,0,"$GNRMC,111302.000,A,3629.0027,N,13634.4383,E,0.15,182.99,170726,,,A,V*04"
6497,221215339,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.27,K,A*29"
6499,221216279,0,0,MSG,1,0,"$PAIRMSG,90,111302.000,1*59"
6500,221217047,0,0,MSG,1,0,"$PAIRMSG,91,111302.000,1,0*44"
6717,222045922,0,0,GGA,1,0,"$GNGGA,111303.000,3629.0027,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*44"
6719,222047437,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4383,E,111303.000,A,A*42"
6720,222048758,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
6722,222050076,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
6724,222051271,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
6726,222052385,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
6728,222054054,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,27,25,63,047,35,28,54,311,34,29,31,129,,1*6A"
6729,222055775,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,21,12,24,045,28,10,22,205,18,03,06,326,23,1*68"
6756,222161556,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,17,25,63,047,30,28,54,311,18,03,06,326,18,8*6C"
6757,222163378,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,26,74,68,333,33,73,31,037,32,65,19,330,33,1*7C"
6758,222164491,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,38,82,02,024,28,1*7C"
6759,222165328,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
6760,222166142,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
6761,222166840,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,26,1*74"
6762,222167331,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
6763,222169048,0,0,RMC,1,0,"$GNRMC,111303.000,A,3629.0027,N,13634.4383,E,0.16,182.99,170726,,,A,V*06"
6765,222170207,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.29,K,A*24"
6767,222170969,0,0,MSG,1,0,"$PAIRMSG,90,111303.000,1*58"
6768,222171721,0,0,MSG,1,0,"$PAIRMSG,91,111303.000,1,0*45"
6985,223029974,0,0,GGA,1,0,"$GNGGA,111304.000,3629.0027,N,13634.4383,E,1,15,1.79,47.5,M,34.9,M,,*43"
6987,223031472,0,0,GLL,1,0,"$GNGLL,3629.0027,N,13634.4383,E,111304.000,A,A*45"
6988,223032797,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.95,1*0F"
6990,223034101,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.95,2*01"
6992,223035343,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.95,3*03"
6994,223036462,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.95,4*06"
