sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
2549,97889510,4294965496,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,97895590,4294963696,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,97906219,4294964496,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,97909553,4294965496,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2558,97922162,4294964396,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,97926454,4294964596,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,97940366,4294964096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,97955560,4294964796,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2569,97961371,4294963696,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,97964776,4294965196,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,97981022,4294964096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,97995292,4294964896,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,98001123,4294963796,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,98012839,4294965696,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,98040463,4294964396,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,98056436,4294962596,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2596,98066148,4294964096,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,98084642,4294964396,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,98102410,4294964096,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,98105780,4294964496,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,98124971,4294964596,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,98136262,4294964396,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2616,98139600,4294965296,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,98144586,4294964396,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,98159890,4294964096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625,98165790,4294964096,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,98188077,4294964596,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,98205474,4294964396,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,98220527,4294964196,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,98234948,4294965096,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,98244966,4294964896,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,98255272,4294964696,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,98265896,4294964696,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,98286526,4294964196,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,98299380,4294964596,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,98306045,4294963696,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,98309407,4294965696,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666,98320504,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,98340617,4294964196,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,98363259,4294964196,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,98380895,4294964096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,98395242,4294964696,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,98405117,4294964096,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,98416975,4294964796,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,98420371,4294964596,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,98440820,4294964096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,98477064,4294964496,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,98480477,4294964496,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,98495920,4294965096,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713,98505610,4294964096,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,98524308,4294964796,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2721,98536296,4294964396,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,98539686,4294965296,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,98544601,4294964396,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,98574477,4294965496,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,98579470,4294964396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,98585420,4294964596,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,98599618,4294964396,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,98606204,4294964296,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,98619835,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,98626543,4294963096,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,98629916,4294965496,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752,98645845,4294963996,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,98659338,4294964596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,98665259,4294963696,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,98680359,4294964596,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2768,98700542,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,98723189,4294964196,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,98740786,4294964096,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,98754966,4294964896,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,98765575,4294964096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,98776603,4294963096,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,98779962,4294964896,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791,98785608,4294964096,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,98796753,4294963296,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,98800143,4294964696,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,98805772,4294963896,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,98820353,4294965296,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2804,98836200,4294964396,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,98839534,4294965096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2807,98844488,4294964596,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812,98859812,4294964196,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814,98865589,4294964096,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2819,98885871,4294964596,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,98920850,4294963696,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,98934657,4294965296,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,98945603,4294964596,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,98959746,4294964196,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2842,98966469,4294963996,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2846,98979301,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2848,98999819,4294964496,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2853,99020286,4294964396,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2857,99036183,4294964396,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,99060523,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2868,99074818,4294964896,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,99080654,4294964196,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2876,99106223,4294964096,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,99125328,4294964096,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884,99136296,4294963396,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2885,99139634,4294964896,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,99145549,4294964096,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891,99160658,4294963896,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2893,99165593,4294963296,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2902,99200489,4294964096,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2906,99216470,4294964196,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2911,99235032,4294964696,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2913,99239948,4294963696,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2915,99245611,4294964096,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,99267167,4294963696,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2922,99275150,4294964696,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924,99280766,4294963696,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928,99294511,4294965096,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2931,99304689,4294964996,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2934,99315242,4294964696,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2937,99325795,4294964496,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2938,99329199,4294965596,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2941,99339325,4294964396,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2943,99347195,4294963496,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,99355125,4294964496,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2947,99360791,4294963896,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2952,99380085,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2956,99395290,4294964596,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2958,99401125,4294963396,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2959,99404536,4294965096,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2964,99421072,4294963396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2965,99424440,4294965296,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,99442258,4294963496,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2970,99445691,4294964496,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2974,99460080,4294964596,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,99480237,4294963496,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2986,99499626,4294964096,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988,99504653,4294964096,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991,99524291,4294963596,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,99559486,4294964396,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,99565411,4294964096,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007,99584061,4294964796,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3010,99594638,4294965096,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3012,99599608,4294964096,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3014,99605526,4294963896,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,99616754,4294965096,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3017,99620230,4294964496,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3021,99634705,4294964896,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3023,99640400,4294964196,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,99654169,4294965496,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3029,99659107,4294964596,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3035,99679228,4294964396,1,0,254,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3037,99685792,4294964296,1,0,255,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
3044,99715222,4294964596,1,0,5,0,0.001953125,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
3047,99725283,4294964896,1,0,7,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3051,99739449,4294964196,1,0,10,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3055,99754826,4294964796,1,0,13,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
3057,99760641,4294963996,1,0,14,0,0.0078125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3058,99764030,4294965596,1,0,15,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
3063,99782516,4294964396,1,0,18,0,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
3064,99786559,4294964096,1,0,19,0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
3066,99794516,4294965096,1,0,21,0,-0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
3068,99800463,4294963996,1,0,22,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
3072,99814696,4294964896,1,0,25,0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
3075,99825350,4294964096,1,0,27,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3078,99836334,4294963096,1,0,29,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3079,99839723,4294964896,1,0,30,0,-0.005859375,0.0,0.005859375,0.0,0.0,0.0,0.0
3081,99845350,4294964096,1,0,31,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3084,99856312,4294963296,1,0,33,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
3085,99859702,4294964896,1,0,34,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3087,99867251,4294964096,1,0,35,0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
3089,99876807,4294963796,1,0,37,0,0.0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
3090,99880224,4294964396,1,0,38,0,0.00390625,0.005859375,0.00390625,0.0,0.0,0.0,0.0
3094,99895358,4294965096,1,0,41,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
3097,99904350,4294964396,1,0,43,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
3102,99920603,4294963896,1,0,46,0,0.005859375,0.0,-0.001953125,0.0,0.0,0.0,0.0
3108,99944975,4294964196,1,0,51,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
3118,99996037,4294964296,1,0,61,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3119,99999420,4294965096,1,0,62,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3123,100014208,4294965496,1,0,65,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3125,100019143,4294964396,1,0,66,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
3127,100025874,4294964496,1,0,67,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
3131,100039479,4294964096,1,0,70,0,0.0078125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
3133,100046142,4294963296,1,0,71,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
3134,100049514,4294965496,1,0,72,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
3140,100075170,4294964596,1,0,77,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
3143,100084386,4294965096,1,0,79,0,0.009765625,0.001953125,0.0,0.0,0.0,0.0,0.0
3146,100094801,4294964796,1,0,81,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
3148,100100636,4294963896,1,0,82,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3149,100104006,4294965596,1,0,83,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
3154,100120328,4294964196,1,0,86,0,-0.009765625,0.0,0.0,0.0,0.0,0.0,0.0
3164,100159951,4294964596,1,0,94,0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0
3166,100165539,4294963696,1,0,95,0,0.001953125,0.005859375,0.001953125,0.0,0.0,0.0,0.0
3170,100179980,4294964596,1,0,98,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3176,100200784,4294963496,1,0,102,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
3177,100204152,4294965396,1,0,103,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3182,100220208,4294964096,1,0,106,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3188,100245471,4294964096,1,0,111,0,0.0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
3193,100264637,4294964596,1,0,115,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3197,100280562,4294963696,1,0,118,0,0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
3203,100303920,4294964796,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206,100315801,4294964396,1,0,125,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
3207,100319222,4294965296,1,0,126,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
3213,100343902,4294964596,1,0,131,0,0.0,0.0,-0.00390625,0.0,0.0,0.0,0.0
3216,100355871,4294964396,1,0,133,0,-0.009765625,0.001953125,0.0,0.0,0.0,0.0,0.0
3217,100359251,4294965096,1,0,134,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
3219,100364945,4294964196,1,0,135,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
3223,100379996,4294964196,1,0,138,0,0.001953125,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
3227,100395907,4294964296,1,0,141,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
3228,100399266,4294965096,1,0,142,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
3237,100435874,4294964396,1,0,149,0,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
3238,100439493,4294965296,1,0,150,0,0.0078125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
3242,100454763,4294964796,1,0,153,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
3244,100460584,4294963896,1,0,154,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
3245,100463953,4294965496,1,0,155,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
3250,100480027,4294964296,1,0,158,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3256,100508183,4294964196,1,0,162,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
3258,100521425,4294964896,1,0,166,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
3259,100524795,4294964596,1,0,167,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
3263,100540055,4294964396,1,0,170,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
3269,100559424,4294964196,1,0,174,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3271,100565102,4294964096,1,0,175,0,0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
3274,100576054,4294963196,1,0,177,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
3275,100579457,4294964896,1,0,178,0,0.005859375,0.00390625,0.00390625,0.0,0.0,0.0,0.0
3277,100585077,4294964096,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280,100598078,4294963296,1,0,181,0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0
3284,100616457,4294963596,1,0,185,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
3285,100619811,4294964596,1,0,186,0,0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3290,100640707,4294963496,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296,100664132,4294964396,1,0,195,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
3299,100675956,4294964396,1,0,197,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
3300,100679313,4294965096,1,0,198,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
3304,100696522,4294965496,1,0,201,0,0.0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
3305,100699861,4294964396,1,0,202,0,0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
3309,100715886,4294964296,1,0,205,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
3310,100719272,4294964896,1,0,206,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
3314,100733945,4294965296,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,100738889,4294964596,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3318,100745623,4294964496,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,100759241,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328,100781395,4294964096,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3329,100785656,4294964496,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3333,100799246,4294964096,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3337,100814579,4294964796,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3339,100820415,4294964096,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340,100823753,4294965396,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3345,100840089,4294964196,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349,100854421,4294964896,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3351,100860264,4294963996,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356,100880235,4294964196,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,100894474,4294964896,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3363,100905054,4294964096,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3366,100916059,4294963196,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3369,100925776,4294964096,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372,100937213,4294963296,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3373,100941324,4294963796,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3374,100944757,4294964696,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3381,100975580,4294964596,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,100978953,4294965296,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3384,100983878,4294964396,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,100999213,4294964196,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391,101005013,4294964096,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,101025347,4294964596,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401,101041383,4294964596,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402,101044754,4294964896,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3406,101059308,4294964196,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3410,101073976,4294965496,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,101079623,4294964396,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3414,101086186,4294963696,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416,101094068,4294965296,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3418,101099003,4294964196,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,101105552,4294964396,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,101119149,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426,101129744,4294965496,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3430,101144179,4294965096,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,101154689,4294964696,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,101179836,4294964296,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447,101204163,4294965096,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,101240568,4294963696,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,101243950,4294965296,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,101259718,4294964796,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,101284060,4294964596,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,101303648,4294964596,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,101324886,4294964096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,101344784,4294964196,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,101364744,4294964396,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3491,101379185,4294964196,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
