sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
4405,335582248,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
4406,335582760,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
4407,335583363,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
4408,335584395,0,0,RMC,1,0,"$GNRMC,110339.000,V,,,,,,,170726,,,N,V*25"
4410,335585176,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
4412,335586046,0,0,MSG,1,0,"$PAIRMSG,90,110339.000,1*50"
4413,335586941,0,0,MSG,1,0,"$PAIRMSG,91,110339.000,1,0*4D"
4656,336501148,0,0,GGA,1,0,"$GNGGA,110340.000,,,,,0,0,,,M,,M,,*51"
4658,336502069,0,0,GLL,1,0,"$GNGLL,,,,,110340.000,V,N*63"
4659,336502845,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
4661,336503649,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
4663,336504529,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
4665,336505421,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
4667,336507087,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,26,25,66,048,39,28,52,307,35,29,29,132,,1*67"
4668,336508539,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,38,10,27,207,15,31,27,284,16,1*5B"
4669,336509670,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,31,28,52,307,31,8*6D"
4670,336511479,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,33,72,67,319,32,73,34,034,37,65,15,330,35,1*7F"
4671,336511998,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
4672,336512487,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
4673,336512969,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
4698,336609193,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
4699,336610338,0,0,RMC,1,0,"$GNRMC,110340.000,V,,,,,,,170726,,,N,V*2B"
4701,336611063,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
4703,336611810,0,0,MSG,1,0,"$PAIRMSG,90,110340.000,1*5E"
4704,336612570,0,0,MSG,1,0,"$PAIRMSG,91,110340.000,1,0*43"
4947,337531844,0,0,GGA,1,0,"$GNGGA,110341.000,,,,,0,0,,,M,,M,,*50"
4949,337532804,0,0,GLL,1,0,"$GNGLL,,,,,110341.000,V,N*62"
4950,337533639,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
4952,337534431,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
4954,337535217,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
4956,337536031,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
4958,337537759,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,25,25,66,048,39,28,52,307,35,29,29,132,,1*64"
4959,337539155,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,39,10,27,207,15,31,27,284,16,1*5A"
4960,337540269,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,31,28,52,307,32,8*6E"
4961,337541972,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,33,72,67,319,32,73,34,034,37,65,15,330,35,1*7F"
4962,337542506,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
4963,337542992,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
4964,337543494,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
4989,337645771,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
4990,337646917,0,0,RMC,1,0,"$GNRMC,110341.000,V,,,,,,,170726,,,N,V*2A"
4992,337647617,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
4994,337648343,0,0,MSG,1,0,"$PAIRMSG,90,110341.000,1*5F"
4995,337649139,0,0,MSG,1,0,"$PAIRMSG,91,110341.000,2,0*41"
5212,338484335,0,0,GGA,1,0,"$GNGGA,110342.000,,,,,0,0,,,M,,M,,*53"
5214,338485255,0,0,GLL,1,0,"$GNGLL,,,,,110342.000,V,N*61"
5215,338486017,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
5217,338486801,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
5219,338487582,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
5221,338488360,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
5223,338490044,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,26,25,66,048,37,28,52,307,26,29,29,132,,1*6B"
5224,338491483,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,37,10,27,207,15,31,27,284,16,1*54"
5251,338588418,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,29,28,52,307,20,8*64"
5252,338590237,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,23,72,67,319,25,73,34,034,35,65,15,330,33,1*7C"
5253,338590748,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
5254,338591267,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
5255,338591747,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
5256,338592259,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
5257,338593293,0,0,RMC,1,0,"$GNRMC,110342.000,V,,,,,,,170726,,,N,V*29"
5259,338594016,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
5261,338594769,0,0,MSG,1,0,"$PAIRMSG,90,110342.000,1*5C"
5262,338595532,0,0,MSG,1,0,"$PAIRMSG,91,110342.000,2,0*42"
5503,339530700,0,0,GGA,1,0,"$GNGGA,110343.000,,,,,0,0,,,M,,M,,*52"
5505,339531748,0,0,GLL,1,0,"$GNGLL,,,,,110343.000,V,N*60"
5506,339532585,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
5508,339533401,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
5510,339534188,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
5512,339535001,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
5514,339536719,0,0,GSV,1,0,"$GPGSV,2,1,07,32,80,316,27,25,66,048,37,28,52,307,33,29,29,132,,1*6E"
5515,339538123,0,0,GSV,1,0,"$GPGSV,2,2,07,12,28,045,37,10,27,207,15,31,27,284,17,1*55"
5516,339539233,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,38,28,52,307,21,8*65"
5517,339540936,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,33,72,67,319,26,73,34,034,33,65,15,330,35,1*7E"
5518,339541481,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
5519,339541971,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
5520,339542470,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
5547,339643498,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
5548,339644662,0,0,RMC,1,0,"$GNRMC,110343.000,V,,,,,,,170726,,,N,V*28"
5550,339645381,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
5552,339646127,0,0,MSG,1,0,"$PAIRMSG,90,110343.000,1*5D"
5553,339646898,0,0,MSG,1,0,"$PAIRMSG,91,110343.000,2,0*43"
5794,340559541,0,0,GGA,1,0,"$GNGGA,110344.000,,,,,0,0,,,M,,M,,*55"
5796,340560453,0,0,GLL,1,0,"$GNGLL,,,,,110344.000,V,N*67"
5797,340561235,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
5799,340562075,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
5801,340562863,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
5803,340563648,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
5805,340565329,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,37,28,52,307,34,29,29,132,,1*69"
5806,340567027,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,14,31,27,284,18,03,04,329,,1*6B"
5807,340568133,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,38,28,52,307,23,8*67"
5808,340569865,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,34,72,67,319,27,73,34,034,33,65,15,330,35,1*78"
5809,340570406,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
5810,340570884,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
5837,340674831,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
5838,340675436,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
5839,340676457,0,0,RMC,1,0,"$GNRMC,110344.000,V,,,,,,,170726,,,N,V*2F"
5841,340677184,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
5843,340677925,0,0,MSG,1,0,"$PAIRMSG,90,110344.000,1*5A"
5844,340678697,0,0,MSG,1,0,"$PAIRMSG,91,110344.000,2,0*44"
6061,341508690,0,0,GGA,1,0,"$GNGGA,110345.000,,,,,0,0,,,M,,M,,*54"
6063,341509709,0,0,GLL,1,0,"$GNGLL,,,,,110345.000,V,N*66"
6064,341510480,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
6066,341511265,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
6068,341512147,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
6070,341512992,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
6072,341514655,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,37,28,52,307,35,29,29,132,,1*69"
6073,341516337,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,13,31,27,284,18,03,04,329,,1*6C"
6074,341517798,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,22,25,66,048,38,28,52,307,25,8*5D"
6075,341519543,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,29,73,34,034,34,65,15,330,36,1*73"
6076,341520078,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
6077,341520566,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
6102,341625601,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
6103,341626321,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
6104,341627388,0,0,RMC,1,0,"$GNRMC,110345.000,V,,,,,,,170726,,,N,V*2E"
6106,341628116,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
6108,341628873,0,0,MSG,1,0,"$PAIRMSG,90,110345.000,1*5B"
6109,341629640,0,0,MSG,1,0,"$PAIRMSG,91,110345.000,2,0*45"
6352,342547031,0,0,GGA,1,0,"$GNGGA,110346.000,,,,,0,0,,,M,,M,,*57"
6354,342548035,0,0,GLL,1,0,"$GNGLL,,,,,110346.000,V,N*65"
6355,342548844,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
6357,342549710,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
6359,342550529,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
6361,342551377,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
6363,342553035,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,36,28,52,307,35,29,29,132,,1*68"
6364,342554741,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,13,31,27,284,18,03,04,329,22,1*6C"
6365,342556178,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,20,25,66,048,38,28,52,307,25,8*5F"
6366,342557904,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,30,73,34,034,35,65,15,330,36,1*7A"
6367,342558414,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
6368,342558899,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
6393,342654033,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
6394,342654639,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
6395,342655667,0,0,RMC,1,0,"$GNRMC,110346.000,V,,,,,,,170726,,,N,V*2D"
6397,342656386,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
6399,342657133,0,0,MSG,1,0,"$PAIRMSG,90,110346.000,1*58"
6400,342657894,0,0,MSG,1,0,"$PAIRMSG,91,110346.000,2,0*46"
6619,343487703,0,0,GGA,1,0,"$GNGGA,110347.000,,,,,0,0,,,M,,M,,*56"
6621,343488678,0,0,GLL,1,0,"$GNGLL,,,,,110347.000,V,N*64"
6622,343489541,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
6624,343490398,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
6626,343491194,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
6628,343491988,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
6630,343493734,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,36,28,52,307,36,29,29,132,,1*6B"
6631,343495401,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,19,03,04,329,25,1*68"
6656,343594343,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,19,25,66,048,37,28,52,307,25,8*5A"
6657,343596180,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,30,73,34,034,36,65,15,330,36,1*79"
6658,343596704,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
6659,343597210,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
6660,343597698,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
6661,343598202,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
6662,343599240,0,0,RMC,1,0,"$GNRMC,110347.000,V,,,,,,,170726,,,N,V*2C"
6664,343599953,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
6666,343600703,0,0,MSG,1,0,"$PAIRMSG,90,110347.000,1*59"
6667,343601460,0,0,MSG,1,0,"$PAIRMSG,91,110347.000,1,0*44"
6910,344524642,0,0,GGA,1,0,"$GNGGA,110348.000,,,,,0,0,,,M,,M,,*59"
6912,344525603,0,0,GLL,1,0,"$GNGLL,,,,,110348.000,V,N*6B"
6913,344526401,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
6915,344527235,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
6917,344528016,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
6919,344528815,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
6921,344530501,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,36,28,52,307,36,29,29,132,,1*6B"
6922,344532210,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,37,10,27,207,,31,27,284,19,03,04,329,23,1*6E"
6923,344533637,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,20,25,66,048,37,28,52,307,25,8*50"
6924,344535354,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,36,65,15,330,36,1*78"
6925,344535892,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
6926,344536399,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
6951,344636395,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
6952,344637020,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
6953,344638053,0,0,RMC,1,0,"$GNRMC,110348.000,V,,,,,,,170726,,,N,V*23"
6955,344638789,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
6957,344639543,0,0,MSG,1,0,"$PAIRMSG,90,110348.000,1*56"
6958,344640296,0,0,MSG,1,0,"$PAIRMSG,91,110348.000,1,0*4B"
7188,345528686,0,0,GGA,1,0,"$GNGGA,110349.000,,,,,0,0,,,M,,M,,*58"
7190,345529700,0,0,GLL,1,0,"$GNGLL,,,,,110349.000,V,N*6A"
7191,345530474,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
7193,345531287,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
7195,345532157,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
7197,345532984,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
7199,345534834,0,0,GSV,1,0,"$GPGSV,3,1,09,32,80,316,29,25,66,048,35,28,52,307,36,29,29,132,,1*68"
7200,345536700,0,0,GSV,1,0,"$GPGSV,3,2,09,12,28,045,36,10,27,207,,31,27,284,19,39,06,260,,1*69"
7201,345537541,0,0,GSV,1,0,"$GPGSV,3,3,09,03,04,329,24,1*54"
7202,345538969,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,20,25,66,048,37,28,52,307,26,8*53"
7203,345540718,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,36,65,15,330,36,1*78"
7228,345646734,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
7229,345647432,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
7230,345647948,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
7231,345648578,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
7232,345649685,0,0,RMC,1,0,"$GNRMC,110349.000,V,,,,,,,170726,,,N,V*22"
7234,345650517,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
7236,345651382,0,0,MSG,1,0,"$PAIRMSG,90,110349.000,1*57"
7237,345652246,0,0,MSG,1,0,"$PAIRMSG,91,110349.000,1,0*4A"
7456,346494283,0,0,GGA,1,0,"$GNGGA,110350.000,,,,,0,0,,,M,,M,,*50"
7458,346495220,0,0,GLL,1,0,"$GNGLL,,,,,110350.000,V,N*62"
7459,346496008,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
7461,346496819,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
7463,346497634,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
7465,346498547,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
7467,346500280,0,0,GSV,1,0,"$GPGSV,3,1,09,32,80,316,29,25,66,048,35,28,52,307,36,29,29,132,,1*68"
7468,346501897,0,0,GSV,1,0,"$GPGSV,3,2,09,12,28,045,36,10,27,207,,31,27,284,18,39,06,260,,1*68"
7469,346502735,0,0,GSV,1,0,"$GPGSV,3,3,09,03,04,329,20,1*50"
7470,346504151,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,20,25,66,048,37,28,52,307,26,8*53"
7495,346599853,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,36,65,15,330,37,1*79"
7496,346600482,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
7497,346600965,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
7498,346601454,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
7499,346601944,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
7500,346602963,0,0,RMC,1,0,"$GNRMC,110350.000,V,,,,,,,170726,,,N,V*2A"
7502,346603707,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
7504,346604437,0,0,MSG,1,0,"$PAIRMSG,90,110350.000,1*5F"
7505,346605189,0,0,MSG,1,0,"$PAIRMSG,91,110350.000,1,0*42"
7748,347499042,0,0,GGA,1,0,"$GNGGA,110351.000,,,,,0,0,,,M,,M,,*51"
7750,347499972,0,0,GLL,1,0,"$GNGLL,,,,,110351.000,V,N*63"
7751,347500801,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
7753,347501642,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
7755,347502467,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
7757,347503323,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
7759,347504969,0,0,GSV,1,0,"$GPGSV,3,1,09,32,80,316,28,25,66,048,35,28,52,307,36,29,29,132,,1*69"
7760,347506580,0,0,GSV,1,0,"$GPGSV,3,2,09,12,28,045,37,10,27,207,,31,27,284,18,39,06,260,,1*69"
7761,347507425,0,0,GSV,1,0,"$GPGSV,3,3,09,03,04,329,24,1*54"
7762,347508842,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,20,25,66,048,37,28,52,307,26,8*53"
7773,347558941,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,35,65,15,330,37,1*7A"
7774,347559565,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
7775,347560047,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
7776,347560535,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
7777,347561045,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
7778,347562094,0,0,RMC,1,0,"$GNRMC,110351.000,V,,,,,,,170726,,,N,V*2B"
7780,347562809,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
7782,347563553,0,0,MSG,1,0,"$PAIRMSG,90,110351.000,1*5E"
7783,347564342,0,0,MSG,1,0,"$PAIRMSG,91,110351.000,1,0*43"
8026,348485577,0,0,GGA,1,0,"$GNGGA,110352.000,,,,,0,0,,,M,,M,,*52"
8028,348486668,0,0,GLL,1,0,"$GNGLL,,,,,110352.000,V,N*60"
8029,348487475,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
8031,348488352,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
8033,348489241,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
8035,348490085,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
8037,348491752,0,0,GSV,1,0,"$GPGSV,3,1,09,32,80,316,27,25,66,048,35,28,52,307,36,29,29,132,,1*66"
8038,348493354,0,0,GSV,1,0,"$GPGSV,3,2,09,12,28,045,37,10,27,207,,31,27,284,18,39,06,260,,1*69"
8063,348592525,0,0,GSV,1,0,"$GPGSV,3,3,09,03,04,329,24,1*54"
8064,348594054,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,20,25,66,048,37,28,52,307,26,8*53"
8065,348595757,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,35,65,15,330,37,1*7A"
8066,348596288,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
8067,348596780,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
8068,348597294,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
8069,348597786,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
8070,348598806,0,0,RMC,1,0,"$GNRMC,110352.000,V,,,,,,,170726,,,N,V*28"
8072,348599503,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
8074,348600251,0,0,MSG,1,0,"$PAIRMSG,90,110352.000,1*5D"
8075,348601022,0,0,MSG,1,0,"$PAIRMSG,91,110352.000,1,0*40"
8300,349470057,0,0,GGA,1,0,"$GNGGA,110353.000,,,,,0,0,,,M,,M,,*53"
8302,349470984,0,0,GLL,1,0,"$GNGLL,,,,,110353.000,V,N*61"
8303,349471806,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
8329,349568172,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
8331,349569116,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
8333,349569927,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
8335,349571645,0,0,GSV,1,0,"$GPGSV,3,1,09,32,80,316,26,25,66,048,34,28,52,307,36,29,29,132,15,1*62"
8336,349573373,0,0,GSV,1,0,"$GPGSV,3,2,09,12,28,045,37,10,27,207,,31,27,284,18,39,06,260,,1*69"
8337,349574269,0,0,GSV,1,0,"$GPGSV,3,3,09,03,04,329,24,1*54"
8338,349575655,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,21,25,66,048,38,28,52,307,26,8*5D"
8339,349577354,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,35,65,15,330,37,1*7A"
8340,349577904,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
8341,349578393,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
8342,349578883,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
8343,349579368,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
8344,349580385,0,0,RMC,1,0,"$GNRMC,110353.000,V,,,,,,,170726,,,N,V*29"
8370,349682119,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
8372,349682986,0,0,MSG,1,0,"$PAIRMSG,90,110353.000,1*5C"
8373,349683773,0,0,MSG,1,0,"$PAIRMSG,91,110353.000,1,0*41"
8592,350502473,0,0,GGA,1,0,"$GNGGA,110354.000,,,,,0,0,,,M,,M,,*54"
8594,350503405,0,0,GLL,1,0,"$GNGLL,,,,,110354.000,V,N*66"
8595,350504189,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
8597,350505009,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
8599,350505869,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
8601,350506655,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
8603,350508360,0,0,GSV,1,0,"$GPGSV,3,1,09,32,80,316,26,25,66,048,34,28,52,307,36,29,29,132,17,1*60"
8604,350510069,0,0,GSV,1,0,"$GPGSV,3,2,09,12,28,045,37,10,27,207,,31,27,284,18,39,06,260,,1*69"
8605,350510892,0,0,GSV,1,0,"$GPGSV,3,3,09,03,04,329,24,1*54"
8606,350512279,0,0,GSV,1,0,"$GPGSV,1,1,03,32,80,316,21,25,66,048,38,28,52,307,27,8*5C"
8607,350513974,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,35,72,67,319,31,73,34,034,35,65,15,330,37,1*7A"
8632,350617271,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
8633,350617895,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
8634,350618406,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
8635,350618910,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
