sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
6398,342656386,719,1856,0,0,0,0,0,0,1,0,110346.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,342656386,VTG
6620,343487703,831317,1856,0,0,0,0,0,0,1,0,110347.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,343487703,GGA
6623,343489541,1838,1856,0,0,0,0,0,0,1,0,110347.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,343489541,GSA
6625,343490398,857,1856,0,0,0,0,0,0,1,0,110347.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,343490398,GSA
6627,343491194,796,1856,0,0,0,0,0,0,1,0,110347.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,343491194,GSA
6629,343491988,794,1856,0,0,0,0,0,0,1,0,110347.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,343491988,GSA
6663,343599240,107252,1856,0,0,0,0,0,0,1,0,110347.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,343599240,RMC
6665,343599953,713,1856,0,0,0,0,0,0,1,0,110347.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,343599953,VTG
6911,344524642,924689,1856,0,0,0,0,0,0,1,0,110348.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,344524642,GGA
6914,344526401,1759,1856,0,0,0,0,0,0,1,0,110348.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,344526401,GSA
6916,344527235,834,1856,0,0,0,0,0,0,1,0,110348.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,344527235,GSA
6918,344528016,781,1856,0,0,0,0,0,0,1,0,110348.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,344528016,GSA
6920,344528815,799,1856,0,0,0,0,0,0,1,0,110348.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,344528815,GSA
6954,344638053,109238,1856,0,0,0,0,0,0,1,0,110348.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,344638053,RMC
6956,344638789,736,1856,0,0,0,0,0,0,1,0,110348.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,344638789,VTG
7189,345528686,889897,1856,0,0,0,0,0,0,1,0,110349.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,345528686,GGA
7192,345530474,1788,1856,0,0,0,0,0,0,1,0,110349.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,345530474,GSA
7194,345531287,813,1856,0,0,0,0,0,0,1,0,110349.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,345531287,GSA
7196,345532157,870,1856,0,0,0,0,0,0,1,0,110349.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,345532157,GSA
7198,345532984,827,1856,0,0,0,0,0,0,1,0,110349.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,345532984,GSA
7233,345649685,116701,1856,0,0,0,0,0,0,1,0,110349.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,345649685,RMC
7235,345650517,832,1856,0,0,0,0,0,0,1,0,110349.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,345650517,VTG
7457,346494283,843766,1856,0,0,0,0,0,0,1,0,110350.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,346494283,GGA
7460,346496008,1725,1856,0,0,0,0,0,0,1,0,110350.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,346496008,GSA
7462,346496819,811,1856,0,0,0,0,0,0,1,0,110350.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,346496819,GSA
7464,346497634,815,1856,0,0,0,0,0,0,1,0,110350.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,346497634,GSA
7466,346498547,913,1856,0,0,0,0,0,0,1,0,110350.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,346498547,GSA
7501,346602963,104416,1856,0,0,0,0,0,0,1,0,110350.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,346602963,RMC
7503,346603707,744,1856,0,0,0,0,0,0,1,0,110350.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,346603707,VTG
7749,347499042,895335,1856,0,0,0,0,0,0,1,0,110351.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,347499042,GGA
7752,347500801,1759,1856,0,0,0,0,0,0,1,0,110351.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,347500801,GSA
7754,347501642,841,1856,0,0,0,0,0,0,1,0,110351.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,347501642,GSA
7756,347502467,825,1856,0,0,0,0,0,0,1,0,110351.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,347502467,GSA
7758,347503323,856,1856,0,0,0,0,0,0,1,0,110351.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,347503323,GSA
7779,347562094,58771,1856,0,0,0,0,0,0,1,0,110351.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,347562094,RMC
7781,347562809,715,1856,0,0,0,0,0,0,1,0,110351.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,347562809,VTG
8027,348485577,922768,1856,0,0,0,0,0,0,1,0,110352.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,348485577,GGA
8030,348487475,1898,1856,0,0,0,0,0,0,1,0,110352.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,348487475,GSA
8032,348488352,877,1856,0,0,0,0,0,0,1,0,110352.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,348488352,GSA
8034,348489241,889,1856,0,0,0,0,0,0,1,0,110352.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,348489241,GSA
8036,348490085,844,1856,0,0,0,0,0,0,1,0,110352.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,348490085,GSA
8071,348598806,108721,1856,0,0,0,0,0,0,1,0,110352.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,348598806,RMC
8073,348599503,697,1856,0,0,0,0,0,0,1,0,110352.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,348599503,VTG
8301,349470057,870554,1856,0,0,0,0,0,0,1,0,110353.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,349470057,GGA
8304,349471806,1749,1856,0,0,0,0,0,0,1,0,110353.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,349471806,GSA
8330,349568172,96366,1856,0,0,0,0,0,0,1,0,110353.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,349568172,GSA
8332,349569116,944,1856,0,0,0,0,0,0,1,0,110353.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,349569116,GSA
8334,349569927,811,1856,0,0,0,0,0,0,1,0,110353.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,349569927,GSA
8345,349580385,10458,1856,0,0,0,0,0,0,1,0,110353.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,349580385,RMC
8371,349682119,101734,1856,0,0,0,0,0,0,1,0,110353.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,349682119,VTG
8593,350502473,820354,1856,0,0,0,0,0,0,1,0,110354.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350502473,GGA
8596,350504189,1716,1856,0,0,0,0,0,0,1,0,110354.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350504189,GSA
8598,350505009,820,1856,0,0,0,0,0,0,1,0,110354.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350505009,GSA
8600,350505869,860,1856,0,0,0,0,0,0,1,0,110354.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350505869,GSA
8602,350506655,786,1856,0,0,0,0,0,0,1,0,110354.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350506655,GSA
8637,350619949,113294,1856,0,0,0,0,0,0,1,0,110354.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350619949,RMC
8639,350620670,721,1856,0,0,0,0,0,0,1,0,110354.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350620670,VTG
8878,351515572,894902,1856,0,0,0,0,0,0,1,0,110355.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,351515572,GGA
8881,351517321,1749,1856,0,0,0,0,0,0,1,0,110355.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,351517321,GSA
8883,351518165,844,1856,0,0,0,0,0,0,1,0,110355.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,351518165,GSA
8885,351519001,836,1856,0,0,0,0,0,0,1,0,110355.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,351519001,GSA
8887,351519785,784,1856,0,0,0,0,0,0,1,0,110355.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,351519785,GSA
8921,351629643,109858,1856,0,0,0,0,0,0,1,0,110355.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,351629643,RMC
8923,351630369,726,1856,0,0,0,0,0,0,1,0,110355.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,351630369,VTG
9145,352481605,851236,1856,0,0,0,0,0,0,1,0,110356.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,352481605,GGA
9148,352483504,1899,1856,0,0,0,0,0,0,1,0,110356.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,352483504,GSA
9150,352484350,846,1856,0,0,0,0,0,0,1,0,110356.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,352484350,GSA
9152,352485180,830,1856,0,0,0,0,0,0,1,0,110356.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,352485180,GSA
9154,352485986,806,1856,0,0,0,0,0,0,1,0,110356.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,352485986,GSA
9188,352589362,103376,1856,0,0,0,0,0,0,1,0,110356.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,352589362,RMC
9190,352590074,712,1856,0,0,0,0,0,0,1,0,110356.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,352590074,VTG
9436,353515691,925617,1856,0,0,0,0,0,0,1,0,110357.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,353515691,GGA
9439,353517520,1829,1856,0,0,0,0,0,0,1,0,110357.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,353517520,GSA
9441,353518351,831,1856,0,0,0,0,0,0,1,0,110357.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,353518351,GSA
9443,353519139,788,1856,0,0,0,0,0,0,1,0,110357.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,353519139,GSA
9445,353519925,786,1856,0,0,0,0,0,0,1,0,110357.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,353519925,GSA
9479,353633980,114055,1856,0,0,0,0,0,0,1,0,110357.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,353633980,RMC
9481,353634695,715,1856,0,0,0,0,0,0,1,0,110357.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,353634695,VTG
9727,354552102,917407,1856,0,0,0,0,0,0,1,0,110358.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,354552102,GGA
9730,354553851,1749,1856,0,0,0,0,0,0,1,0,110358.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,354553851,GSA
9732,354554654,803,1856,0,0,0,0,0,0,1,0,110358.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,354554654,GSA
9734,354555437,783,1856,0,0,0,0,0,0,1,0,110358.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,354555437,GSA
9736,354556249,812,1856,0,0,0,0,0,0,1,0,110358.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,354556249,GSA
9770,354669046,112797,1856,0,0,0,0,0,0,1,0,110358.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,354669046,RMC
9772,354669774,728,1856,0,0,0,0,0,0,1,0,110358.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,354669774,VTG
9994,355521053,851279,1856,0,0,0,0,0,0,1,0,110359.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,355521053,GGA
9997,355522897,1844,1856,0,0,0,0,0,0,1,0,110359.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,355522897,GSA
9999,355524001,1104,1856,0,0,0,0,0,0,1,0,110359.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,355524001,GSA
10001,355524790,789,1856,0,0,0,0,0,0,1,0,110359.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,355524790,GSA
10003,355525592,802,1856,0,0,0,0,0,0,1,0,110359.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,355525592,GSA
10037,355638750,113158,1856,0,0,0,0,0,0,1,0,110359.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,355638750,RMC
10039,355639495,745,1856,0,0,0,0,0,0,1,0,110359.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,355639495,VTG
10261,356480847,841352,1856,0,0,0,0,0,0,1,0,110400.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,356480847,GGA
10264,356482590,1743,1856,0,0,0,0,0,0,1,0,110400.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,356482590,GSA
10266,356483419,829,1856,0,0,0,0,0,0,1,0,110400.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,356483419,GSA
10268,356484220,801,1856,0,0,0,0,0,0,1,0,110400.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,356484220,GSA
10270,356485064,844,1856,0,0,0,0,0,0,1,0,110400.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,356485064,GSA
10304,356588747,103683,1856,0,0,0,0,0,0,1,0,110400.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,356588747,RMC
10306,356589486,739,1856,0,0,0,0,0,0,1,0,110400.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,356589486,VTG
10552,357499845,910359,1856,0,0,0,0,0,0,1,0,110401.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,357499845,GGA
10555,357501577,1732,1856,0,0,0,0,0,0,1,0,110401.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,357501577,GSA
10557,357502486,909,1856,0,0,0,0,0,0,1,0,110401.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,357502486,GSA
10559,357503335,849,1856,0,0,0,0,0,0,1,0,110401.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,357503335,GSA
10561,357504128,793,1856,0,0,0,0,0,0,1,0,110401.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,357504128,GSA
10595,357608695,104567,1856,0,0,0,0,0,0,1,0,110401.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,357608695,RMC
10597,357609388,693,1856,0,0,0,0,0,0,1,0,110401.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,357609388,VTG
10850,358545458,936070,1856,0,0,0,0,0,0,1,0,110402.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,358545458,GGA
10853,358547160,1702,1856,0,0,0,0,0,0,1,0,110402.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,358547160,GSA
10855,358548004,844,1856,0,0,0,0,0,0,1,0,110402.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,358548004,GSA
10857,358548788,784,1856,0,0,0,0,0,0,1,0,110402.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,358548788,GSA
10859,358549564,776,1856,0,0,0,0,0,0,1,0,110402.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,358549564,GSA
10893,358665382,115818,1856,0,0,0,0,0,0,1,0,110402.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,358665382,RMC
10895,358666102,720,1856,0,0,0,0,0,0,1,0,110402.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,358666102,VTG
11120,359508188,842086,1856,0,0,0,0,0,0,1,0,110403.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,359508188,GGA
11123,359509935,1747,1856,0,0,0,0,0,0,1,0,110403.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,359509935,GSA
11125,359510744,809,1856,0,0,0,0,0,0,1,0,110403.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,359510744,GSA
11127,359511619,875,1856,0,0,0,0,0,0,1,0,110403.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,359511619,GSA
11129,359512454,835,1856,0,0,0,0,0,0,1,0,110403.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,359512454,GSA
11163,359621462,109008,1856,0,0,0,0,0,0,1,0,110403.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,359621462,RMC
11165,359622191,729,1856,0,0,0,0,0,0,1,0,110403.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,359622191,VTG
11411,360560337,938146,1856,0,0,0,0,0,0,1,0,110404.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,360560337,GGA
11414,360562101,1764,1856,0,0,0,0,0,0,1,0,110404.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,360562101,GSA
11416,360562903,802,1856,0,0,0,0,0,0,1,0,110404.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,360562903,GSA
11418,360563690,787,1856,0,0,0,0,0,0,1,0,110404.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,360563690,GSA
11420,360564507,817,1856,0,0,0,0,0,0,1,0,110404.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,360564507,GSA
11454,360674718,110211,1856,0,0,0,0,0,0,1,0,110404.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,360674718,RMC
11456,360675446,728,1856,0,0,0,0,0,0,1,0,110404.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,360675446,VTG
11678,361506192,830746,1856,0,0,0,0,0,0,1,0,110405.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,361506192,GGA
11681,361507899,1707,1856,0,0,0,0,0,0,1,0,110405.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,361507899,GSA
11683,361508685,786,1856,0,0,0,0,0,0,1,0,110405.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,361508685,GSA
11685,361509551,866,1856,0,0,0,0,0,0,1,0,110405.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,361509551,GSA
11687,361510418,867,1856,0,0,0,0,0,0,1,0,110405.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,361510418,GSA
11721,361618593,108175,1856,0,0,0,0,0,0,1,0,110405.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,361618593,RMC
11723,361619326,733,1856,0,0,0,0,0,0,1,0,110405.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,361619326,VTG
11969,362527731,908405,1856,0,0,0,0,0,0,1,0,110406.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,362527731,GGA
11972,362529478,1747,1856,0,0,0,0,0,0,1,0,110406.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,362529478,GSA
11974,362530316,838,1856,0,0,0,0,0,0,1,0,110406.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,362530316,GSA
11976,362531118,802,1856,0,0,0,0,0,0,1,0,110406.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,362531118,GSA
11978,362531967,849,1856,0,0,0,0,0,0,1,0,110406.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,362531967,GSA
12012,362640868,108901,1856,0,0,0,0,0,0,1,0,110406.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,362640868,RMC
12014,362641573,705,1856,0,0,0,0,0,0,1,0,110406.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,362641573,VTG
12234,363474616,833043,1856,0,0,0,0,0,0,1,0,110407.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,363474616,GGA
12237,363476434,1818,1856,0,0,0,0,0,0,1,0,110407.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,363476434,GSA
12265,363571618,95184,1856,0,0,0,0,0,0,1,0,110407.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,363571618,GSA
12267,363572563,945,1856,0,0,0,0,0,0,1,0,110407.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,363572563,GSA
12269,363573364,801,1856,0,0,0,0,0,0,1,0,110407.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,363573364,GSA
12279,363583281,9917,1856,0,0,0,0,0,0,1,0,110407.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,363583281,RMC
12281,363583976,695,1856,0,0,0,0,0,0,1,0,110407.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,363583976,VTG
12525,364514277,930301,1856,0,0,0,0,0,0,1,0,110408.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,364514277,GGA
12528,364516031,1754,1856,0,0,0,0,0,0,1,0,110408.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,364516031,GSA
12530,364516824,793,1856,0,0,0,0,0,0,1,0,110408.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,364516824,GSA
12532,364517600,776,1856,0,0,0,0,0,0,1,0,110408.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,364517600,GSA
12534,364518478,878,1856,0,0,0,0,0,0,1,0,110408.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,364518478,GSA
12570,364625869,107391,1856,0,0,0,0,0,0,1,0,110408.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,364625869,RMC
12572,364626583,714,1856,0,0,0,0,0,0,1,0,110408.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,364626583,VTG
12807,365519249,892666,1856,0,0,0,0,0,0,1,0,110409.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,365519249,GGA
12810,365520981,1732,1856,0,0,0,0,0,0,1,0,110409.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,365520981,GSA
12812,365521817,836,1856,0,0,0,0,0,0,1,0,110409.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,365521817,GSA
12814,365522967,1150,1856,0,0,0,0,0,0,1,0,110409.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,365522967,GSA
12816,365524102,1135,1856,0,0,0,0,0,0,1,0,110409.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,365524102,GSA
12852,365640613,116511,1856,0,0,0,0,0,0,1,0,110409.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,365640613,RMC
