sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
10449,146400964,4294963396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,146404335,4294965296,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10452,146409252,4294964396,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10457,146424639,4294964096,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10459,146430325,4294964096,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10464,146450214,4294964096,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10471,146481071,4294964396,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10472,146484440,4294964896,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10474,146490354,4294964096,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10479,146508950,4294964796,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10482,146521057,4294964396,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10483,146524422,4294965096,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10485,146530515,4294963896,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10489,146545209,4294964196,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10494,146564442,4294964196,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496,146571189,4294964196,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500,146583972,4294964796,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10502,146589915,4294963696,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10505,146600011,4294964596,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10508,146610860,4294964396,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10512,146624439,4294964196,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10516,146641542,4294963496,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10517,146644958,4294964596,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10521,146661037,4294964296,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10526,146679794,4294964696,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10528,146685840,4294963996,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10529,146689279,4294965496,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10534,146704981,4294964796,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10545,146761204,4294964296,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10546,146764579,4294964896,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10548,146770222,4294964096,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10553,146789315,4294964196,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10558,146804564,4294964096,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10560,146810194,4294964096,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10567,146840961,4294964396,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10568,146844357,4294965096,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10570,146850293,4294963896,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10575,146870534,4294964596,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10579,146883988,4294964796,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10581,146889054,4294964596,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10584,146900093,4294963496,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10587,146911916,4294964296,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10589,146921206,4294964196,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10590,146924621,4294964896,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10592,146931117,4294963096,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10593,146934455,4294965496,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10596,146944633,4294964096,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600,146959975,4294964496,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10603,146969949,4294964596,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10607,146984072,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10616,147018931,4294964596,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10618,147024826,4294964596,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10620,147030431,4294963896,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10624,147044720,4294964796,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10626,147050287,4294963896,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10630,147064833,4294964596,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10636,147083030,4294963696,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10640,147101340,4294963796,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10641,147104684,4294964796,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10643,147110299,4294963896,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10647,147125348,4294963896,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10651,147141257,4294964896,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10652,147144616,4294964696,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10654,147150199,4294963896,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10657,147161318,4294963196,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10658,147164682,4294964596,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10660,147171986,4294964096,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10666,147200768,4294964396,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10667,147204234,4294965096,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10669,147209226,4294964196,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10672,147221056,4294964396,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10673,147224396,4294964896,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10677,147239056,4294965296,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10679,147243947,4294964596,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10681,147249009,4294964596,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10689,147290610,4294964096,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10693,147304181,4294964396,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10695,147310732,4294963496,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10696,147314084,4294965496,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10699,147324180,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10705,147344216,4294964196,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10710,147365951,4294963396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10711,147369325,4294965096,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10714,147379714,4294964696,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10716,147385546,4294963796,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10717,147388932,4294965496,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10722,147404934,4294964396,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10724,147409839,4294963496,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10728,147424951,4294964396,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10733,147445576,4294964596,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10734,147448949,4294965396,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10739,147465161,4294964096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10743,147481148,4294964896,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10744,147484521,4294964696,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10746,147490104,4294964096,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10750,147505903,4294963296,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10756,147531320,4294964196,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10757,147535627,4294964896,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10758,147540111,4294965296,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10760,147545710,4294963296,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10764,147560922,4294964196,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10767,147571575,4294964096,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10769,147579555,4294964896,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10771,147585194,4294964096,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10775,147599573,4294964796,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10777,147605210,4294963896,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10783,147630888,4294964096,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10785,147638766,4294965596,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10787,147643802,4294964596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10789,147649642,4294964496,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10795,147670460,4294964596,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10796,147673881,4294965496,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10799,147684228,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10803,147699494,4294964696,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10810,147739359,4294965096,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10812,147745140,4294964196,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10818,147765186,4294964096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10822,147779555,4294964896,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10824,147788008,4294961896,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10826,147792892,4294960596,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10828,147801584,4294964396,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10829,147804943,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10835,147824277,4294964196,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10837,147829955,4294964096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10841,147845040,4294964096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10845,147860893,4294965096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10846,147864282,4294964896,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10848,147871338,4294964196,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10849,147875629,4294964996,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10850,147880201,4294965296,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10853,147889201,4294964596,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10856,147899826,4294964296,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10859,147908819,4294964396,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10862,147920705,4294964396,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10863,147924064,4294965096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10865,147929993,4294964096,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10869,147945229,4294963696,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10879,147983782,4294964596,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10881,147989633,4294964496,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10885,148003725,4294964596,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10887,148010322,4294964496,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10888,148013660,4294965496,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10891,148023858,4294964396,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10893,148030400,4294963496,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10894,148033756,4294965496,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10898,148050418,4294964596,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10899,148053791,4294965296,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10902,148063877,4294964396,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10908,148084929,4294964196,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10912,148099228,4294965096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10914,148105069,4294963996,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10918,148119284,4294964896,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10921,148128027,4294963996,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10926,148149027,4294964596,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10932,148170030,4294964096,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10935,148181001,4294963096,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10936,148184446,4294964696,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10940,148201487,4294963496,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10941,148204960,4294964596,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10945,148228971,4294964896,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10948,148244644,4294965296,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10952,148259126,4294965096,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10954,148264153,4294964196,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10956,148269889,4294964096,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10960,148285276,4294963896,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10964,148299776,4294964596,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10967,148308757,4294964596,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10972,148329676,4294964196,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10976,148344010,4294964096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10978,148350056,4294963996,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10982,148363457,4294964796,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10984,148370206,4294964496,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10985,148373555,4294965496,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10988,148383702,4294964396,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10990,148390412,4294963496,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10991,148393793,4294965496,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10995,148409675,4294964396,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10999,148423837,4294964396,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11005,148444904,4294964196,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11009,148459193,4294964896,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11011,148464995,4294963996,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11015,148479227,4294964896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11021,148504693,4294964296,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11027,148524019,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11029,148529826,4294964096,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11032,148540835,4294963296,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11033,148544218,4294964896,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11035,148549836,4294964096,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11038,148560780,4294963296,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11039,148564161,4294964896,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11041,148571181,4294964096,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11042,148575479,4294964896,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11043,148579961,4294965096,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11046,148588938,4294964596,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11050,148605303,4294963696,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11054,148619966,4294964296,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11057,148629909,4294964096,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11062,148650158,4294964596,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11063,148653515,4294965496,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11065,148662058,4294963496,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11069,148679016,4294964896,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11071,148684916,4294964196,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11075,148700763,4294964396,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11076,148704520,4294965096,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11080,148720581,4294964396,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11081,148723963,4294965096,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,148729894,4294963996,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11087,148744069,4294964096,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11091,148771526,4294965096,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11094,148785069,4294963896,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11095,148788412,4294965496,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,148804817,4294964196,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11106,148824982,4294963996,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11112,148844303,4294964796,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11118,148869987,4294964096,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,148881001,4294962996,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11122,148884390,4294964496,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11124,148889971,4294963896,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11129,148911083,4294964396,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11131,148920644,4294964896,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11132,148924036,4294964896,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,148929686,4294964096,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11139,148949534,4294964196,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11144,148968709,4294964596,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,148980478,4294964196,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11150,148990180,4294964096,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11157,149019558,4294964396,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11160,149028543,4294964396,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11163,149039628,4294964396,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11166,149050241,4294964396,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11170,149063834,4294964196,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11172,149069831,4294964196,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11176,149083977,4294964096,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11179,149099175,4294964696,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11182,149109755,4294964896,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11186,149123929,4294964096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11190,149139220,4294964796,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11192,149145018,4294963896,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11193,149148376,4294965396,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11198,149164447,4294964296,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,149169345,4294963696,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11208,149200312,4294964396,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11209,149204729,4294965096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11213,149219293,4294964696,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11216,149229859,4294964096,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11219,149240879,4294962996,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11220,149244247,4294964496,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11222,149249785,4294963896,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11232,149300063,4294964596,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11235,149309855,4294964096,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11240,149328409,4294964596,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11243,149338881,4294965096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11245,149343877,4294964096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,149349691,4294964096,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11252,149370345,4294964096,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11256,149383866,4294964096,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11260,149398553,4294965496,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11262,149403450,4294964396,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11264,149409407,4294964396,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11267,149419593,4294963496,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11270,149430218,4294964196,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11274,149446019,4294964096,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11275,149450290,4294964396,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11279,149463881,4294964096,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11286,149488307,4294965396,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11291,149504317,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11293,149509889,4294963696,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,149513396,4294965396,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11297,149524504,4294964396,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11302,149545320,4294963596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,149548818,4294965096,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,149559161,4294964696,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11309,149569761,4294964096,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11313,149584060,4294964596,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11315,149589672,4294964096,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11318,149600687,4294963096,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,149604064,4294964696,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11321,149609629,4294963896,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11324,149625049,4294964696,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11328,149640104,4294963596,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11331,149649786,4294964096,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11334,149660730,4294963696,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11335,149664114,4294964596,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11337,149669008,4294963896,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11340,149680564,4294963996,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11341,149684103,4294964896,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11345,149700310,4294964396,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11352,149743601,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11354,149748535,4294964396,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11358,149763234,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
